Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
30,3.47,3.63,1.68,1.61,mouse
31,3.47,3.63,1.68,1.61,mouse
32,3.47,3.63,1.68,1.61,mouse
33,3.47,3.63,1.68,1.61,mouse
34,3.47,3.63,1.68,1.61,mouse
35,3.47,3.63,1.68,1.61,mouse
36,3.47,3.64,1.68,1.61,mouse
37,3.47,3.63,1.68,1.61,mouse
38,3.47,3.63,1.68,1.61,mouse
39,3.47,3.63,1.67,1.61,mouse
40,3.47,3.63,1.68,1.61,mouse
41,3.46,3.64,1.68,1.61,mouse
42,3.46,3.64,1.68,1.61,mouse
43,3.45,3.64,1.68,1.61,mouse
44,3.45,3.64,1.68,1.61,mouse
45,3.46,3.64,1.69,1.6,mouse
46,3.46,3.63,1.68,1.61,mouse
47,3.46,3.64,1.68,1.61,mouse
48,3.46,3.64,1.69,1.61,mouse
49,3.45,3.64,1.69,1.61,mouse
50,3.45,3.63,1.68,1.61,mouse
51,3.44,3.64,1.69,1.61,mouse
52,3.45,3.64,1.68,1.6,mouse
53,3.44,3.64,1.69,1.61,mouse
54,3.45,3.64,1.69,1.61,mouse
55,3.44,3.64,1.68,1.61,mouse
56,3.44,3.64,1.68,1.61,mouse
57,3.44,3.64,1.69,1.61,mouse
58,3.43,3.64,1.69,1.61,mouse
59,3.44,3.64,1.69,1.61,mouse
60,3.44,3.64,1.69,1.61,mouse
61,3.43,3.64,1.69,1.61,mouse
62,3.43,3.64,1.69,1.61,mouse
63,3.43,3.63,1.68,1.61,mouse
64,3.44,3.64,1.69,1.61,mouse
65,3.43,3.64,1.68,1.61,mouse
66,3.43,3.64,1.69,1.61,mouse
67,3.43,3.65,1.69,1.61,mouse
68,3.43,3.64,1.69,1.61,mouse
69,3.43,3.64,1.69,1.61,mouse
70,3.43,3.64,1.69,1.61,mouse
71,3.43,3.64,1.69,1.61,mouse
72,3.42,3.65,1.69,1.61,mouse
73,3.43,3.65,1.69,1.61,mouse
74,3.43,3.64,1.69,1.61,mouse
75,3.43,3.64,1.69,1.61,mouse
76,3.43,3.64,1.68,1.61,mouse
77,3.43,3.64,1.69,1.61,mouse
78,3.43,3.64,1.69,1.62,mouse
79,3.42,3.64,1.69,1.61,mouse
80,3.43,3.64,1.69,1.61,mouse
81,3.43,3.65,1.69,1.61,mouse
82,3.43,3.65,1.69,1.61,mouse
83,3.43,3.65,1.69,1.61,mouse
84,3.43,3.65,1.69,1.61,mouse
85,3.43,3.65,1.69,1.61,mouse
86,3.43,3.65,1.69,1.61,mouse
87,3.43,3.65,1.69,1.61,mouse
88,3.43,3.65,1.69,1.61,mouse
89,3.43,3.65,1.68,1.62,mouse
90,3.42,3.65,1.69,1.61,mouse
91,3.43,3.65,1.69,1.62,mouse
92,3.42,3.65,1.69,1.61,mouse
93,3.43,3.65,1.69,1.62,mouse
94,3.42,3.65,1.69,1.61,mouse
95,3.42,3.65,1.69,1.61,mouse
96,3.43,3.64,1.69,1.62,mouse
97,3.43,3.64,1.69,1.61,mouse
98,3.44,3.64,1.69,1.61,mouse
99,3.61,3.66,1.69,1.61,mouse
100,3.61,3.66,1.69,1.61,mouse
101,3.61,3.66,1.69,1.61,mouse
102,3.61,3.65,1.69,1.62,mouse
103,3.61,3.65,1.69,1.61,mouse
104,3.61,3.65,1.69,1.62,mouse
105,3.61,3.65,1.69,1.62,mouse
106,3.62,3.65,1.69,1.61,mouse
107,3.61,3.65,1.69,1.61,mouse
108,3.61,3.65,1.69,1.61,mouse
109,3.61,3.65,1.69,1.61,mouse
110,3.62,3.65,1.69,1.61,mouse
111,3.61,3.65,1.69,1.61,mouse
112,3.62,3.65,1.69,1.61,mouse
113,3.62,3.65,1.69,1.61,mouse
114,3.62,3.65,1.69,1.61,mouse
115,3.62,3.64,1.69,1.62,mouse
116,3.61,3.65,1.69,1.61,mouse
117,3.62,3.64,1.69,1.62,mouse
118,3.61,3.65,1.69,1.62,mouse
119,3.62,3.65,1.69,1.61,mouse
120,3.61,3.65,1.69,1.61,mouse
121,3.61,3.64,1.69,1.61,mouse
122,3.61,3.64,1.69,1.61,mouse
123,3.62,3.64,1.69,1.61,mouse
124,3.61,3.64,1.69,1.61,mouse
125,3.62,3.64,1.69,1.62,mouse
126,3.62,3.64,1.69,1.61,mouse
127,3.62,3.64,1.69,1.61,mouse
128,3.62,3.64,1.68,1.62,mouse
129,3.62,3.64,1.69,1.62,mouse
130,3.62,3.64,1.69,1.62,mouse
131,3.61,3.64,1.69,1.62,mouse
132,3.62,3.64,1.69,1.61,mouse
133,3.62,3.64,1.69,1.61,mouse
134,3.61,3.64,1.69,1.61,mouse
135,3.61,3.64,1.69,1.62,mouse
136,3.62,3.64,1.69,1.61,mouse
137,3.61,3.64,1.69,1.61,mouse
138,3.62,3.64,1.69,1.61,mouse
139,3.62,3.64,1.69,1.61,mouse
140,3.62,3.64,1.69,1.61,mouse
141,3.62,3.64,1.69,1.61,mouse
142,3.61,3.64,1.69,1.62,mouse
143,3.62,3.64,1.69,1.62,mouse
144,3.62,3.64,1.69,1.62,mouse
145,3.62,3.64,1.69,1.62,mouse
146,3.61,3.64,1.69,1.62,mouse
147,3.61,3.64,1.69,1.62,mouse
148,3.62,3.64,1.69,1.62,mouse
149,3.62,3.64,1.69,1.62,mouse
1,0.00,0.00,1.80,1.76,mouse
2,0.00,0.00,1.79,1.76,mouse
3,0.00,0.00,1.79,1.77,mouse
4,0.00,0.00,1.79,1.77,mouse
5,0.00,0.00,1.80,1.76,mouse
6,0.00,0.00,1.79,1.77,mouse
7,0.00,0.00,1.79,1.76,mouse
8,0.00,0.00,1.80,1.77,mouse
9,0.00,0.00,1.80,1.77,mouse
10,0.00,0.00,1.80,1.77,mouse
11,0.00,0.00,1.70,1.68,mouse
12,0.70,1.95,1.72,1.64,mouse
13,1.33,2.78,1.72,1.64,mouse
14,2.51,3.17,1.71,1.63,mouse
15,3.12,3.44,1.70,1.62,mouse
16,3.16,3.57,1.70,1.62,mouse
17,3.20,3.57,1.70,1.61,mouse
18,3.40,3.61,1.70,1.61,mouse
19,3.38,3.62,1.70,1.61,mouse
20,3.56,3.64,1.70,1.61,mouse
21,3.53,3.64,1.70,1.61,mouse
22,3.52,3.64,1.70,1.61,mouse
23,3.52,3.65,1.70,1.61,mouse
24,3.51,3.65,1.70,1.61,mouse
25,3.50,3.65,1.70,1.61,mouse
26,3.50,3.64,1.70,1.61,mouse
27,3.50,3.64,1.70,1.61,mouse
28,3.50,3.65,1.70,1.61,mouse
29,3.49,3.65,1.70,1.61,mouse
30,3.50,3.64,1.70,1.61,mouse
31,3.50,3.65,1.70,1.61,mouse
32,3.50,3.65,1.70,1.61,mouse
33,3.49,3.65,1.70,1.61,mouse
34,3.48,3.65,1.70,1.61,mouse
35,3.48,3.65,1.70,1.61,mouse
36,3.48,3.65,1.71,1.61,mouse
37,3.48,3.65,1.70,1.61,mouse
38,3.48,3.65,1.70,1.62,mouse
39,3.48,3.65,1.70,1.62,mouse
40,3.48,3.65,1.70,1.61,mouse
41,3.48,3.65,1.70,1.61,mouse
42,3.48,3.65,1.71,1.61,mouse
43,3.48,3.65,1.70,1.61,mouse
44,3.48,3.64,1.70,1.62,mouse
45,3.48,3.65,1.70,1.62,mouse
46,3.48,3.65,1.70,1.62,mouse
47,3.47,3.65,1.71,1.61,mouse
48,3.47,3.65,1.70,1.62,mouse
49,3.47,3.65,1.71,1.61,mouse
50,3.47,3.65,1.71,1.62,mouse
51,3.47,3.65,1.70,1.61,mouse
52,3.47,3.65,1.70,1.62,mouse
53,3.47,3.65,1.70,1.61,mouse
54,3.47,3.65,1.71,1.61,mouse
55,3.47,3.65,1.71,1.62,mouse
56,3.47,3.65,1.71,1.61,mouse
57,3.47,3.65,1.71,1.62,mouse
58,3.46,3.65,1.71,1.62,mouse
59,3.47,3.65,1.71,1.62,mouse
60,3.47,3.65,1.71,1.62,mouse
61,3.47,3.65,1.71,1.62,mouse
62,3.47,3.65,1.71,1.61,mouse
63,3.48,3.65,1.71,1.62,mouse
64,3.47,3.65,1.71,1.62,mouse
65,3.47,3.65,1.71,1.62,mouse
66,3.47,3.65,1.71,1.62,mouse
67,3.47,3.65,1.71,1.62,mouse
68,3.47,3.65,1.71,1.62,mouse
69,3.47,3.65,1.70,1.61,mouse
70,3.47,3.65,1.71,1.63,mouse
71,3.47,3.65,1.71,1.62,mouse
72,3.47,3.65,1.71,1.62,mouse
73,3.47,3.65,1.71,1.62,mouse
74,3.47,3.65,1.70,1.62,mouse
75,3.48,3.65,1.71,1.61,mouse
76,3.47,3.65,1.71,1.62,mouse
77,3.47,3.65,1.71,1.62,mouse
78,3.47,3.65,1.71,1.62,mouse
79,3.47,3.65,1.71,1.62,mouse
80,3.47,3.65,1.71,1.62,mouse
81,3.47,3.65,1.71,1.62,mouse
82,3.47,3.65,1.71,1.61,mouse
83,3.47,3.65,1.71,1.62,mouse
84,3.47,3.65,1.71,1.62,mouse
85,3.47,3.65,1.71,1.62,mouse
86,3.47,3.65,1.71,1.62,mouse
87,3.48,3.65,1.71,1.62,mouse
88,3.48,3.66,1.71,1.61,mouse
89,3.48,3.65,1.71,1.62,mouse
90,3.47,3.65,1.71,1.62,mouse
91,3.48,3.65,1.71,1.62,mouse
92,3.48,3.65,1.71,1.61,mouse
93,3.48,3.66,1.71,1.62,mouse
94,3.48,3.65,1.71,1.62,mouse
95,3.48,3.65,1.71,1.62,mouse
96,3.48,3.66,1.71,1.62,mouse
97,3.48,3.66,1.71,1.62,mouse
98,3.48,3.66,1.71,1.62,mouse
99,3.48,3.65,1.71,1.62,mouse
100,3.48,3.66,1.71,1.62,mouse
101,3.48,3.66,1.71,1.61,mouse
102,3.48,3.66,1.71,1.62,mouse
103,3.48,3.66,1.71,1.62,mouse
104,3.48,3.65,1.71,1.62,mouse
105,3.48,3.66,1.71,1.62,mouse
106,3.48,3.66,1.71,1.62,mouse
107,3.48,3.66,1.71,1.62,mouse
108,3.48,3.66,1.71,1.61,mouse
109,3.48,3.66,1.71,1.62,mouse
110,3.48,3.66,1.70,1.62,mouse
111,3.47,3.66,1.71,1.62,mouse
112,3.48,3.65,1.71,1.62,mouse
113,3.48,3.66,1.70,1.62,mouse
114,3.48,3.66,1.71,1.61,mouse
115,3.48,3.66,1.71,1.62,mouse
116,3.48,3.66,1.71,1.62,mouse
117,3.48,3.66,1.71,1.62,mouse
118,3.48,3.65,1.71,1.62,mouse
119,3.48,3.65,1.71,1.62,mouse
120,3.48,3.65,1.71,1.62,mouse
121,3.48,3.66,1.71,1.61,mouse
122,3.48,3.65,1.71,1.62,mouse
123,3.47,3.65,1.71,1.62,mouse
124,3.48,3.65,1.71,1.62,mouse
125,3.48,3.65,1.71,1.62,mouse
126,3.48,3.65,1.71,1.62,mouse
127,3.48,3.65,1.71,1.62,mouse
128,3.48,3.65,1.71,1.62,mouse
129,3.48,3.65,1.71,1.62,mouse
130,3.48,3.65,1.71,1.62,mouse
131,3.48,3.65,1.71,1.62,mouse
132,3.48,3.65,1.71,1.62,mouse
133,3.48,3.65,1.71,1.62,mouse
134,3.48,3.65,1.71,1.62,mouse
135,3.48,3.65,1.71,1.62,mouse
136,3.48,3.65,1.71,1.62,mouse
137,3.48,3.65,1.71,1.62,mouse
138,3.48,3.65,1.71,1.62,mouse
139,3.48,3.65,1.71,1.62,mouse
140,3.48,3.65,1.71,1.62,mouse
141,3.48,3.65,1.71,1.62,mouse
142,3.48,3.65,1.71,1.62,mouse
143,3.48,3.65,1.71,1.62,mouse
144,3.48,3.65,1.71,1.62,mouse
145,3.48,3.65,1.71,1.62,mouse
146,3.48,3.65,1.71,1.62,mouse
147,3.48,3.65,1.71,1.62,mouse
148,3.48,3.65,1.71,1.62,mouse
149,3.48,3.65,1.71,1.62,mouse
150,3.48,3.65,1.71,1.62,mouse
