Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
43,1.85,2.51,1.62,1.57,stapler
44,1.85,2.51,1.62,1.57,stapler
45,1.85,2.51,1.62,1.57,stapler
46,1.85,2.51,1.62,1.57,stapler
47,1.86,2.52,1.62,1.57,stapler
48,1.86,2.51,1.62,1.57,stapler
49,1.85,2.51,1.62,1.57,stapler
50,1.85,2.5,1.62,1.57,stapler
51,1.85,2.51,1.62,1.56,stapler
52,1.85,2.51,1.63,1.57,stapler
53,1.85,2.5,1.63,1.57,stapler
54,1.85,2.5,1.62,1.57,stapler
55,1.85,2.5,1.63,1.57,stapler
56,1.86,2.5,1.63,1.57,stapler
57,1.86,2.5,1.63,1.57,stapler
58,1.86,2.51,1.63,1.56,stapler
59,1.86,2.5,1.63,1.57,stapler
60,1.86,2.5,1.63,1.57,stapler
61,1.86,2.5,1.62,1.57,stapler
62,1.86,2.5,1.63,1.57,stapler
63,1.86,2.5,1.63,1.57,stapler
64,1.87,2.5,1.63,1.57,stapler
65,1.86,2.49,1.63,1.57,stapler
66,1.86,2.49,1.63,1.57,stapler
67,1.86,2.49,1.63,1.57,stapler
68,1.86,2.49,1.63,1.57,stapler
69,1.86,2.49,1.63,1.58,stapler
70,1.86,2.49,1.63,1.57,stapler
71,1.86,2.49,1.63,1.57,stapler
72,1.87,2.49,1.63,1.57,stapler
73,1.87,2.49,1.63,1.57,stapler
74,1.87,2.49,1.63,1.57,stapler
75,1.87,2.49,1.63,1.57,stapler
76,1.87,2.49,1.63,1.57,stapler
77,1.87,2.49,1.63,1.57,stapler
78,1.87,2.49,1.63,1.57,stapler
79,1.87,2.48,1.63,1.58,stapler
80,1.87,2.49,1.63,1.57,stapler
81,1.87,2.48,1.63,1.57,stapler
82,1.87,2.48,1.63,1.58,stapler
83,1.87,2.48,1.63,1.57,stapler
84,1.87,2.48,1.63,1.58,stapler
85,1.87,2.49,1.63,1.57,stapler
86,1.87,2.48,1.63,1.57,stapler
87,1.86,2.48,1.63,1.58,stapler
88,1.87,2.48,1.63,1.57,stapler
89,1.87,2.48,1.62,1.58,stapler
90,1.88,2.49,1.63,1.57,stapler
91,1.87,2.48,1.63,1.57,stapler
92,1.87,2.48,1.63,1.58,stapler
93,1.87,2.48,1.63,1.58,stapler
94,1.87,2.48,1.63,1.57,stapler
95,1.87,2.48,1.63,1.58,stapler
96,1.87,2.48,1.63,1.57,stapler
97,1.87,2.48,1.63,1.58,stapler
98,1.87,2.48,1.63,1.57,stapler
99,1.88,2.48,1.63,1.57,stapler
100,1.87,2.48,1.63,1.58,stapler
101,1.88,2.48,1.63,1.57,stapler
102,1.86,2.48,1.63,1.58,stapler
103,1.87,2.48,1.63,1.58,stapler
104,1.87,2.48,1.63,1.58,stapler
105,1.87,2.48,1.63,1.58,stapler
106,1.87,2.48,1.63,1.58,stapler
107,1.87,2.48,1.63,1.58,stapler
108,1.87,2.48,1.63,1.58,stapler
109,1.87,2.48,1.64,1.57,stapler
110,1.87,2.49,1.63,1.57,stapler
111,1.87,2.48,1.63,1.57,stapler
112,1.87,2.49,1.63,1.57,stapler
113,1.87,2.48,1.63,1.58,stapler
114,1.87,2.48,1.63,1.58,stapler
115,1.87,2.48,1.63,1.58,stapler
116,1.87,2.49,1.64,1.57,stapler
117,1.87,2.48,1.63,1.58,stapler
118,1.87,2.48,1.63,1.58,stapler
119,1.87,2.48,1.63,1.58,stapler
120,1.87,2.49,1.63,1.58,stapler
121,1.87,2.49,1.63,1.58,stapler
122,1.87,2.49,1.63,1.58,stapler
123,1.87,2.49,1.63,1.57,stapler
124,1.88,2.49,1.63,1.58,stapler
125,1.87,2.49,1.63,1.58,stapler
126,1.87,2.49,1.63,1.58,stapler
127,1.88,2.49,1.64,1.57,stapler
128,1.88,2.49,1.63,1.58,stapler
129,1.87,2.49,1.63,1.57,stapler
130,1.87,2.49,1.63,1.58,stapler
131,1.87,2.48,1.63,1.58,stapler
132,1.88,2.49,1.63,1.58,stapler
133,1.88,2.49,1.64,1.58,stapler
134,1.88,2.49,1.63,1.58,stapler
135,1.88,2.49,1.63,1.58,stapler
136,1.88,2.49,1.63,1.58,stapler
137,1.88,2.49,1.63,1.58,stapler
138,1.88,2.49,1.64,1.58,stapler
139,1.87,2.49,1.63,1.58,stapler
140,1.88,2.48,1.63,1.58,stapler
141,1.88,2.48,1.63,1.58,stapler
142,1.88,2.48,1.64,1.58,stapler
143,1.88,2.48,1.63,1.58,stapler
144,1.88,2.48,1.63,1.58,stapler
145,1.88,2.48,1.63,1.58,stapler
146,1.88,2.48,1.64,1.58,stapler
147,1.88,2.48,1.64,1.58,stapler
148,1.88,2.48,1.64,1.58,stapler
149,1.88,2.48,1.64,1.58,stapler
1,0.00,0.00,1.78,1.77,stapler
2,0.00,0.00,1.78,1.77,stapler
3,0.00,0.00,1.78,1.77,stapler
4,0.00,0.00,1.78,1.78,stapler
5,0.00,0.00,1.78,1.77,stapler
6,0.00,0.00,1.78,1.77,stapler
7,0.00,0.00,1.78,1.78,stapler
8,0.00,0.00,1.79,1.77,stapler
9,0.00,0.00,1.78,1.77,stapler
10,0.00,0.00,1.78,1.78,stapler
11,0.00,0.00,1.69,1.69,stapler
12,0.35,0.00,1.60,1.57,stapler
13,1.24,1.57,1.61,1.58,stapler
14,1.58,2.35,1.62,1.58,stapler
15,1.84,2.79,1.63,1.59,stapler
16,1.02,2.77,1.63,1.58,stapler
17,1.21,2.82,1.63,1.58,stapler
18,1.37,2.86,1.63,1.58,stapler
19,1.36,2.79,1.64,1.58,stapler
20,1.42,2.76,1.63,1.58,stapler
21,1.36,2.72,1.64,1.58,stapler
22,1.35,2.68,1.64,1.58,stapler
23,1.39,2.66,1.63,1.58,stapler
24,1.41,2.66,1.63,1.58,stapler
25,1.42,2.66,1.64,1.58,stapler
26,1.43,2.66,1.64,1.58,stapler
27,1.40,2.62,1.64,1.58,stapler
28,1.40,2.62,1.64,1.59,stapler
29,1.41,2.62,1.64,1.58,stapler
30,1.42,2.61,1.64,1.58,stapler
31,1.43,2.61,1.64,1.59,stapler
32,1.43,2.61,1.64,1.58,stapler
33,1.39,2.56,1.64,1.59,stapler
34,1.41,2.57,1.64,1.58,stapler
35,1.41,2.58,1.64,1.58,stapler
36,1.41,2.58,1.64,1.59,stapler
37,1.42,2.57,1.64,1.59,stapler
38,1.44,2.57,1.64,1.59,stapler
39,1.46,2.57,1.64,1.59,stapler
40,1.48,2.57,1.65,1.58,stapler
41,1.48,2.57,1.64,1.59,stapler
42,1.49,2.57,1.65,1.58,stapler
43,1.47,2.57,1.65,1.59,stapler
44,1.48,2.57,1.65,1.59,stapler
45,1.44,2.52,1.65,1.58,stapler
46,1.44,2.52,1.65,1.59,stapler
47,1.45,2.52,1.65,1.59,stapler
48,1.46,2.52,1.65,1.58,stapler
49,1.45,2.51,1.64,1.59,stapler
50,1.46,2.51,1.64,1.59,stapler
51,1.48,2.51,1.64,1.59,stapler
52,1.48,2.51,1.64,1.59,stapler
53,1.47,2.51,1.65,1.60,stapler
54,1.49,2.51,1.64,1.59,stapler
55,1.49,2.52,1.65,1.59,stapler
56,1.48,2.52,1.65,1.59,stapler
57,1.49,2.52,1.66,1.59,stapler
58,1.50,2.52,1.65,1.59,stapler
59,1.50,2.51,1.64,1.59,stapler
60,1.49,2.51,1.65,1.59,stapler
61,1.48,2.51,1.65,1.59,stapler
62,1.49,2.51,1.64,1.59,stapler
63,1.49,2.51,1.65,1.59,stapler
64,1.50,2.51,1.64,1.59,stapler
65,1.50,2.51,1.65,1.59,stapler
66,1.52,2.51,1.65,1.59,stapler
67,1.51,2.51,1.65,1.59,stapler
68,1.52,2.51,1.65,1.59,stapler
69,1.52,2.50,1.65,1.59,stapler
70,1.48,2.47,1.65,1.59,stapler
71,1.49,2.48,1.65,1.59,stapler
72,1.49,2.47,1.65,1.59,stapler
73,1.49,2.47,1.65,1.59,stapler
74,1.49,2.47,1.65,1.59,stapler
75,1.48,2.47,1.65,1.59,stapler
76,1.48,2.47,1.65,1.59,stapler
77,1.47,2.47,1.65,1.59,stapler
78,1.48,2.46,1.65,1.59,stapler
79,1.48,2.46,1.65,1.59,stapler
80,1.48,2.46,1.65,1.59,stapler
81,1.48,2.47,1.65,1.59,stapler
82,1.48,2.47,1.65,1.59,stapler
83,1.48,2.47,1.65,1.59,stapler
84,1.49,2.47,1.65,1.59,stapler
85,1.48,2.46,1.65,1.59,stapler
86,1.49,2.47,1.65,1.59,stapler
87,1.49,2.47,1.65,1.59,stapler
88,1.48,2.47,1.65,1.59,stapler
89,1.49,2.47,1.65,1.59,stapler
90,1.49,2.47,1.65,1.59,stapler
91,1.49,2.47,1.65,1.59,stapler
92,1.48,2.47,1.65,1.59,stapler
93,1.48,2.47,1.65,1.59,stapler
94,1.49,2.47,1.65,1.59,stapler
95,1.49,2.47,1.65,1.59,stapler
96,1.49,2.47,1.65,1.59,stapler
97,1.49,2.47,1.65,1.59,stapler
98,1.50,2.47,1.65,1.59,stapler
99,1.49,2.47,1.65,1.60,stapler
100,1.50,2.48,1.65,1.59,stapler
101,1.50,2.48,1.65,1.59,stapler
102,1.50,2.47,1.65,1.59,stapler
103,1.50,2.47,1.65,1.59,stapler
104,1.50,2.47,1.65,1.60,stapler
105,1.50,2.46,1.65,1.59,stapler
106,1.51,2.46,1.65,1.59,stapler
107,1.50,2.47,1.65,1.59,stapler
108,1.50,2.47,1.65,1.59,stapler
109,1.50,2.47,1.65,1.59,stapler
110,1.51,2.47,1.65,1.59,stapler
111,1.50,2.46,1.65,1.59,stapler
112,1.50,2.47,1.65,1.59,stapler
113,1.50,2.47,1.65,1.59,stapler
114,1.50,2.46,1.65,1.60,stapler
115,1.50,2.46,1.65,1.59,stapler
116,1.50,2.46,1.65,1.60,stapler
117,1.51,2.46,1.65,1.60,stapler
118,1.52,2.46,1.65,1.60,stapler
119,1.52,2.46,1.65,1.60,stapler
120,1.49,2.44,1.65,1.59,stapler
121,1.49,2.44,1.65,1.60,stapler
122,1.49,2.44,1.66,1.59,stapler
123,1.49,2.44,1.66,1.59,stapler
124,1.50,2.43,1.65,1.59,stapler
125,1.50,2.44,1.66,1.60,stapler
126,1.50,2.44,1.66,1.59,stapler
127,1.50,2.43,1.65,1.59,stapler
128,1.50,2.43,1.65,1.60,stapler
129,1.50,2.42,1.65,1.60,stapler
130,1.50,2.43,1.65,1.60,stapler
131,1.50,2.43,1.65,1.60,stapler
132,1.51,2.43,1.65,1.60,stapler
133,1.50,2.43,1.66,1.59,stapler
134,1.48,2.41,1.65,1.59,stapler
135,1.49,2.41,1.66,1.59,stapler
136,1.48,2.42,1.66,1.59,stapler
137,1.48,2.41,1.65,1.59,stapler
138,1.48,2.41,1.66,1.59,stapler
139,1.48,2.41,1.66,1.59,stapler
140,1.48,2.41,1.65,1.60,stapler
141,1.48,2.41,1.65,1.60,stapler
142,1.48,2.41,1.65,1.60,stapler
143,1.48,2.41,1.65,1.60,stapler
144,1.48,2.41,1.65,1.60,stapler
145,1.49,2.41,1.65,1.59,stapler
146,1.49,2.41,1.65,1.59,stapler
147,1.49,2.41,1.66,1.60,stapler
148,1.49,2.41,1.66,1.60,stapler
149,1.49,2.41,1.65,1.59,stapler
150,1.49,2.40,1.65,1.60,stapler
