Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
114,0.18,1.56,1.58,1.56,battery
115,0.18,1.56,1.58,1.56,battery
116,0.18,1.56,1.58,1.56,battery
117,0.18,1.57,1.58,1.56,battery
118,0.18,1.56,1.58,1.56,battery
119,0.18,1.58,1.58,1.56,battery
120,0.19,1.57,1.58,1.56,battery
121,0.18,1.57,1.58,1.56,battery
122,0.18,1.57,1.58,1.56,battery
123,0.17,1.57,1.58,1.56,battery
124,0.18,1.57,1.58,1.56,battery
125,0.18,1.56,1.58,1.56,battery
126,0.19,1.56,1.58,1.56,battery
127,0.18,1.57,1.59,1.56,battery
128,0.18,1.56,1.59,1.56,battery
129,0.18,1.56,1.58,1.56,battery
130,0.18,1.56,1.59,1.56,battery
131,0.18,1.56,1.58,1.56,battery
132,0.18,1.56,1.59,1.56,battery
133,0.19,1.56,1.59,1.56,battery
134,0.18,1.56,1.59,1.56,battery
135,0.18,1.57,1.59,1.56,battery
136,0.18,1.57,1.59,1.56,battery
137,0.18,1.56,1.59,1.56,battery
138,0.18,1.55,1.59,1.56,battery
139,0.18,1.55,1.59,1.56,battery
140,0.18,1.56,1.59,1.56,battery
141,0.19,1.56,1.59,1.56,battery
142,0.19,1.55,1.59,1.57,battery
143,0.18,1.56,1.59,1.56,battery
144,0.18,1.56,1.58,1.57,battery
145,0.17,1.58,1.59,1.56,battery
146,0.17,1.57,1.59,1.57,battery
147,0.17,1.58,1.59,1.57,battery
148,0.18,1.58,1.59,1.56,battery
149,0.17,1.58,1.59,1.56,battery
150,0.19,1.58,1.59,1.56,battery
1,0.0,0.0,1.8,1.77,battery
2,0.0,0.0,1.8,1.77,battery
3,0.0,0.0,1.8,1.77,battery
4,0.0,0.0,1.79,1.77,battery
5,0.0,0.0,1.8,1.77,battery
6,0.0,0.0,1.8,1.77,battery
7,0.0,0.0,1.8,1.77,battery
8,0.0,0.0,1.8,1.77,battery
9,0.0,0.0,1.8,1.77,battery
10,0.0,0.0,1.8,1.78,battery
11,0.0,0.0,1.69,1.68,battery
12,0.0,0.0,1.56,1.57,battery
13,0.0,0.0,1.52,1.53,battery
14,0.16,0.66,1.54,1.54,battery
15,0.18,1.06,1.55,1.55,battery
16,0.18,1.27,1.56,1.55,battery
17,0.16,1.39,1.56,1.55,battery
18,0.17,1.48,1.57,1.55,battery
19,0.16,1.53,1.57,1.55,battery
20,0.16,1.55,1.57,1.55,battery
21,0.16,1.56,1.57,1.55,battery
22,0.16,1.57,1.57,1.55,battery
23,0.15,1.57,1.57,1.56,battery
24,0.16,1.58,1.57,1.55,battery
25,0.15,1.59,1.57,1.56,battery
26,0.15,1.59,1.58,1.55,battery
27,0.15,1.6,1.58,1.56,battery
28,0.15,1.6,1.58,1.56,battery
29,0.15,1.6,1.58,1.56,battery
30,0.15,1.6,1.58,1.56,battery
31,0.16,1.6,1.58,1.56,battery
32,0.16,1.6,1.58,1.56,battery
33,0.15,1.6,1.58,1.56,battery
34,0.15,1.61,1.58,1.56,battery
35,0.15,1.61,1.58,1.56,battery
36,0.15,1.61,1.58,1.56,battery
37,0.15,1.61,1.58,1.56,battery
38,0.14,1.61,1.58,1.56,battery
39,0.15,1.61,1.58,1.56,battery
40,0.15,1.61,1.58,1.56,battery
41,0.15,1.61,1.58,1.56,battery
42,0.15,1.61,1.58,1.57,battery
43,0.15,1.62,1.59,1.56,battery
44,0.15,1.61,1.59,1.56,battery
45,0.15,1.61,1.59,1.56,battery
46,0.15,1.62,1.59,1.57,battery
47,0.15,1.62,1.58,1.56,battery
48,0.15,1.62,1.59,1.56,battery
49,0.15,1.62,1.58,1.57,battery
50,0.15,1.62,1.59,1.56,battery
51,0.15,1.63,1.59,1.57,battery
52,0.15,1.62,1.59,1.56,battery
53,0.15,1.62,1.59,1.56,battery
54,0.15,1.62,1.58,1.57,battery
55,0.14,1.62,1.59,1.57,battery
56,0.15,1.62,1.59,1.57,battery
57,0.16,1.62,1.59,1.56,battery
58,0.15,1.62,1.59,1.56,battery
59,0.15,1.63,1.59,1.57,battery
60,0.15,1.63,1.59,1.56,battery
61,0.15,1.63,1.59,1.57,battery
62,0.15,1.63,1.59,1.57,battery
63,0.16,1.63,1.59,1.57,battery
64,0.15,1.62,1.59,1.57,battery
65,0.15,1.63,1.59,1.57,battery
66,0.15,1.62,1.59,1.57,battery
67,0.15,1.63,1.59,1.57,battery
68,0.15,1.62,1.59,1.57,battery
69,0.15,1.63,1.59,1.57,battery
70,0.15,1.62,1.59,1.56,battery
71,0.15,1.63,1.59,1.57,battery
72,0.15,1.63,1.59,1.57,battery
73,0.15,1.63,1.59,1.57,battery
74,0.15,1.63,1.59,1.57,battery
75,0.15,1.63,1.59,1.57,battery
76,0.15,1.63,1.59,1.57,battery
77,0.15,1.63,1.59,1.57,battery
78,0.15,1.63,1.59,1.57,battery
79,0.15,1.63,1.59,1.57,battery
80,0.15,1.63,1.59,1.57,battery
81,0.15,1.63,1.59,1.57,battery
82,0.15,1.63,1.59,1.57,battery
83,0.15,1.63,1.59,1.57,battery
84,0.15,1.63,1.59,1.57,battery
85,0.15,1.63,1.59,1.57,battery
86,0.15,1.63,1.59,1.57,battery
87,0.15,1.63,1.59,1.57,battery
88,0.15,1.63,1.59,1.57,battery
89,0.15,1.63,1.6,1.57,battery
90,0.15,1.63,1.59,1.57,battery
91,0.15,1.63,1.59,1.57,battery
92,0.15,1.63,1.59,1.57,battery
93,0.15,1.63,1.59,1.57,battery
94,0.15,1.63,1.59,1.57,battery
95,0.15,1.64,1.59,1.57,battery
96,0.15,1.63,1.6,1.57,battery
97,0.15,1.64,1.59,1.57,battery
98,0.15,1.64,1.59,1.57,battery
99,0.15,1.64,1.6,1.57,battery
100,0.15,1.64,1.6,1.57,battery
101,0.15,1.64,1.59,1.57,battery
102,0.15,1.64,1.6,1.57,battery
103,0.14,1.64,1.59,1.57,battery
104,0.15,1.64,1.59,1.57,battery
105,0.14,1.64,1.59,1.57,battery
106,0.15,1.64,1.59,1.57,battery
107,0.15,1.63,1.59,1.57,battery
108,0.15,1.64,1.59,1.57,battery
109,0.14,1.64,1.59,1.57,battery
110,0.14,1.63,1.6,1.57,battery
111,0.15,1.63,1.6,1.57,battery
112,0.15,1.63,1.59,1.57,battery
113,0.15,1.64,1.59,1.57,battery
114,0.14,1.63,1.59,1.57,battery
115,0.15,1.63,1.6,1.57,battery
116,0.15,1.63,1.59,1.58,battery
117,0.15,1.63,1.6,1.57,battery
118,0.15,1.63,1.6,1.57,battery
119,0.14,1.64,1.59,1.57,battery
120,0.15,1.63,1.59,1.57,battery
121,0.15,1.64,1.6,1.57,battery
122,0.15,1.63,1.6,1.57,battery
123,0.15,1.63,1.6,1.57,battery
124,0.15,1.64,1.6,1.57,battery
125,0.15,1.64,1.6,1.57,battery
126,0.15,1.64,1.6,1.57,battery
127,0.15,1.64,1.6,1.57,battery
128,0.15,1.64,1.59,1.57,battery
129,0.15,1.64,1.6,1.57,battery
130,0.15,1.64,1.6,1.57,battery
131,0.15,1.63,1.6,1.57,battery
132,0.15,1.63,1.6,1.57,battery
133,0.15,1.63,1.59,1.57,battery
134,0.15,1.64,1.6,1.57,battery
135,0.15,1.64,1.6,1.57,battery
136,0.15,1.64,1.6,1.57,battery
137,0.15,1.64,1.6,1.58,battery
138,0.15,1.64,1.59,1.57,battery
139,0.15,1.64,1.6,1.57,battery
140,0.15,1.63,1.6,1.57,battery
141,0.15,1.64,1.6,1.57,battery
142,0.15,1.64,1.6,1.58,battery
143,0.15,1.64,1.6,1.58,battery
144,0.15,1.64,1.6,1.58,battery
145,0.15,1.64,1.6,1.58,battery
146,0.14,1.64,1.6,1.58,battery
147,0.15,1.64,1.6,1.57,battery
148,0.15,1.64,1.6,1.57,battery
149,0.15,1.64,1.6,1.57,battery
150,0.15,1.64,1.6,1.57,battery
1,0.00,0.00,1.80,1.78,battery
2,0.00,0.00,1.80,1.77,battery
3,0.00,0.00,1.80,1.77,battery
4,0.00,0.00,1.80,1.77,battery
5,0.00,0.00,1.80,1.77,battery
6,0.00,0.00,1.80,1.77,battery
7,0.00,0.00,1.80,1.77,battery
8,0.00,0.00,1.80,1.77,battery
9,0.00,0.00,1.80,1.77,battery
10,0.00,0.00,1.80,1.77,battery
11,0.00,0.00,1.69,1.69,battery
12,0.00,0.00,1.57,1.57,battery
13,0.02,0.03,1.53,1.54,battery
14,0.16,0.70,1.55,1.55,battery
15,0.19,1.11,1.56,1.55,battery
16,0.18,1.33,1.57,1.56,battery
17,0.16,1.44,1.57,1.56,battery
18,0.16,1.51,1.57,1.56,battery
19,0.15,1.57,1.57,1.56,battery
20,0.14,1.59,1.58,1.56,battery
21,0.14,1.61,1.58,1.56,battery
22,0.14,1.62,1.58,1.56,battery
23,0.14,1.63,1.58,1.56,battery
24,0.14,1.63,1.59,1.56,battery
25,0.14,1.63,1.58,1.57,battery
26,0.14,1.63,1.58,1.57,battery
27,0.14,1.64,1.59,1.57,battery
28,0.14,1.64,1.58,1.57,battery
29,0.14,1.64,1.59,1.57,battery
30,0.14,1.65,1.58,1.57,battery
31,0.14,1.66,1.59,1.57,battery
32,0.14,1.65,1.58,1.57,battery
33,0.14,1.66,1.59,1.57,battery
34,0.14,1.66,1.59,1.57,battery
35,0.14,1.66,1.59,1.57,battery
36,0.14,1.66,1.59,1.57,battery
37,0.14,1.66,1.59,1.57,battery
38,0.14,1.66,1.59,1.57,battery
39,0.14,1.67,1.59,1.57,battery
40,0.13,1.67,1.59,1.57,battery
41,0.14,1.67,1.59,1.57,battery
42,0.14,1.67,1.59,1.57,battery
43,0.14,1.67,1.59,1.57,battery
44,0.14,1.67,1.59,1.57,battery
45,0.14,1.67,1.59,1.57,battery
46,0.13,1.67,1.59,1.57,battery
47,0.14,1.67,1.60,1.57,battery
48,0.14,1.67,1.59,1.57,battery
49,0.14,1.67,1.59,1.57,battery
50,0.15,1.68,1.59,1.57,battery
51,0.14,1.67,1.59,1.57,battery
52,0.14,1.68,1.59,1.57,battery
53,0.14,1.68,1.59,1.57,battery
54,0.14,1.68,1.60,1.57,battery
55,0.14,1.68,1.60,1.57,battery
56,0.14,1.68,1.59,1.57,battery
57,0.13,1.68,1.60,1.57,battery
58,0.14,1.68,1.59,1.57,battery
59,0.13,1.68,1.59,1.57,battery
60,0.13,1.69,1.60,1.57,battery
61,0.14,1.68,1.59,1.57,battery
62,0.15,1.68,1.59,1.57,battery
63,0.13,1.69,1.60,1.57,battery
64,0.13,1.68,1.59,1.57,battery
65,0.14,1.68,1.60,1.58,battery
66,0.13,1.68,1.60,1.57,battery
67,0.14,1.69,1.60,1.57,battery
68,0.13,1.69,1.60,1.58,battery
69,0.14,1.68,1.60,1.58,battery
70,0.13,1.68,1.60,1.58,battery
71,0.14,1.69,1.59,1.57,battery
72,0.14,1.69,1.60,1.58,battery
73,0.13,1.69,1.60,1.57,battery
74,0.14,1.69,1.60,1.58,battery
75,0.14,1.68,1.60,1.57,battery
76,0.14,1.69,1.60,1.58,battery
77,0.14,1.69,1.60,1.58,battery
78,0.14,1.69,1.60,1.58,battery
79,0.14,1.69,1.60,1.57,battery
80,0.14,1.69,1.60,1.57,battery
81,0.14,1.69,1.60,1.57,battery
82,0.14,1.68,1.60,1.57,battery
83,0.13,1.69,1.60,1.58,battery
84,0.14,1.69,1.60,1.58,battery
85,0.13,1.69,1.60,1.58,battery
86,0.13,1.69,1.60,1.57,battery
87,0.13,1.68,1.60,1.58,battery
88,0.14,1.68,1.60,1.58,battery
89,0.13,1.68,1.60,1.58,battery
90,0.14,1.68,1.60,1.58,battery
91,0.14,1.69,1.60,1.58,battery
92,0.13,1.69,1.60,1.57,battery
93,0.13,1.68,1.60,1.58,battery
94,0.13,1.68,1.60,1.58,battery
95,0.14,1.68,1.60,1.58,battery
96,0.13,1.69,1.60,1.58,battery
97,0.14,1.68,1.60,1.58,battery
98,0.14,1.67,1.60,1.58,battery
99,0.13,1.68,1.60,1.58,battery
100,0.14,1.68,1.60,1.58,battery
101,0.13,1.68,1.60,1.58,battery
102,0.14,1.68,1.60,1.58,battery
103,0.14,1.68,1.60,1.58,battery
104,0.13,1.68,1.60,1.58,battery
105,0.13,1.68,1.60,1.58,battery
106,0.14,1.68,1.60,1.58,battery
107,0.13,1.68,1.60,1.58,battery
108,0.13,1.68,1.60,1.58,battery
109,0.13,1.68,1.60,1.58,battery
110,0.13,1.68,1.60,1.58,battery
111,0.13,1.68,1.60,1.58,battery
112,0.13,1.68,1.60,1.58,battery
113,0.13,1.68,1.60,1.58,battery
114,0.13,1.68,1.60,1.58,battery
115,0.13,1.69,1.60,1.58,battery
116,0.13,1.68,1.60,1.58,battery
117,0.13,1.69,1.60,1.58,battery
118,0.13,1.68,1.60,1.58,battery
119,0.13,1.68,1.60,1.57,battery
120,0.13,1.69,1.60,1.58,battery
121,0.13,1.68,1.60,1.58,battery
122,0.13,1.68,1.60,1.58,battery
123,0.13,1.68,1.60,1.58,battery
124,0.14,1.68,1.60,1.58,battery
125,0.13,1.68,1.60,1.58,battery
126,0.13,1.69,1.60,1.58,battery
127,0.13,1.68,1.60,1.58,battery
128,0.13,1.68,1.61,1.58,battery
129,0.13,1.68,1.60,1.58,battery
130,0.13,1.69,1.60,1.58,battery
131,0.13,1.68,1.60,1.58,battery
132,0.13,1.68,1.60,1.58,battery
133,0.13,1.68,1.60,1.58,battery
134,0.13,1.68,1.60,1.58,battery
135,0.13,1.68,1.60,1.58,battery
136,0.14,1.68,1.60,1.58,battery
137,0.13,1.68,1.60,1.58,battery
138,0.13,1.68,1.60,1.58,battery
139,0.13,1.68,1.60,1.58,battery
140,0.13,1.68,1.60,1.58,battery
141,0.13,1.68,1.60,1.58,battery
142,0.13,1.68,1.60,1.58,battery
143,0.13,1.68,1.60,1.58,battery
144,0.13,1.68,1.60,1.58,battery
145,0.13,1.68,1.60,1.58,battery
146,0.13,1.68,1.60,1.58,battery
147,0.13,1.68,1.60,1.58,battery
148,0.13,1.68,1.60,1.58,battery
149,0.13,1.69,1.60,1.58,battery
150,0.13,1.68,1.60,1.58,battery
