Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
38,2.86,2.87,1.63,1.59,univ_adapter
39,2.86,2.87,1.63,1.58,univ_adapter
40,2.86,2.87,1.63,1.59,univ_adapter
41,2.86,2.87,1.63,1.59,univ_adapter
42,2.86,2.87,1.63,1.59,univ_adapter
43,2.86,2.87,1.63,1.59,univ_adapter
44,2.86,2.87,1.63,1.59,univ_adapter
45,2.86,2.87,1.63,1.59,univ_adapter
46,2.86,2.88,1.63,1.59,univ_adapter
47,2.86,2.88,1.63,1.59,univ_adapter
48,2.86,2.88,1.64,1.59,univ_adapter
49,2.86,2.88,1.63,1.59,univ_adapter
50,2.86,2.88,1.64,1.59,univ_adapter
51,2.86,2.88,1.63,1.59,univ_adapter
52,2.86,2.88,1.63,1.59,univ_adapter
53,2.86,2.88,1.63,1.59,univ_adapter
54,2.86,2.88,1.64,1.59,univ_adapter
55,2.86,2.88,1.64,1.59,univ_adapter
56,2.86,2.88,1.64,1.59,univ_adapter
57,2.86,2.88,1.64,1.59,univ_adapter
58,2.86,2.88,1.64,1.59,univ_adapter
59,2.86,2.89,1.64,1.59,univ_adapter
60,2.86,2.88,1.64,1.59,univ_adapter
61,2.86,2.89,1.64,1.59,univ_adapter
62,2.86,2.89,1.64,1.6,univ_adapter
63,2.86,2.89,1.64,1.59,univ_adapter
64,2.86,2.89,1.64,1.59,univ_adapter
65,2.86,2.89,1.64,1.59,univ_adapter
66,2.86,2.89,1.64,1.6,univ_adapter
67,2.86,2.88,1.64,1.59,univ_adapter
68,2.86,2.89,1.64,1.59,univ_adapter
69,2.86,2.89,1.64,1.59,univ_adapter
70,2.86,2.89,1.64,1.6,univ_adapter
71,2.86,2.89,1.64,1.59,univ_adapter
72,2.86,2.89,1.64,1.59,univ_adapter
73,2.86,2.89,1.64,1.59,univ_adapter
74,2.86,2.9,1.64,1.59,univ_adapter
75,2.86,2.89,1.64,1.6,univ_adapter
76,2.86,2.89,1.64,1.59,univ_adapter
77,2.86,2.89,1.64,1.6,univ_adapter
78,2.86,2.89,1.64,1.59,univ_adapter
79,2.86,2.89,1.64,1.59,univ_adapter
80,2.86,2.89,1.64,1.6,univ_adapter
81,2.86,2.89,1.64,1.6,univ_adapter
82,2.86,2.9,1.64,1.6,univ_adapter
83,2.86,2.89,1.64,1.6,univ_adapter
84,2.86,2.9,1.64,1.59,univ_adapter
85,2.86,2.9,1.64,1.6,univ_adapter
86,2.86,2.9,1.65,1.59,univ_adapter
87,2.86,2.9,1.64,1.59,univ_adapter
88,2.86,2.9,1.64,1.6,univ_adapter
89,2.86,2.9,1.64,1.59,univ_adapter
90,2.86,2.9,1.64,1.6,univ_adapter
91,2.86,2.9,1.64,1.59,univ_adapter
92,2.86,2.9,1.64,1.6,univ_adapter
93,2.85,2.9,1.64,1.6,univ_adapter
94,2.86,2.9,1.64,1.6,univ_adapter
95,2.86,2.9,1.64,1.6,univ_adapter
96,2.86,2.9,1.64,1.6,univ_adapter
97,2.86,2.9,1.64,1.6,univ_adapter
98,2.86,2.9,1.65,1.6,univ_adapter
99,2.86,2.9,1.64,1.59,univ_adapter
100,2.86,2.9,1.64,1.59,univ_adapter
101,2.86,2.9,1.64,1.6,univ_adapter
102,2.86,2.9,1.65,1.6,univ_adapter
103,2.86,2.9,1.65,1.6,univ_adapter
104,2.86,2.91,1.64,1.6,univ_adapter
105,2.86,2.9,1.65,1.6,univ_adapter
106,2.86,2.9,1.64,1.6,univ_adapter
107,2.86,2.9,1.65,1.6,univ_adapter
108,2.86,2.9,1.65,1.6,univ_adapter
109,2.86,2.91,1.65,1.6,univ_adapter
110,2.86,2.91,1.65,1.59,univ_adapter
111,2.86,2.91,1.65,1.6,univ_adapter
112,2.86,2.91,1.65,1.6,univ_adapter
113,2.86,2.91,1.65,1.6,univ_adapter
114,2.86,2.91,1.65,1.6,univ_adapter
115,2.86,2.91,1.65,1.6,univ_adapter
116,2.86,2.91,1.65,1.6,univ_adapter
117,2.86,2.91,1.65,1.6,univ_adapter
118,2.86,2.91,1.65,1.6,univ_adapter
119,2.86,2.91,1.65,1.6,univ_adapter
120,2.86,2.91,1.65,1.6,univ_adapter
121,2.86,2.91,1.65,1.6,univ_adapter
122,2.86,2.91,1.65,1.6,univ_adapter
123,2.86,2.91,1.65,1.6,univ_adapter
124,2.86,2.91,1.65,1.6,univ_adapter
125,2.86,2.92,1.65,1.6,univ_adapter
126,2.86,2.91,1.65,1.6,univ_adapter
127,2.86,2.91,1.65,1.6,univ_adapter
128,2.86,2.91,1.65,1.6,univ_adapter
129,2.86,2.91,1.65,1.6,univ_adapter
130,2.86,2.92,1.65,1.6,univ_adapter
131,2.86,2.92,1.65,1.6,univ_adapter
132,2.86,2.92,1.65,1.6,univ_adapter
133,2.85,2.92,1.65,1.6,univ_adapter
134,2.85,2.92,1.65,1.6,univ_adapter
135,2.86,2.92,1.65,1.6,univ_adapter
136,2.86,2.92,1.65,1.6,univ_adapter
137,2.85,2.92,1.65,1.6,univ_adapter
138,2.86,2.92,1.65,1.6,univ_adapter
139,2.86,2.92,1.65,1.6,univ_adapter
140,2.85,2.92,1.65,1.6,univ_adapter
141,2.86,2.92,1.65,1.6,univ_adapter
142,2.85,2.92,1.65,1.6,univ_adapter
143,2.86,2.92,1.65,1.6,univ_adapter
144,2.86,2.92,1.65,1.6,univ_adapter
145,2.86,2.92,1.65,1.6,univ_adapter
146,2.85,2.92,1.65,1.6,univ_adapter
147,2.85,2.92,1.66,1.6,univ_adapter
148,2.85,2.92,1.65,1.6,univ_adapter
149,2.85,2.92,1.65,1.6,univ_adapter
0,0.0,0.0,1.8,1.77,univ_adapter
1,0.0,0.0,1.8,1.77,univ_adapter
2,0.0,0.0,1.8,1.77,univ_adapter
3,0.0,0.0,1.8,1.76,univ_adapter
4,0.0,0.0,1.8,1.77,univ_adapter
5,0.0,0.0,1.8,1.77,univ_adapter
6,0.0,0.0,1.8,1.77,univ_adapter
7,0.0,0.0,1.8,1.77,univ_adapter
8,0.0,0.0,1.8,1.77,univ_adapter
9,0.0,0.0,1.8,1.77,univ_adapter
10,0.0,0.0,1.69,1.69,univ_adapter
11,0.0,0.22,1.58,1.59,univ_adapter
12,1.31,1.57,1.59,1.6,univ_adapter
13,2.22,2.15,1.6,1.6,univ_adapter
14,2.13,2.21,1.61,1.6,univ_adapter
15,2.19,2.38,1.61,1.6,univ_adapter
16,2.23,2.48,1.61,1.6,univ_adapter
17,2.24,2.57,1.61,1.6,univ_adapter
18,2.22,2.62,1.62,1.6,univ_adapter
19,2.23,2.65,1.62,1.6,univ_adapter
20,2.22,2.67,1.62,1.6,univ_adapter
21,2.21,2.67,1.62,1.6,univ_adapter
22,2.21,2.68,1.63,1.6,univ_adapter
23,2.21,2.69,1.63,1.6,univ_adapter
24,2.21,2.69,1.62,1.6,univ_adapter
25,2.2,2.7,1.63,1.6,univ_adapter
26,2.2,2.7,1.63,1.6,univ_adapter
27,2.2,2.71,1.63,1.6,univ_adapter
28,2.2,2.72,1.63,1.6,univ_adapter
29,2.2,2.72,1.63,1.6,univ_adapter
30,2.2,2.72,1.63,1.61,univ_adapter
31,2.2,2.72,1.63,1.61,univ_adapter
32,2.2,2.72,1.63,1.61,univ_adapter
33,2.2,2.72,1.63,1.6,univ_adapter
34,2.2,2.72,1.63,1.61,univ_adapter
35,2.2,2.72,1.63,1.61,univ_adapter
36,2.19,2.73,1.63,1.61,univ_adapter
37,2.2,2.72,1.63,1.61,univ_adapter
38,2.2,2.73,1.63,1.6,univ_adapter
39,2.18,2.73,1.63,1.61,univ_adapter
40,2.18,2.72,1.63,1.61,univ_adapter
41,2.18,2.73,1.63,1.61,univ_adapter
42,2.18,2.73,1.64,1.61,univ_adapter
43,2.18,2.72,1.63,1.61,univ_adapter
44,2.18,2.72,1.63,1.61,univ_adapter
45,2.18,2.72,1.63,1.61,univ_adapter
46,2.18,2.73,1.63,1.61,univ_adapter
47,2.18,2.73,1.64,1.61,univ_adapter
48,2.18,2.73,1.64,1.61,univ_adapter
49,2.18,2.73,1.63,1.61,univ_adapter
50,2.18,2.73,1.63,1.61,univ_adapter
51,2.18,2.73,1.64,1.61,univ_adapter
52,2.18,2.73,1.63,1.61,univ_adapter
53,2.18,2.72,1.64,1.61,univ_adapter
54,2.18,2.73,1.64,1.61,univ_adapter
55,2.18,2.73,1.63,1.61,univ_adapter
56,2.18,2.72,1.63,1.61,univ_adapter
57,2.18,2.73,1.64,1.61,univ_adapter
58,2.18,2.73,1.63,1.62,univ_adapter
59,2.18,2.73,1.64,1.61,univ_adapter
60,2.18,2.73,1.64,1.61,univ_adapter
61,2.18,2.74,1.64,1.61,univ_adapter
62,2.17,2.74,1.64,1.6,univ_adapter
63,2.18,2.73,1.64,1.61,univ_adapter
64,2.17,2.73,1.64,1.61,univ_adapter
65,2.18,2.74,1.64,1.61,univ_adapter
66,2.18,2.74,1.64,1.61,univ_adapter
67,2.18,2.74,1.64,1.61,univ_adapter
68,2.18,2.74,1.64,1.61,univ_adapter
69,2.18,2.73,1.63,1.61,univ_adapter
70,2.18,2.74,1.64,1.61,univ_adapter
71,2.17,2.73,1.64,1.61,univ_adapter
72,2.18,2.74,1.64,1.61,univ_adapter
73,2.18,2.74,1.64,1.61,univ_adapter
74,2.18,2.74,1.64,1.61,univ_adapter
75,2.17,2.74,1.64,1.61,univ_adapter
76,2.17,2.74,1.64,1.61,univ_adapter
77,2.18,2.74,1.64,1.61,univ_adapter
78,2.17,2.74,1.64,1.61,univ_adapter
79,2.17,2.74,1.64,1.61,univ_adapter
80,2.18,2.74,1.64,1.61,univ_adapter
81,2.17,2.74,1.64,1.61,univ_adapter
82,2.18,2.73,1.64,1.62,univ_adapter
83,2.17,2.74,1.64,1.61,univ_adapter
84,2.18,2.74,1.64,1.62,univ_adapter
85,2.18,2.74,1.64,1.61,univ_adapter
86,2.18,2.74,1.64,1.61,univ_adapter
87,2.17,2.74,1.64,1.61,univ_adapter
88,2.17,2.74,1.64,1.61,univ_adapter
89,2.18,2.74,1.64,1.61,univ_adapter
90,2.18,2.74,1.64,1.61,univ_adapter
91,2.17,2.74,1.64,1.62,univ_adapter
92,2.17,2.74,1.64,1.61,univ_adapter
93,2.18,2.74,1.64,1.61,univ_adapter
94,2.17,2.74,1.64,1.61,univ_adapter
95,2.17,2.74,1.64,1.62,univ_adapter
96,2.17,2.74,1.64,1.61,univ_adapter
97,2.18,2.73,1.64,1.62,univ_adapter
98,2.17,2.74,1.64,1.61,univ_adapter
99,2.18,2.74,1.64,1.61,univ_adapter
100,2.17,2.74,1.64,1.62,univ_adapter
101,2.17,2.74,1.64,1.61,univ_adapter
102,2.17,2.74,1.64,1.61,univ_adapter
103,2.18,2.74,1.65,1.61,univ_adapter
104,2.17,2.74,1.64,1.61,univ_adapter
105,2.17,2.74,1.64,1.61,univ_adapter
106,2.17,2.74,1.64,1.61,univ_adapter
107,2.17,2.74,1.64,1.61,univ_adapter
108,2.17,2.74,1.64,1.62,univ_adapter
109,2.17,2.75,1.64,1.61,univ_adapter
110,2.17,2.74,1.64,1.62,univ_adapter
111,2.17,2.74,1.64,1.61,univ_adapter
112,2.17,2.75,1.64,1.62,univ_adapter
113,2.17,2.74,1.64,1.62,univ_adapter
114,2.17,2.75,1.64,1.61,univ_adapter
115,2.18,2.75,1.64,1.61,univ_adapter
116,2.18,2.75,1.64,1.62,univ_adapter
117,2.18,2.75,1.64,1.62,univ_adapter
118,2.18,2.75,1.64,1.61,univ_adapter
119,2.18,2.75,1.64,1.61,univ_adapter
120,2.18,2.75,1.64,1.61,univ_adapter
121,2.18,2.74,1.64,1.62,univ_adapter
122,2.18,2.75,1.64,1.62,univ_adapter
123,2.18,2.74,1.64,1.61,univ_adapter
124,2.18,2.75,1.64,1.62,univ_adapter
125,2.18,2.75,1.64,1.61,univ_adapter
126,2.18,2.75,1.64,1.61,univ_adapter
127,2.18,2.74,1.64,1.62,univ_adapter
128,2.18,2.75,1.64,1.62,univ_adapter
129,2.18,2.75,1.64,1.61,univ_adapter
130,2.18,2.75,1.64,1.62,univ_adapter
131,2.18,2.75,1.64,1.61,univ_adapter
132,2.18,2.75,1.64,1.61,univ_adapter
133,2.18,2.75,1.64,1.62,univ_adapter
134,2.18,2.75,1.64,1.62,univ_adapter
135,2.17,2.75,1.64,1.62,univ_adapter
136,2.18,2.75,1.64,1.62,univ_adapter
137,2.17,2.74,1.64,1.62,univ_adapter
138,2.18,2.75,1.64,1.61,univ_adapter
139,2.17,2.75,1.64,1.61,univ_adapter
140,2.17,2.75,1.65,1.62,univ_adapter
141,2.17,2.75,1.65,1.62,univ_adapter
142,2.18,2.75,1.65,1.61,univ_adapter
143,2.18,2.75,1.64,1.62,univ_adapter
144,2.18,2.75,1.64,1.61,univ_adapter
145,2.17,2.75,1.64,1.61,univ_adapter
146,2.17,2.75,1.65,1.61,univ_adapter
147,2.18,2.74,1.65,1.62,univ_adapter
148,2.17,2.75,1.65,1.62,univ_adapter
149,2.18,2.74,1.64,1.62,univ_adapter
1,0.00,0.00,1.80,1.77,univ_adapter
2,0.00,0.00,1.80,1.77,univ_adapter
3,0.00,0.00,1.80,1.77,univ_adapter
4,0.00,0.00,1.80,1.77,univ_adapter
5,0.00,0.00,1.80,1.77,univ_adapter
6,0.00,0.00,1.80,1.77,univ_adapter
7,0.00,0.00,1.80,1.77,univ_adapter
8,0.00,0.00,1.80,1.77,univ_adapter
9,0.00,0.00,1.80,1.77,univ_adapter
10,0.00,0.00,1.80,1.78,univ_adapter
11,0.00,0.00,1.70,1.70,univ_adapter
12,0.00,0.22,1.57,1.61,univ_adapter
13,1.09,1.47,1.60,1.61,univ_adapter
14,1.77,2.01,1.61,1.61,univ_adapter
15,1.84,2.14,1.61,1.62,univ_adapter
16,1.87,2.25,1.62,1.61,univ_adapter
17,1.94,2.33,1.62,1.61,univ_adapter
18,1.96,2.38,1.62,1.61,univ_adapter
19,1.97,2.41,1.63,1.61,univ_adapter
20,1.98,2.44,1.63,1.61,univ_adapter
21,1.98,2.45,1.63,1.60,univ_adapter
22,1.97,2.46,1.63,1.61,univ_adapter
23,1.97,2.46,1.63,1.61,univ_adapter
24,1.96,2.47,1.63,1.61,univ_adapter
25,1.97,2.48,1.63,1.61,univ_adapter
26,1.97,2.48,1.63,1.61,univ_adapter
27,1.96,2.48,1.63,1.61,univ_adapter
28,1.96,2.48,1.63,1.61,univ_adapter
29,1.96,2.48,1.63,1.61,univ_adapter
30,1.96,2.49,1.63,1.61,univ_adapter
31,1.96,2.48,1.63,1.61,univ_adapter
32,1.96,2.49,1.64,1.61,univ_adapter
33,1.96,2.48,1.63,1.61,univ_adapter
34,1.96,2.49,1.64,1.61,univ_adapter
35,1.96,2.49,1.64,1.61,univ_adapter
36,1.96,2.49,1.64,1.61,univ_adapter
37,1.96,2.49,1.64,1.61,univ_adapter
38,1.96,2.49,1.63,1.61,univ_adapter
39,1.96,2.49,1.64,1.61,univ_adapter
40,1.96,2.50,1.64,1.61,univ_adapter
41,1.96,2.49,1.64,1.62,univ_adapter
42,1.96,2.49,1.64,1.62,univ_adapter
43,1.96,2.50,1.64,1.61,univ_adapter
44,1.96,2.49,1.64,1.61,univ_adapter
45,1.97,2.50,1.64,1.61,univ_adapter
46,1.97,2.50,1.64,1.61,univ_adapter
47,1.96,2.50,1.64,1.61,univ_adapter
48,1.97,2.50,1.64,1.61,univ_adapter
49,1.97,2.50,1.64,1.62,univ_adapter
50,1.97,2.50,1.64,1.61,univ_adapter
51,1.97,2.50,1.64,1.62,univ_adapter
52,1.97,2.50,1.64,1.61,univ_adapter
53,1.97,2.51,1.64,1.61,univ_adapter
54,1.96,2.50,1.64,1.62,univ_adapter
55,1.97,2.50,1.64,1.62,univ_adapter
56,1.97,2.51,1.64,1.61,univ_adapter
57,1.96,2.50,1.64,1.62,univ_adapter
58,1.97,2.51,1.64,1.61,univ_adapter
59,1.97,2.51,1.64,1.61,univ_adapter
60,1.97,2.50,1.64,1.61,univ_adapter
61,1.97,2.51,1.64,1.61,univ_adapter
62,1.97,2.51,1.64,1.62,univ_adapter
63,1.97,2.51,1.64,1.61,univ_adapter
64,1.97,2.51,1.64,1.62,univ_adapter
65,1.97,2.51,1.64,1.61,univ_adapter
66,1.96,2.51,1.64,1.61,univ_adapter
67,1.96,2.51,1.64,1.62,univ_adapter
68,1.96,2.51,1.64,1.62,univ_adapter
69,1.96,2.51,1.64,1.61,univ_adapter
70,1.96,2.51,1.64,1.62,univ_adapter
71,1.97,2.51,1.64,1.61,univ_adapter
72,1.97,2.51,1.64,1.61,univ_adapter
73,1.96,2.51,1.64,1.61,univ_adapter
74,1.97,2.51,1.64,1.61,univ_adapter
75,1.97,2.51,1.64,1.62,univ_adapter
76,1.97,2.52,1.64,1.61,univ_adapter
77,1.96,2.52,1.64,1.62,univ_adapter
78,1.96,2.52,1.64,1.61,univ_adapter
79,1.97,2.52,1.64,1.62,univ_adapter
80,1.96,2.52,1.64,1.62,univ_adapter
81,1.96,2.52,1.64,1.62,univ_adapter
82,1.96,2.52,1.64,1.62,univ_adapter
83,1.96,2.52,1.65,1.62,univ_adapter
84,1.96,2.52,1.64,1.61,univ_adapter
85,1.97,2.52,1.64,1.62,univ_adapter
86,1.97,2.52,1.64,1.61,univ_adapter
87,1.96,2.52,1.64,1.61,univ_adapter
88,1.97,2.52,1.64,1.62,univ_adapter
89,1.97,2.52,1.64,1.62,univ_adapter
90,1.96,2.52,1.64,1.62,univ_adapter
91,1.97,2.52,1.64,1.62,univ_adapter
92,1.97,2.52,1.65,1.62,univ_adapter
93,1.96,2.52,1.64,1.62,univ_adapter
94,1.96,2.52,1.64,1.62,univ_adapter
95,1.96,2.52,1.64,1.62,univ_adapter
96,1.97,2.52,1.64,1.62,univ_adapter
97,1.97,2.52,1.65,1.62,univ_adapter
98,1.97,2.52,1.65,1.62,univ_adapter
99,1.97,2.52,1.65,1.61,univ_adapter
100,1.97,2.52,1.64,1.62,univ_adapter
101,1.98,2.53,1.64,1.62,univ_adapter
102,1.97,2.52,1.64,1.62,univ_adapter
103,1.96,2.53,1.65,1.62,univ_adapter
104,1.98,2.52,1.65,1.61,univ_adapter
105,1.97,2.53,1.64,1.62,univ_adapter
106,1.97,2.52,1.64,1.62,univ_adapter
107,1.97,2.52,1.64,1.62,univ_adapter
108,1.97,2.52,1.64,1.62,univ_adapter
109,1.97,2.52,1.64,1.62,univ_adapter
110,1.97,2.52,1.65,1.62,univ_adapter
111,1.97,2.52,1.64,1.62,univ_adapter
112,1.97,2.53,1.65,1.62,univ_adapter
113,1.97,2.53,1.65,1.61,univ_adapter
114,1.97,2.52,1.64,1.62,univ_adapter
115,1.97,2.53,1.65,1.62,univ_adapter
116,1.98,2.53,1.65,1.62,univ_adapter
117,1.97,2.53,1.65,1.62,univ_adapter
118,1.98,2.53,1.65,1.62,univ_adapter
119,1.97,2.53,1.64,1.62,univ_adapter
120,1.97,2.53,1.65,1.62,univ_adapter
121,1.97,2.53,1.65,1.62,univ_adapter
122,1.97,2.53,1.65,1.62,univ_adapter
123,1.97,2.53,1.65,1.61,univ_adapter
124,1.97,2.53,1.65,1.62,univ_adapter
125,1.98,2.53,1.65,1.62,univ_adapter
126,1.97,2.53,1.65,1.62,univ_adapter
127,1.97,2.53,1.65,1.62,univ_adapter
128,1.98,2.53,1.65,1.62,univ_adapter
129,1.97,2.53,1.65,1.62,univ_adapter
130,1.98,2.53,1.65,1.62,univ_adapter
131,1.97,2.53,1.65,1.62,univ_adapter
132,1.98,2.53,1.65,1.62,univ_adapter
133,1.97,2.53,1.64,1.62,univ_adapter
134,1.97,2.52,1.65,1.62,univ_adapter
135,1.97,2.53,1.64,1.62,univ_adapter
136,1.97,2.53,1.65,1.62,univ_adapter
137,1.98,2.53,1.65,1.62,univ_adapter
138,1.98,2.53,1.65,1.62,univ_adapter
139,1.98,2.53,1.65,1.61,univ_adapter
140,1.98,2.53,1.64,1.62,univ_adapter
141,1.98,2.52,1.65,1.62,univ_adapter
142,1.97,2.53,1.65,1.62,univ_adapter
143,1.97,2.53,1.65,1.62,univ_adapter
144,1.97,2.53,1.65,1.62,univ_adapter
145,1.98,2.53,1.65,1.62,univ_adapter
146,1.97,2.53,1.65,1.62,univ_adapter
147,1.98,2.53,1.65,1.62,univ_adapter
148,1.97,2.53,1.65,1.62,univ_adapter
149,1.97,2.53,1.65,1.62,univ_adapter
150,1.98,2.53,1.65,1.61,univ_adapter
