Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
74,0.18,1.03,1.54,1.54,ethernet_adapter
75,0.19,1.02,1.53,1.54,ethernet_adapter
76,0.18,1.02,1.54,1.54,ethernet_adapter
77,0.19,1.02,1.54,1.54,ethernet_adapter
78,0.19,1.02,1.53,1.54,ethernet_adapter
79,0.19,1.02,1.54,1.54,ethernet_adapter
80,0.18,1.02,1.54,1.54,ethernet_adapter
81,0.19,1.02,1.54,1.54,ethernet_adapter
82,0.19,1.02,1.54,1.54,ethernet_adapter
83,0.19,1.03,1.54,1.54,ethernet_adapter
84,0.18,1.02,1.54,1.54,ethernet_adapter
85,0.19,1.02,1.54,1.54,ethernet_adapter
86,0.18,1.03,1.54,1.54,ethernet_adapter
87,0.18,1.03,1.54,1.54,ethernet_adapter
88,0.18,1.02,1.53,1.54,ethernet_adapter
89,0.18,1.02,1.54,1.54,ethernet_adapter
90,0.18,1.02,1.54,1.54,ethernet_adapter
91,0.18,1.02,1.54,1.54,ethernet_adapter
92,0.18,1.02,1.54,1.54,ethernet_adapter
93,0.18,1.02,1.54,1.54,ethernet_adapter
94,0.17,1.03,1.54,1.54,ethernet_adapter
95,0.18,1.02,1.54,1.54,ethernet_adapter
96,0.18,1.03,1.54,1.54,ethernet_adapter
97,0.18,1.03,1.54,1.54,ethernet_adapter
98,0.18,1.03,1.54,1.55,ethernet_adapter
99,0.18,1.03,1.54,1.54,ethernet_adapter
100,0.18,1.03,1.54,1.54,ethernet_adapter
101,0.18,1.02,1.54,1.55,ethernet_adapter
102,0.18,1.03,1.54,1.54,ethernet_adapter
103,0.18,1.02,1.54,1.55,ethernet_adapter
104,0.17,1.02,1.54,1.55,ethernet_adapter
105,0.18,1.02,1.54,1.55,ethernet_adapter
106,0.18,1.02,1.54,1.55,ethernet_adapter
107,0.18,1.03,1.54,1.54,ethernet_adapter
108,0.18,1.03,1.54,1.55,ethernet_adapter
109,0.18,1.03,1.54,1.54,ethernet_adapter
110,0.18,1.03,1.55,1.54,ethernet_adapter
111,0.18,1.03,1.54,1.55,ethernet_adapter
112,0.18,1.03,1.54,1.54,ethernet_adapter
113,0.18,1.03,1.54,1.54,ethernet_adapter
114,0.18,1.03,1.54,1.55,ethernet_adapter
115,0.18,1.03,1.54,1.55,ethernet_adapter
116,0.18,1.03,1.54,1.55,ethernet_adapter
117,0.18,1.03,1.54,1.55,ethernet_adapter
118,0.18,1.02,1.54,1.55,ethernet_adapter
119,0.18,1.02,1.54,1.55,ethernet_adapter
120,0.18,1.02,1.55,1.54,ethernet_adapter
121,0.18,1.03,1.55,1.53,ethernet_adapter
122,0.18,1.03,1.55,1.54,ethernet_adapter
123,0.18,1.03,1.54,1.54,ethernet_adapter
124,0.18,1.03,1.54,1.55,ethernet_adapter
125,0.18,1.03,1.54,1.55,ethernet_adapter
126,0.18,1.03,1.54,1.54,ethernet_adapter
127,0.18,1.03,1.54,1.54,ethernet_adapter
128,0.18,1.03,1.54,1.55,ethernet_adapter
129,0.19,1.02,1.54,1.55,ethernet_adapter
130,0.18,1.03,1.54,1.55,ethernet_adapter
131,0.18,1.03,1.54,1.55,ethernet_adapter
132,0.18,1.03,1.54,1.54,ethernet_adapter
133,0.18,1.03,1.55,1.54,ethernet_adapter
134,0.18,1.03,1.55,1.54,ethernet_adapter
135,0.18,1.03,1.55,1.54,ethernet_adapter
136,0.19,1.03,1.55,1.54,ethernet_adapter
137,0.18,1.03,1.54,1.55,ethernet_adapter
138,0.18,1.03,1.55,1.55,ethernet_adapter
139,0.18,1.03,1.55,1.55,ethernet_adapter
140,0.18,1.03,1.54,1.55,ethernet_adapter
141,0.18,1.04,1.54,1.55,ethernet_adapter
142,0.19,1.03,1.55,1.55,ethernet_adapter
143,0.18,1.03,1.54,1.55,ethernet_adapter
144,0.18,1.03,1.55,1.55,ethernet_adapter
145,0.18,1.02,1.54,1.55,ethernet_adapter
146,0.18,1.03,1.55,1.55,ethernet_adapter
147,0.18,1.03,1.55,1.55,ethernet_adapter
148,0.19,1.04,1.55,1.54,ethernet_adapter
149,0.18,1.03,1.55,1.55,ethernet_adapter
0,0.00,0.00,1.77,1.76,ethernet_adapter
1,0.00,0.00,1.78,1.77,ethernet_adapter
2,0.00,0.00,1.77,1.77,ethernet_adapter
3,0.00,0.00,1.77,1.78,ethernet_adapter
4,0.00,0.00,1.78,1.77,ethernet_adapter
5,0.00,0.00,1.77,1.77,ethernet_adapter
6,0.00,0.00,1.77,1.77,ethernet_adapter
7,0.00,0.00,1.78,1.77,ethernet_adapter
8,0.00,0.00,1.78,1.78,ethernet_adapter
9,0.00,0.00,1.78,1.77,ethernet_adapter
10,0.00,0.00,1.67,1.69,ethernet_adapter
11,0.00,0.00,1.56,1.57,ethernet_adapter
12,0.00,0.00,1.51,1.53,ethernet_adapter
13,0.28,0.00,1.51,1.51,ethernet_adapter
14,0.49,0.00,1.52,1.50,ethernet_adapter
15,0.47,0.16,1.52,1.51,ethernet_adapter
16,0.46,0.29,1.52,1.52,ethernet_adapter
17,0.42,0.39,1.53,1.52,ethernet_adapter
18,0.32,0.49,1.53,1.52,ethernet_adapter
19,0.18,0.56,1.53,1.53,ethernet_adapter
20,0.19,0.57,1.53,1.53,ethernet_adapter
21,0.20,0.57,1.53,1.53,ethernet_adapter
22,0.20,0.60,1.53,1.53,ethernet_adapter
23,0.19,0.60,1.54,1.53,ethernet_adapter
24,0.20,0.60,1.54,1.53,ethernet_adapter
25,0.20,0.57,1.54,1.53,ethernet_adapter
26,0.18,0.65,1.54,1.53,ethernet_adapter
27,0.00,0.34,1.54,1.53,ethernet_adapter
28,0.00,0.39,1.54,1.54,ethernet_adapter
29,0.00,0.41,1.54,1.53,ethernet_adapter
30,0.00,0.42,1.54,1.53,ethernet_adapter
31,0.00,0.42,1.54,1.54,ethernet_adapter
32,0.00,0.42,1.54,1.53,ethernet_adapter
33,0.00,0.41,1.54,1.54,ethernet_adapter
34,0.00,0.41,1.54,1.53,ethernet_adapter
35,0.00,0.40,1.54,1.53,ethernet_adapter
36,0.00,0.41,1.54,1.54,ethernet_adapter
37,0.00,0.41,1.54,1.54,ethernet_adapter
38,0.00,0.40,1.54,1.53,ethernet_adapter
39,0.00,0.41,1.55,1.54,ethernet_adapter
40,0.00,0.40,1.55,1.54,ethernet_adapter
41,0.00,0.40,1.54,1.54,ethernet_adapter
42,0.00,0.40,1.54,1.54,ethernet_adapter
43,0.00,0.40,1.55,1.54,ethernet_adapter
44,0.00,0.40,1.55,1.54,ethernet_adapter
45,0.00,0.40,1.55,1.54,ethernet_adapter
46,0.00,0.40,1.55,1.54,ethernet_adapter
47,0.00,0.40,1.55,1.54,ethernet_adapter
48,0.00,0.40,1.54,1.54,ethernet_adapter
49,0.00,0.40,1.55,1.54,ethernet_adapter
50,0.00,0.40,1.55,1.54,ethernet_adapter
51,0.00,0.40,1.55,1.54,ethernet_adapter
52,0.00,0.40,1.55,1.54,ethernet_adapter
53,0.00,0.40,1.55,1.54,ethernet_adapter
54,0.00,0.40,1.55,1.55,ethernet_adapter
55,0.00,0.40,1.55,1.54,ethernet_adapter
56,0.00,0.40,1.55,1.54,ethernet_adapter
57,0.00,0.40,1.55,1.54,ethernet_adapter
58,0.00,0.40,1.55,1.54,ethernet_adapter
59,0.00,0.40,1.55,1.54,ethernet_adapter
60,0.00,0.40,1.55,1.54,ethernet_adapter
61,0.00,0.40,1.55,1.54,ethernet_adapter
62,0.00,0.40,1.55,1.54,ethernet_adapter
63,0.00,0.40,1.55,1.54,ethernet_adapter
64,0.00,0.40,1.55,1.54,ethernet_adapter
65,0.00,0.40,1.55,1.54,ethernet_adapter
66,0.00,0.41,1.55,1.54,ethernet_adapter
67,0.00,0.40,1.55,1.54,ethernet_adapter
68,0.00,0.40,1.55,1.55,ethernet_adapter
69,0.00,0.40,1.55,1.54,ethernet_adapter
70,0.00,0.40,1.55,1.54,ethernet_adapter
71,0.00,0.40,1.55,1.54,ethernet_adapter
72,0.00,0.40,1.55,1.55,ethernet_adapter
73,0.00,0.40,1.55,1.54,ethernet_adapter
74,0.00,0.40,1.55,1.54,ethernet_adapter
75,0.00,0.40,1.55,1.54,ethernet_adapter
76,0.00,0.40,1.55,1.55,ethernet_adapter
77,0.00,0.39,1.55,1.54,ethernet_adapter
78,0.00,0.40,1.55,1.55,ethernet_adapter
79,0.00,0.40,1.55,1.55,ethernet_adapter
80,0.00,0.40,1.55,1.55,ethernet_adapter
81,0.00,0.40,1.55,1.54,ethernet_adapter
82,0.00,0.40,1.55,1.54,ethernet_adapter
83,0.00,0.40,1.55,1.55,ethernet_adapter
84,0.00,0.41,1.55,1.54,ethernet_adapter
85,0.00,0.41,1.56,1.55,ethernet_adapter
86,0.00,0.40,1.56,1.54,ethernet_adapter
87,0.00,0.40,1.55,1.55,ethernet_adapter
88,0.00,0.40,1.55,1.55,ethernet_adapter
89,0.00,0.40,1.56,1.54,ethernet_adapter
90,0.00,0.40,1.55,1.54,ethernet_adapter
91,0.00,0.40,1.56,1.54,ethernet_adapter
92,0.00,0.41,1.55,1.54,ethernet_adapter
93,0.00,0.40,1.55,1.54,ethernet_adapter
94,0.00,0.40,1.55,1.54,ethernet_adapter
95,0.00,0.40,1.56,1.54,ethernet_adapter
96,0.00,0.40,1.56,1.55,ethernet_adapter
97,0.00,0.40,1.55,1.55,ethernet_adapter
98,0.00,0.41,1.56,1.55,ethernet_adapter
99,0.00,0.40,1.56,1.54,ethernet_adapter
100,0.00,0.40,1.55,1.54,ethernet_adapter
101,0.00,0.40,1.55,1.54,ethernet_adapter
102,0.00,0.41,1.56,1.55,ethernet_adapter
103,0.00,0.40,1.55,1.55,ethernet_adapter
104,0.00,0.41,1.56,1.54,ethernet_adapter
105,0.00,0.41,1.56,1.55,ethernet_adapter
106,0.00,0.40,1.55,1.55,ethernet_adapter
107,0.00,0.40,1.56,1.55,ethernet_adapter
108,0.00,0.40,1.56,1.54,ethernet_adapter
109,0.00,0.41,1.56,1.56,ethernet_adapter
110,0.00,0.41,1.55,1.55,ethernet_adapter
111,0.00,0.40,1.56,1.55,ethernet_adapter
112,0.00,0.40,1.56,1.54,ethernet_adapter
113,0.00,0.40,1.56,1.55,ethernet_adapter
114,0.00,0.40,1.55,1.55,ethernet_adapter
115,0.00,0.40,1.56,1.55,ethernet_adapter
116,0.00,0.40,1.55,1.54,ethernet_adapter
117,0.00,0.40,1.56,1.55,ethernet_adapter
118,0.00,0.40,1.56,1.55,ethernet_adapter
119,0.00,0.40,1.56,1.55,ethernet_adapter
120,0.00,0.40,1.56,1.55,ethernet_adapter
121,0.00,0.40,1.56,1.54,ethernet_adapter
122,0.00,0.40,1.56,1.55,ethernet_adapter
123,0.00,0.40,1.56,1.55,ethernet_adapter
124,0.00,0.40,1.56,1.55,ethernet_adapter
125,0.00,0.40,1.56,1.55,ethernet_adapter
126,0.00,0.40,1.56,1.55,ethernet_adapter
127,0.00,0.40,1.56,1.55,ethernet_adapter
128,0.00,0.40,1.56,1.55,ethernet_adapter
129,0.00,0.40,1.56,1.54,ethernet_adapter
130,0.00,0.40,1.56,1.55,ethernet_adapter
131,0.00,0.40,1.56,1.55,ethernet_adapter
132,0.00,0.40,1.56,1.55,ethernet_adapter
133,0.00,0.40,1.56,1.55,ethernet_adapter
134,0.00,0.40,1.56,1.55,ethernet_adapter
135,0.00,0.40,1.56,1.55,ethernet_adapter
136,0.00,0.40,1.56,1.55,ethernet_adapter
137,0.00,0.40,1.56,1.55,ethernet_adapter
138,0.00,0.40,1.56,1.54,ethernet_adapter
139,0.00,0.40,1.55,1.55,ethernet_adapter
140,0.00,0.40,1.56,1.55,ethernet_adapter
141,0.00,0.40,1.56,1.55,ethernet_adapter
142,0.00,0.40,1.56,1.55,ethernet_adapter
143,0.00,0.40,1.56,1.55,ethernet_adapter
144,0.00,0.40,1.56,1.55,ethernet_adapter
145,0.00,0.40,1.56,1.55,ethernet_adapter
146,0.00,0.40,1.56,1.55,ethernet_adapter
147,0.00,0.40,1.56,1.55,ethernet_adapter
148,0.00,0.40,1.56,1.55,ethernet_adapter
149,0.00,0.40,1.56,1.55,ethernet_adapter
