Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
70,2.76,0.0,1.6,1.57,small_beaker
71,2.76,0.0,1.6,1.57,small_beaker
72,2.76,0.0,1.6,1.57,small_beaker
73,2.76,0.0,1.6,1.56,small_beaker
74,2.76,0.0,1.6,1.56,small_beaker
75,2.76,0.0,1.6,1.57,small_beaker
76,2.75,0.0,1.6,1.56,small_beaker
77,2.76,0.0,1.6,1.56,small_beaker
78,2.76,0.0,1.6,1.56,small_beaker
79,2.76,0.0,1.6,1.57,small_beaker
80,2.76,0.0,1.6,1.57,small_beaker
81,2.76,0.0,1.6,1.56,small_beaker
82,2.76,0.0,1.6,1.57,small_beaker
83,2.76,0.0,1.6,1.57,small_beaker
84,2.76,0.0,1.6,1.57,small_beaker
85,2.76,0.0,1.6,1.57,small_beaker
86,2.76,0.0,1.6,1.57,small_beaker
87,2.76,0.0,1.6,1.57,small_beaker
88,2.75,0.0,1.61,1.57,small_beaker
89,2.76,0.0,1.6,1.56,small_beaker
90,2.76,0.0,1.61,1.57,small_beaker
91,2.76,0.0,1.61,1.57,small_beaker
92,2.76,0.0,1.6,1.57,small_beaker
93,2.76,0.0,1.61,1.57,small_beaker
94,2.76,0.0,1.6,1.57,small_beaker
95,2.76,0.0,1.6,1.57,small_beaker
96,2.76,0.0,1.6,1.57,small_beaker
97,2.76,0.0,1.6,1.57,small_beaker
98,2.76,0.0,1.6,1.57,small_beaker
99,2.76,0.0,1.6,1.57,small_beaker
100,2.76,0.0,1.61,1.57,small_beaker
101,2.76,0.0,1.61,1.58,small_beaker
102,2.76,0.0,1.61,1.57,small_beaker
103,2.76,0.0,1.61,1.57,small_beaker
104,2.76,0.0,1.61,1.57,small_beaker
105,2.71,0.0,1.61,1.57,small_beaker
106,2.71,0.0,1.61,1.57,small_beaker
107,2.71,0.0,1.61,1.57,small_beaker
108,2.71,0.0,1.61,1.57,small_beaker
109,2.71,0.0,1.6,1.57,small_beaker
110,2.7,0.0,1.61,1.57,small_beaker
111,2.7,0.0,1.6,1.58,small_beaker
112,2.7,0.0,1.61,1.57,small_beaker
113,2.71,0.0,1.61,1.57,small_beaker
114,2.7,0.0,1.61,1.57,small_beaker
115,2.71,0.0,1.61,1.57,small_beaker
116,2.7,0.0,1.61,1.57,small_beaker
117,2.7,0.0,1.61,1.57,small_beaker
118,2.7,0.0,1.61,1.57,small_beaker
119,2.71,0.0,1.61,1.57,small_beaker
120,2.71,0.0,1.61,1.57,small_beaker
121,2.71,0.0,1.61,1.57,small_beaker
122,2.7,0.0,1.6,1.57,small_beaker
123,2.7,0.0,1.61,1.57,small_beaker
124,2.7,0.0,1.6,1.58,small_beaker
125,2.7,0.0,1.61,1.58,small_beaker
126,2.7,0.0,1.61,1.57,small_beaker
127,2.7,0.0,1.61,1.57,small_beaker
128,2.7,0.0,1.61,1.57,small_beaker
129,2.7,0.0,1.61,1.57,small_beaker
130,2.71,0.0,1.61,1.57,small_beaker
131,2.7,0.0,1.61,1.57,small_beaker
132,2.71,0.0,1.61,1.57,small_beaker
133,2.71,0.0,1.61,1.57,small_beaker
134,2.71,0.0,1.61,1.57,small_beaker
135,2.71,0.0,1.61,1.58,small_beaker
136,2.7,0.0,1.61,1.58,small_beaker
137,2.7,0.0,1.61,1.58,small_beaker
138,2.7,0.0,1.61,1.58,small_beaker
139,2.71,0.0,1.61,1.57,small_beaker
140,2.7,0.0,1.61,1.57,small_beaker
141,2.7,0.0,1.61,1.57,small_beaker
142,2.7,0.0,1.61,1.58,small_beaker
143,2.71,0.0,1.61,1.57,small_beaker
144,2.7,0.0,1.61,1.58,small_beaker
145,2.7,0.0,1.61,1.57,small_beaker
146,2.7,0.0,1.61,1.57,small_beaker
147,2.7,0.0,1.61,1.57,small_beaker
148,2.71,0.0,1.61,1.58,small_beaker
149,2.7,0.0,1.61,1.58,small_beaker
150,2.71,0.0,1.61,1.58,small_beaker
1,0.0,0.0,1.79,1.76,small_beaker
2,0.0,0.0,1.79,1.76,small_beaker
3,0.0,0.0,1.79,1.76,small_beaker
4,0.0,0.0,1.79,1.77,small_beaker
5,0.0,0.0,1.79,1.76,small_beaker
6,0.0,0.0,1.79,1.77,small_beaker
7,0.0,0.0,1.79,1.77,small_beaker
8,0.0,0.0,1.79,1.77,small_beaker
9,0.0,0.0,1.79,1.76,small_beaker
10,0.0,0.0,1.78,1.77,small_beaker
11,0.0,0.0,1.66,1.67,small_beaker
12,1.25,0.0,1.61,1.57,small_beaker
13,1.66,0.6,1.63,1.55,small_beaker
14,2.03,1.47,1.63,1.56,small_beaker
15,1.92,1.66,1.63,1.56,small_beaker
16,1.84,1.78,1.63,1.56,small_beaker
17,1.92,1.67,1.62,1.57,small_beaker
18,2.76,1.53,1.61,1.57,small_beaker
19,2.82,1.56,1.61,1.56,small_beaker
20,2.77,1.55,1.61,1.56,small_beaker
21,2.77,1.58,1.61,1.56,small_beaker
22,2.72,1.58,1.61,1.56,small_beaker
23,2.72,1.58,1.61,1.57,small_beaker
24,2.72,1.59,1.61,1.56,small_beaker
25,2.72,1.59,1.61,1.57,small_beaker
26,2.72,1.6,1.61,1.56,small_beaker
27,2.72,1.6,1.61,1.57,small_beaker
28,2.72,1.61,1.61,1.56,small_beaker
29,2.72,1.61,1.61,1.57,small_beaker
30,2.72,1.61,1.61,1.57,small_beaker
31,2.72,1.61,1.61,1.57,small_beaker
32,2.73,1.61,1.61,1.57,small_beaker
33,2.73,1.62,1.61,1.57,small_beaker
34,2.66,1.59,1.62,1.57,small_beaker
35,2.67,1.59,1.61,1.57,small_beaker
36,2.67,1.59,1.61,1.57,small_beaker
37,2.67,1.59,1.62,1.57,small_beaker
38,2.67,1.59,1.61,1.57,small_beaker
39,2.67,1.6,1.61,1.57,small_beaker
40,2.67,1.6,1.62,1.57,small_beaker
41,2.67,1.6,1.62,1.57,small_beaker
42,2.67,1.6,1.62,1.57,small_beaker
43,2.67,1.6,1.61,1.57,small_beaker
44,2.67,1.6,1.61,1.57,small_beaker
45,2.67,1.61,1.62,1.57,small_beaker
46,2.67,1.61,1.62,1.57,small_beaker
47,2.67,1.61,1.62,1.57,small_beaker
48,2.67,1.61,1.62,1.57,small_beaker
49,2.67,1.61,1.62,1.57,small_beaker
50,2.67,1.62,1.62,1.57,small_beaker
51,2.67,1.62,1.62,1.57,small_beaker
52,2.67,1.62,1.62,1.58,small_beaker
53,2.67,1.62,1.62,1.57,small_beaker
54,2.66,1.62,1.62,1.57,small_beaker
55,2.67,1.62,1.62,1.58,small_beaker
56,2.67,1.62,1.62,1.58,small_beaker
57,2.67,1.62,1.62,1.58,small_beaker
58,2.67,1.63,1.62,1.57,small_beaker
59,2.67,1.63,1.62,1.58,small_beaker
60,2.67,1.62,1.62,1.57,small_beaker
61,2.67,1.63,1.62,1.58,small_beaker
62,2.67,1.63,1.62,1.57,small_beaker
63,2.67,1.63,1.62,1.57,small_beaker
64,2.67,1.63,1.62,1.57,small_beaker
65,2.67,1.63,1.62,1.58,small_beaker
66,2.67,1.63,1.62,1.57,small_beaker
67,2.67,1.63,1.62,1.58,small_beaker
68,2.67,1.64,1.62,1.57,small_beaker
69,2.67,1.63,1.62,1.58,small_beaker
70,2.67,1.63,1.62,1.57,small_beaker
71,2.67,1.64,1.62,1.58,small_beaker
72,2.67,1.64,1.62,1.58,small_beaker
73,2.67,1.64,1.63,1.58,small_beaker
74,2.67,1.64,1.62,1.58,small_beaker
75,2.67,1.64,1.62,1.58,small_beaker
76,2.67,1.64,1.62,1.58,small_beaker
77,2.67,1.64,1.62,1.58,small_beaker
78,2.67,1.64,1.62,1.58,small_beaker
79,2.67,1.64,1.62,1.58,small_beaker
80,2.67,1.64,1.62,1.58,small_beaker
81,2.67,1.64,1.63,1.58,small_beaker
82,2.67,1.64,1.62,1.58,small_beaker
83,2.67,1.64,1.62,1.58,small_beaker
84,2.67,1.64,1.62,1.58,small_beaker
85,2.67,1.64,1.62,1.57,small_beaker
86,2.67,1.64,1.62,1.58,small_beaker
87,2.67,1.64,1.62,1.58,small_beaker
88,2.67,1.64,1.62,1.58,small_beaker
89,2.67,1.65,1.62,1.58,small_beaker
90,2.67,1.64,1.62,1.58,small_beaker
91,2.67,1.65,1.62,1.58,small_beaker
92,2.67,1.65,1.63,1.58,small_beaker
93,2.67,1.65,1.63,1.58,small_beaker
94,2.67,1.65,1.62,1.58,small_beaker
95,2.67,1.64,1.62,1.58,small_beaker
96,2.67,1.64,1.62,1.58,small_beaker
97,2.67,1.65,1.62,1.58,small_beaker
98,2.67,1.65,1.62,1.58,small_beaker
99,2.67,1.65,1.63,1.58,small_beaker
100,2.67,1.65,1.63,1.58,small_beaker
101,2.67,1.65,1.62,1.58,small_beaker
102,2.67,1.65,1.63,1.58,small_beaker
103,2.67,1.65,1.63,1.58,small_beaker
104,2.67,1.65,1.62,1.58,small_beaker
105,2.67,1.65,1.63,1.58,small_beaker
106,2.67,1.65,1.63,1.58,small_beaker
107,2.67,1.66,1.63,1.58,small_beaker
108,2.67,1.65,1.62,1.58,small_beaker
109,2.67,1.65,1.62,1.58,small_beaker
110,2.67,1.65,1.62,1.58,small_beaker
111,2.67,1.65,1.63,1.58,small_beaker
112,2.67,1.66,1.63,1.58,small_beaker
113,2.67,1.65,1.61,1.58,small_beaker
114,2.67,1.65,1.62,1.58,small_beaker
115,2.67,1.66,1.63,1.58,small_beaker
116,2.68,1.65,1.63,1.57,small_beaker
117,2.67,1.66,1.62,1.58,small_beaker
118,2.61,1.65,1.63,1.58,small_beaker
119,2.61,1.64,1.63,1.58,small_beaker
120,2.61,1.65,1.63,1.58,small_beaker
121,2.61,1.65,1.62,1.58,small_beaker
122,2.62,1.64,1.63,1.58,small_beaker
123,2.62,1.65,1.62,1.58,small_beaker
124,2.62,1.65,1.62,1.58,small_beaker
125,2.61,1.65,1.63,1.58,small_beaker
126,2.62,1.64,1.63,1.58,small_beaker
127,2.62,1.64,1.63,1.58,small_beaker
128,2.61,1.64,1.63,1.58,small_beaker
129,2.62,1.64,1.63,1.58,small_beaker
130,2.61,1.64,1.63,1.58,small_beaker
131,2.62,1.64,1.63,1.58,small_beaker
132,2.61,1.65,1.63,1.58,small_beaker
133,2.62,1.65,1.63,1.58,small_beaker
134,2.62,1.64,1.63,1.58,small_beaker
135,2.62,1.64,1.62,1.58,small_beaker
136,2.62,1.64,1.63,1.58,small_beaker
137,2.62,1.65,1.63,1.58,small_beaker
138,2.62,1.65,1.63,1.58,small_beaker
139,2.62,1.64,1.63,1.58,small_beaker
140,2.62,1.65,1.63,1.58,small_beaker
141,2.62,1.65,1.63,1.58,small_beaker
142,2.62,1.65,1.63,1.58,small_beaker
143,2.62,1.64,1.63,1.58,small_beaker
144,2.62,1.64,1.63,1.58,small_beaker
145,2.62,1.65,1.63,1.58,small_beaker
146,2.63,1.65,1.63,1.58,small_beaker
147,2.63,1.64,1.63,1.58,small_beaker
148,2.63,1.65,1.62,1.58,small_beaker
149,2.63,1.65,1.63,1.58,small_beaker
150,2.63,1.65,1.63,1.58,small_beaker
1,0.00,0.00,1.79,1.76,small_beaker
2,0.00,0.00,1.78,1.76,small_beaker
3,0.00,0.00,1.79,1.76,small_beaker
4,0.00,0.00,1.79,1.76,small_beaker
5,0.00,0.00,1.79,1.76,small_beaker
6,0.00,0.00,1.79,1.76,small_beaker
7,0.00,0.00,1.79,1.76,small_beaker
8,0.00,0.00,1.79,1.76,small_beaker
9,0.00,0.00,1.79,1.76,small_beaker
10,0.00,0.00,1.79,1.77,small_beaker
11,0.00,0.00,1.67,1.68,small_beaker
12,0.00,0.13,1.56,1.58,small_beaker
13,1.35,1.34,1.56,1.58,small_beaker
14,2.08,1.59,1.57,1.58,small_beaker
15,2.18,1.71,1.58,1.58,small_beaker
16,2.24,1.83,1.58,1.58,small_beaker
17,2.25,1.91,1.57,1.58,small_beaker
18,2.24,1.97,1.57,1.58,small_beaker
19,2.22,2.03,1.58,1.58,small_beaker
20,2.22,2.09,1.58,1.58,small_beaker
21,2.21,2.12,1.58,1.58,small_beaker
22,2.20,2.13,1.58,1.58,small_beaker
23,2.20,2.14,1.59,1.58,small_beaker
24,2.20,2.16,1.59,1.58,small_beaker
25,2.20,2.17,1.58,1.58,small_beaker
26,2.20,2.17,1.58,1.58,small_beaker
27,2.19,2.18,1.59,1.58,small_beaker
28,2.19,2.18,1.59,1.58,small_beaker
29,2.19,2.18,1.59,1.58,small_beaker
30,2.19,2.18,1.59,1.58,small_beaker
31,2.19,2.18,1.59,1.58,small_beaker
32,2.19,2.18,1.59,1.58,small_beaker
33,2.19,2.18,1.59,1.58,small_beaker
34,2.19,2.18,1.59,1.58,small_beaker
35,2.19,2.18,1.59,1.58,small_beaker
36,2.19,2.18,1.59,1.58,small_beaker
37,2.19,2.19,1.59,1.58,small_beaker
38,2.19,2.18,1.59,1.58,small_beaker
39,2.19,2.19,1.59,1.58,small_beaker
40,2.20,2.19,1.59,1.58,small_beaker
41,2.19,2.20,1.59,1.58,small_beaker
42,2.19,2.19,1.59,1.59,small_beaker
43,2.19,2.19,1.59,1.59,small_beaker
44,2.19,2.20,1.59,1.59,small_beaker
45,2.19,2.20,1.59,1.59,small_beaker
46,2.19,2.20,1.59,1.58,small_beaker
47,2.19,2.20,1.60,1.59,small_beaker
48,2.19,2.20,1.59,1.59,small_beaker
49,2.19,2.20,1.59,1.59,small_beaker
50,2.19,2.20,1.59,1.59,small_beaker
51,2.19,2.20,1.59,1.59,small_beaker
52,2.19,2.20,1.59,1.59,small_beaker
53,2.19,2.20,1.59,1.58,small_beaker
54,2.18,2.21,1.60,1.58,small_beaker
55,2.19,2.21,1.60,1.59,small_beaker
56,2.19,2.20,1.59,1.59,small_beaker
57,2.19,2.21,1.59,1.59,small_beaker
58,2.19,2.21,1.59,1.58,small_beaker
59,2.19,2.21,1.60,1.59,small_beaker
60,2.18,2.21,1.60,1.58,small_beaker
61,2.18,2.21,1.59,1.59,small_beaker
62,2.18,2.21,1.59,1.59,small_beaker
63,2.18,2.21,1.59,1.59,small_beaker
64,2.18,2.22,1.59,1.59,small_beaker
65,2.18,2.21,1.60,1.59,small_beaker
66,2.18,2.21,1.60,1.59,small_beaker
67,2.18,2.22,1.60,1.59,small_beaker
68,2.18,2.21,1.60,1.59,small_beaker
69,2.18,2.21,1.59,1.59,small_beaker
70,2.18,2.22,1.59,1.59,small_beaker
71,2.18,2.22,1.60,1.59,small_beaker
72,2.18,2.22,1.60,1.59,small_beaker
73,2.18,2.22,1.60,1.59,small_beaker
74,2.18,2.22,1.60,1.59,small_beaker
75,2.19,2.22,1.60,1.59,small_beaker
76,2.18,2.22,1.60,1.59,small_beaker
77,2.18,2.22,1.60,1.59,small_beaker
78,2.18,2.22,1.60,1.59,small_beaker
79,2.18,2.22,1.60,1.58,small_beaker
80,2.18,2.22,1.60,1.59,small_beaker
81,2.19,2.22,1.60,1.59,small_beaker
82,2.18,2.22,1.60,1.59,small_beaker
83,2.18,2.21,1.59,1.59,small_beaker
84,2.18,2.22,1.60,1.59,small_beaker
85,2.18,2.22,1.60,1.59,small_beaker
86,2.18,2.22,1.60,1.58,small_beaker
87,2.18,2.24,1.60,1.59,small_beaker
88,2.18,2.22,1.60,1.59,small_beaker
89,2.18,2.22,1.60,1.59,small_beaker
90,2.18,2.22,1.60,1.59,small_beaker
91,2.18,2.22,1.60,1.59,small_beaker
92,2.17,2.23,1.60,1.59,small_beaker
93,2.18,2.23,1.60,1.59,small_beaker
94,2.18,2.22,1.60,1.59,small_beaker
95,2.18,2.22,1.60,1.59,small_beaker
96,2.18,2.22,1.60,1.59,small_beaker
97,2.18,2.22,1.60,1.59,small_beaker
98,2.18,2.22,1.60,1.59,small_beaker
99,2.18,2.23,1.60,1.59,small_beaker
100,2.18,2.22,1.60,1.59,small_beaker
101,2.18,2.23,1.60,1.59,small_beaker
102,2.18,2.23,1.60,1.59,small_beaker
103,2.18,2.23,1.60,1.59,small_beaker
104,2.18,2.23,1.60,1.59,small_beaker
105,2.18,2.23,1.60,1.59,small_beaker
106,2.18,2.23,1.60,1.59,small_beaker
107,2.18,2.23,1.60,1.59,small_beaker
108,2.18,2.23,1.60,1.59,small_beaker
109,2.18,2.22,1.60,1.59,small_beaker
110,2.17,2.22,1.60,1.59,small_beaker
111,2.18,2.22,1.60,1.59,small_beaker
112,2.17,2.23,1.60,1.59,small_beaker
113,2.17,2.23,1.60,1.59,small_beaker
114,2.17,2.23,1.60,1.59,small_beaker
115,2.17,2.23,1.60,1.59,small_beaker
116,2.17,2.22,1.60,1.59,small_beaker
117,2.17,2.23,1.60,1.59,small_beaker
118,2.17,2.23,1.60,1.59,small_beaker
119,2.17,2.23,1.60,1.59,small_beaker
120,2.17,2.23,1.60,1.59,small_beaker
121,2.18,2.23,1.60,1.59,small_beaker
122,2.17,2.23,1.60,1.59,small_beaker
123,2.17,2.23,1.60,1.59,small_beaker
124,2.17,2.23,1.60,1.59,small_beaker
125,2.17,2.23,1.60,1.59,small_beaker
126,2.17,2.23,1.60,1.59,small_beaker
127,2.17,2.23,1.61,1.59,small_beaker
128,2.17,2.23,1.60,1.59,small_beaker
129,2.17,2.23,1.60,1.59,small_beaker
130,2.17,2.23,1.60,1.59,small_beaker
131,2.17,2.23,1.60,1.59,small_beaker
132,2.17,2.23,1.60,1.59,small_beaker
133,2.17,2.23,1.60,1.59,small_beaker
134,2.17,2.23,1.60,1.59,small_beaker
135,2.17,2.23,1.60,1.59,small_beaker
136,2.17,2.23,1.60,1.59,small_beaker
137,2.17,2.23,1.60,1.59,small_beaker
138,2.17,2.23,1.60,1.59,small_beaker
139,2.17,2.23,1.60,1.59,small_beaker
140,2.17,2.23,1.60,1.59,small_beaker
141,2.17,2.22,1.61,1.59,small_beaker
142,2.17,2.23,1.60,1.59,small_beaker
143,2.17,2.23,1.60,1.59,small_beaker
144,2.17,2.23,1.60,1.59,small_beaker
145,2.17,2.23,1.60,1.59,small_beaker
146,2.17,2.24,1.60,1.59,small_beaker
147,2.17,2.23,1.60,1.59,small_beaker
148,2.17,2.23,1.60,1.59,small_beaker
149,2.17,2.23,1.60,1.59,small_beaker
150,2.17,2.23,1.60,1.59,small_beaker
