Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.0,0.0,1.78,1.76,silicon_block
1,0.0,0.0,1.77,1.77,silicon_block
2,0.0,0.0,1.78,1.77,silicon_block
3,0.0,0.0,1.79,1.77,silicon_block
4,0.0,0.0,1.78,1.77,silicon_block
5,0.0,0.0,1.78,1.76,silicon_block
6,0.0,0.0,1.78,1.76,silicon_block
7,0.0,0.0,1.79,1.76,silicon_block
8,0.0,0.0,1.79,1.77,silicon_block
9,0.0,0.0,1.78,1.77,silicon_block
10,0.0,0.0,1.67,1.67,silicon_block
11,0.03,0.0,1.58,1.54,silicon_block
12,0.79,0.14,1.56,1.51,silicon_block
13,1.16,0.81,1.57,1.52,silicon_block
14,1.29,0.98,1.57,1.52,silicon_block
15,1.34,1.06,1.57,1.53,silicon_block
16,1.36,1.1,1.57,1.52,silicon_block
17,1.4,1.12,1.57,1.53,silicon_block
18,1.42,1.15,1.57,1.53,silicon_block
19,1.42,1.15,1.57,1.53,silicon_block
20,1.43,1.16,1.57,1.53,silicon_block
21,1.43,1.17,1.57,1.53,silicon_block
22,1.42,1.17,1.57,1.53,silicon_block
23,1.42,1.17,1.57,1.54,silicon_block
24,1.42,1.17,1.58,1.53,silicon_block
25,1.43,1.18,1.58,1.53,silicon_block
26,1.43,1.17,1.58,1.54,silicon_block
27,1.43,1.18,1.58,1.54,silicon_block
28,1.43,1.18,1.58,1.54,silicon_block
29,1.42,1.18,1.58,1.54,silicon_block
30,1.43,1.17,1.58,1.54,silicon_block
31,1.43,1.18,1.57,1.54,silicon_block
32,1.43,1.17,1.57,1.54,silicon_block
33,1.42,1.18,1.57,1.54,silicon_block
34,1.43,1.18,1.58,1.54,silicon_block
35,1.42,1.18,1.58,1.54,silicon_block
36,1.43,1.18,1.58,1.54,silicon_block
37,1.43,1.18,1.58,1.54,silicon_block
38,1.43,1.18,1.58,1.55,silicon_block
39,1.43,1.18,1.58,1.54,silicon_block
40,1.43,1.18,1.58,1.54,silicon_block
41,1.43,1.18,1.58,1.54,silicon_block
42,1.43,1.18,1.58,1.54,silicon_block
43,1.43,1.18,1.58,1.55,silicon_block
44,1.43,1.18,1.58,1.54,silicon_block
45,1.43,1.17,1.58,1.54,silicon_block
46,1.43,1.18,1.58,1.54,silicon_block
47,1.43,1.18,1.58,1.54,silicon_block
48,1.43,1.18,1.59,1.54,silicon_block
49,1.43,1.18,1.59,1.54,silicon_block
50,1.43,1.18,1.58,1.54,silicon_block
51,1.43,1.18,1.59,1.54,silicon_block
52,1.43,1.18,1.58,1.54,silicon_block
53,1.43,1.18,1.59,1.54,silicon_block
54,1.43,1.18,1.59,1.54,silicon_block
55,1.43,1.18,1.59,1.54,silicon_block
56,1.43,1.17,1.58,1.55,silicon_block
57,1.42,1.18,1.59,1.54,silicon_block
58,1.43,1.17,1.58,1.55,silicon_block
59,1.43,1.18,1.59,1.55,silicon_block
60,1.42,1.18,1.59,1.54,silicon_block
61,1.42,1.18,1.59,1.54,silicon_block
62,1.42,1.18,1.59,1.55,silicon_block
63,1.43,1.18,1.58,1.54,silicon_block
64,1.42,1.18,1.58,1.55,silicon_block
65,1.42,1.18,1.59,1.55,silicon_block
66,1.42,1.18,1.59,1.54,silicon_block
67,1.42,1.18,1.59,1.54,silicon_block
68,1.42,1.18,1.59,1.54,silicon_block
69,1.42,1.18,1.58,1.55,silicon_block
70,1.42,1.18,1.58,1.55,silicon_block
71,1.42,1.18,1.58,1.55,silicon_block
72,1.42,1.18,1.59,1.55,silicon_block
73,1.42,1.18,1.59,1.55,silicon_block
74,1.42,1.18,1.59,1.55,silicon_block
75,1.42,1.18,1.59,1.55,silicon_block
76,1.42,1.18,1.59,1.55,silicon_block
77,1.42,1.18,1.59,1.54,silicon_block
78,1.42,1.18,1.59,1.55,silicon_block
79,1.42,1.18,1.59,1.54,silicon_block
80,1.42,1.18,1.59,1.55,silicon_block
81,1.42,1.18,1.59,1.55,silicon_block
82,1.42,1.18,1.59,1.54,silicon_block
83,1.42,1.18,1.59,1.55,silicon_block
84,1.42,1.18,1.59,1.55,silicon_block
85,1.42,1.18,1.59,1.55,silicon_block
86,1.42,1.18,1.59,1.55,silicon_block
87,1.42,1.18,1.59,1.55,silicon_block
88,1.42,1.18,1.59,1.55,silicon_block
89,1.42,1.18,1.59,1.55,silicon_block
90,1.43,1.18,1.59,1.55,silicon_block
91,1.43,1.18,1.59,1.55,silicon_block
92,1.42,1.18,1.59,1.55,silicon_block
93,1.43,1.18,1.59,1.55,silicon_block
94,1.43,1.18,1.59,1.55,silicon_block
95,1.43,1.17,1.59,1.55,silicon_block
96,1.42,1.18,1.59,1.54,silicon_block
97,1.43,1.17,1.59,1.55,silicon_block
98,1.43,1.18,1.59,1.55,silicon_block
99,1.43,1.18,1.59,1.55,silicon_block
100,1.42,1.18,1.59,1.55,silicon_block
101,1.42,1.18,1.59,1.55,silicon_block
102,1.42,1.18,1.59,1.55,silicon_block
103,1.43,1.18,1.59,1.55,silicon_block
104,1.42,1.18,1.59,1.55,silicon_block
105,1.43,1.18,1.59,1.55,silicon_block
106,1.43,1.18,1.59,1.55,silicon_block
107,1.43,1.18,1.59,1.55,silicon_block
108,1.43,1.18,1.59,1.55,silicon_block
109,1.43,1.18,1.59,1.54,silicon_block
110,1.43,1.18,1.59,1.55,silicon_block
111,1.43,1.18,1.59,1.55,silicon_block
112,1.43,1.18,1.59,1.55,silicon_block
113,1.43,1.18,1.59,1.55,silicon_block
114,1.43,1.18,1.59,1.55,silicon_block
115,1.43,1.18,1.59,1.55,silicon_block
116,1.43,1.18,1.59,1.55,silicon_block
117,1.43,1.18,1.59,1.55,silicon_block
118,1.43,1.18,1.58,1.55,silicon_block
119,1.43,1.18,1.59,1.55,silicon_block
120,1.43,1.18,1.59,1.55,silicon_block
121,1.43,1.18,1.59,1.55,silicon_block
122,1.43,1.18,1.59,1.55,silicon_block
123,1.43,1.18,1.59,1.55,silicon_block
124,1.43,1.18,1.6,1.55,silicon_block
125,1.43,1.18,1.59,1.55,silicon_block
126,1.43,1.18,1.6,1.55,silicon_block
127,1.43,1.18,1.59,1.55,silicon_block
128,1.43,1.18,1.6,1.55,silicon_block
129,1.43,1.18,1.59,1.55,silicon_block
130,1.43,1.18,1.59,1.55,silicon_block
131,1.43,1.18,1.59,1.55,silicon_block
132,1.43,1.18,1.59,1.55,silicon_block
133,1.43,1.18,1.6,1.55,silicon_block
134,1.43,1.18,1.59,1.55,silicon_block
135,1.42,1.18,1.59,1.55,silicon_block
136,1.43,1.18,1.59,1.55,silicon_block
137,1.43,1.18,1.59,1.55,silicon_block
138,1.43,1.18,1.6,1.55,silicon_block
139,1.43,1.18,1.6,1.55,silicon_block
140,1.43,1.18,1.59,1.55,silicon_block
141,1.42,1.18,1.59,1.55,silicon_block
142,1.43,1.18,1.6,1.55,silicon_block
143,1.43,1.18,1.6,1.55,silicon_block
144,1.43,1.17,1.6,1.55,silicon_block
145,1.43,1.18,1.6,1.55,silicon_block
146,1.43,1.18,1.6,1.55,silicon_block
147,1.43,1.18,1.59,1.55,silicon_block
148,1.43,1.18,1.6,1.55,silicon_block
149,1.43,1.18,1.59,1.56,silicon_block
0,0.00,0.00,1.78,1.77,silicon_block
1,0.00,0.00,1.79,1.77,silicon_block
2,0.00,0.00,1.79,1.77,silicon_block
3,0.00,0.00,1.79,1.77,silicon_block
4,0.00,0.00,1.67,1.67,silicon_block
5,0.09,0.00,1.58,1.54,silicon_block
6,0.82,0.17,1.56,1.52,silicon_block
7,1.19,0.87,1.57,1.52,silicon_block
8,1.30,1.02,1.57,1.53,silicon_block
9,1.36,1.09,1.57,1.54,silicon_block
10,1.40,1.15,1.57,1.54,silicon_block
11,1.42,1.16,1.58,1.54,silicon_block
12,1.44,1.17,1.57,1.54,silicon_block
13,1.44,1.19,1.57,1.54,silicon_block
14,1.45,1.19,1.57,1.54,silicon_block
15,1.46,1.20,1.58,1.54,silicon_block
16,1.46,1.20,1.58,1.54,silicon_block
17,1.46,1.20,1.58,1.54,silicon_block
18,1.46,1.20,1.58,1.54,silicon_block
19,1.46,1.20,1.57,1.55,silicon_block
20,1.43,1.20,1.58,1.54,silicon_block
21,1.46,1.20,1.58,1.54,silicon_block
22,1.46,1.19,1.58,1.55,silicon_block
23,1.46,1.20,1.58,1.54,silicon_block
24,1.46,1.20,1.58,1.55,silicon_block
25,1.46,1.19,1.58,1.55,silicon_block
26,1.46,1.20,1.58,1.55,silicon_block
27,1.47,1.20,1.58,1.55,silicon_block
28,1.46,1.20,1.59,1.54,silicon_block
29,1.46,1.20,1.59,1.54,silicon_block
30,1.46,1.20,1.59,1.54,silicon_block
31,1.46,1.20,1.59,1.55,silicon_block
32,1.46,1.22,1.58,1.55,silicon_block
33,1.46,1.20,1.59,1.54,silicon_block
34,1.46,1.20,1.59,1.55,silicon_block
35,1.46,1.20,1.58,1.55,silicon_block
36,1.46,1.20,1.59,1.55,silicon_block
37,1.46,1.20,1.59,1.55,silicon_block
38,1.47,1.20,1.59,1.55,silicon_block
39,1.46,1.20,1.59,1.55,silicon_block
40,1.46,1.20,1.59,1.55,silicon_block
41,1.46,1.20,1.59,1.54,silicon_block
42,1.46,1.21,1.59,1.55,silicon_block
43,1.46,1.21,1.59,1.55,silicon_block
44,1.46,1.21,1.61,1.55,silicon_block
45,1.46,1.20,1.59,1.55,silicon_block
46,1.46,1.20,1.59,1.55,silicon_block
47,1.46,1.21,1.59,1.55,silicon_block
48,1.46,1.20,1.59,1.55,silicon_block
49,1.46,1.20,1.59,1.55,silicon_block
50,1.46,1.20,1.59,1.55,silicon_block
51,1.46,1.20,1.59,1.55,silicon_block
52,1.46,1.20,1.59,1.56,silicon_block
53,1.46,1.20,1.59,1.55,silicon_block
54,1.46,1.20,1.59,1.55,silicon_block
55,1.46,1.20,1.59,1.55,silicon_block
56,1.46,1.20,1.59,1.55,silicon_block
57,1.45,1.20,1.59,1.55,silicon_block
58,1.46,1.20,1.59,1.55,silicon_block
59,1.46,1.20,1.59,1.55,silicon_block
60,1.46,1.20,1.59,1.55,silicon_block
61,1.46,1.20,1.59,1.55,silicon_block
62,1.46,1.20,1.59,1.56,silicon_block
63,1.46,1.21,1.59,1.55,silicon_block
64,1.45,1.20,1.59,1.56,silicon_block
65,1.46,1.20,1.59,1.55,silicon_block
66,1.46,1.20,1.59,1.56,silicon_block
67,1.45,1.21,1.59,1.55,silicon_block
68,1.45,1.20,1.59,1.55,silicon_block
69,1.45,1.20,1.59,1.55,silicon_block
70,1.45,1.20,1.59,1.55,silicon_block
71,1.47,1.20,1.59,1.55,silicon_block
72,1.45,1.20,1.60,1.55,silicon_block
73,1.46,1.20,1.60,1.55,silicon_block
74,1.46,1.20,1.59,1.55,silicon_block
75,1.46,1.20,1.59,1.55,silicon_block
76,1.46,1.20,1.59,1.56,silicon_block
77,1.46,1.20,1.59,1.55,silicon_block
78,1.46,1.20,1.59,1.55,silicon_block
79,1.46,1.20,1.59,1.55,silicon_block
80,1.46,1.20,1.59,1.55,silicon_block
81,1.46,1.20,1.60,1.55,silicon_block
82,1.46,1.20,1.60,1.55,silicon_block
83,1.46,1.20,1.60,1.55,silicon_block
84,1.46,1.20,1.59,1.56,silicon_block
85,1.46,1.20,1.60,1.55,silicon_block
86,1.46,1.20,1.60,1.55,silicon_block
87,1.46,1.20,1.59,1.56,silicon_block
88,1.46,1.20,1.59,1.55,silicon_block
89,1.46,1.21,1.59,1.56,silicon_block
90,1.46,1.20,1.59,1.56,silicon_block
91,1.46,1.20,1.59,1.56,silicon_block
92,1.46,1.20,1.59,1.56,silicon_block
93,1.46,1.20,1.60,1.55,silicon_block
94,1.46,1.20,1.60,1.56,silicon_block
95,1.46,1.20,1.60,1.55,silicon_block
96,1.46,1.20,1.60,1.56,silicon_block
97,1.46,1.20,1.59,1.56,silicon_block
98,1.46,1.21,1.60,1.55,silicon_block
99,1.46,1.20,1.60,1.55,silicon_block
100,1.46,1.20,1.59,1.56,silicon_block
101,1.46,1.20,1.59,1.56,silicon_block
102,1.46,1.21,1.60,1.56,silicon_block
103,1.46,1.20,1.60,1.56,silicon_block
104,1.46,1.20,1.60,1.56,silicon_block
105,1.46,1.20,1.59,1.56,silicon_block
106,1.46,1.21,1.60,1.56,silicon_block
107,1.45,1.20,1.60,1.55,silicon_block
108,1.46,1.20,1.60,1.56,silicon_block
109,1.46,1.20,1.60,1.55,silicon_block
110,1.46,1.20,1.60,1.56,silicon_block
111,1.46,1.20,1.60,1.55,silicon_block
112,1.46,1.21,1.60,1.55,silicon_block
113,1.46,1.20,1.60,1.56,silicon_block
114,1.46,1.20,1.60,1.56,silicon_block
115,1.44,1.21,1.60,1.56,silicon_block
116,1.46,1.20,1.59,1.56,silicon_block
117,1.46,1.20,1.59,1.56,silicon_block
118,1.46,1.20,1.60,1.56,silicon_block
119,1.45,1.20,1.60,1.55,silicon_block
120,1.46,1.20,1.60,1.55,silicon_block
121,1.46,1.21,1.60,1.56,silicon_block
122,1.45,1.20,1.60,1.56,silicon_block
123,1.46,1.20,1.59,1.56,silicon_block
124,1.46,1.21,1.60,1.56,silicon_block
125,1.46,1.20,1.60,1.55,silicon_block
126,1.46,1.20,1.60,1.56,silicon_block
127,1.46,1.20,1.60,1.56,silicon_block
128,1.46,1.20,1.60,1.56,silicon_block
129,1.46,1.20,1.60,1.56,silicon_block
130,1.46,1.20,1.60,1.58,silicon_block
131,1.46,1.20,1.60,1.56,silicon_block
132,1.46,1.20,1.60,1.55,silicon_block
133,1.46,1.20,1.60,1.56,silicon_block
134,1.46,1.20,1.60,1.56,silicon_block
135,1.46,1.20,1.60,1.56,silicon_block
136,1.46,1.20,1.60,1.56,silicon_block
137,1.46,1.21,1.60,1.55,silicon_block
138,1.45,1.21,1.60,1.56,silicon_block
139,1.46,1.20,1.60,1.56,silicon_block
140,1.46,1.20,1.60,1.56,silicon_block
141,1.46,1.21,1.60,1.56,silicon_block
142,1.46,1.20,1.60,1.56,silicon_block
143,1.45,1.20,1.60,1.56,silicon_block
144,1.46,1.20,1.60,1.56,silicon_block
145,1.46,1.21,1.60,1.55,silicon_block
146,1.46,1.20,1.60,1.56,silicon_block
147,1.45,1.21,1.60,1.56,silicon_block
148,1.46,1.21,1.60,1.56,silicon_block
149,1.46,1.20,1.60,1.56,silicon_block
