Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
92,0.61,1.07,1.67,1.64,scissor
93,0.61,1.07,1.67,1.64,scissor
94,0.61,1.07,1.67,1.64,scissor
95,0.61,1.07,1.67,1.65,scissor
96,0.61,1.07,1.67,1.64,scissor
97,0.62,1.07,1.67,1.64,scissor
98,0.62,1.07,1.67,1.65,scissor
99,0.61,1.08,1.67,1.64,scissor
100,0.61,1.07,1.67,1.64,scissor
101,0.61,1.07,1.67,1.64,scissor
102,0.61,1.07,1.67,1.65,scissor
103,0.62,1.07,1.67,1.64,scissor
104,0.61,1.07,1.67,1.64,scissor
105,0.61,1.07,1.68,1.64,scissor
106,0.61,1.07,1.67,1.64,scissor
107,0.61,1.07,1.68,1.65,scissor
108,0.62,1.06,1.67,1.65,scissor
109,0.61,1.06,1.67,1.65,scissor
110,0.61,1.07,1.67,1.64,scissor
111,0.61,1.06,1.67,1.63,scissor
112,0.61,1.07,1.67,1.64,scissor
113,0.61,1.07,1.67,1.65,scissor
114,0.61,1.06,1.67,1.64,scissor
115,0.61,1.07,1.67,1.64,scissor
116,0.61,1.07,1.67,1.64,scissor
117,0.61,1.07,1.67,1.64,scissor
118,0.61,1.07,1.67,1.64,scissor
119,0.61,1.07,1.67,1.64,scissor
120,0.61,1.07,1.67,1.64,scissor
121,0.61,1.06,1.67,1.64,scissor
122,0.6,1.06,1.67,1.65,scissor
123,0.6,1.06,1.67,1.65,scissor
124,0.6,1.06,1.67,1.64,scissor
125,0.6,1.06,1.68,1.64,scissor
126,0.6,1.06,1.67,1.65,scissor
127,0.6,1.06,1.67,1.64,scissor
128,0.6,1.06,1.68,1.65,scissor
129,0.6,1.05,1.67,1.65,scissor
130,0.61,1.05,1.67,1.64,scissor
131,0.6,1.05,1.67,1.65,scissor
132,0.6,1.06,1.68,1.64,scissor
133,0.6,1.06,1.68,1.65,scissor
134,0.6,1.05,1.67,1.65,scissor
135,0.6,1.06,1.67,1.65,scissor
136,0.6,1.06,1.68,1.65,scissor
137,0.6,1.06,1.67,1.65,scissor
138,0.6,1.07,1.67,1.64,scissor
139,0.6,1.07,1.68,1.65,scissor
140,0.6,1.06,1.68,1.64,scissor
141,0.6,1.06,1.68,1.65,scissor
142,0.6,1.06,1.68,1.65,scissor
143,0.6,1.06,1.67,1.65,scissor
144,0.59,1.06,1.68,1.64,scissor
145,0.59,1.06,1.68,1.65,scissor
146,0.59,1.06,1.68,1.64,scissor
147,0.59,1.06,1.67,1.65,scissor
148,0.58,1.06,1.68,1.65,scissor
149,0.59,1.05,1.68,1.65,scissor
0,0.0,0.0,1.8,1.77,scissor
1,0.0,0.0,1.8,1.77,scissor
2,0.0,0.0,1.8,1.77,scissor
3,0.0,0.0,1.8,1.77,scissor
4,0.0,0.0,1.79,1.77,scissor
5,0.0,0.0,1.79,1.77,scissor
6,0.0,0.0,1.79,1.77,scissor
7,0.0,0.0,1.8,1.77,scissor
8,0.0,0.0,1.8,1.77,scissor
9,0.0,0.0,1.8,1.77,scissor
10,0.0,0.0,1.71,1.68,scissor
11,0.56,0.75,1.72,1.68,scissor
12,1.14,0.84,1.71,1.68,scissor
13,1.07,0.78,1.69,1.67,scissor
14,0.98,0.55,1.68,1.66,scissor
15,0.87,0.41,1.67,1.65,scissor
16,0.8,0.34,1.67,1.65,scissor
17,0.77,0.33,1.66,1.65,scissor
18,0.75,0.33,1.66,1.64,scissor
19,0.73,0.31,1.66,1.64,scissor
20,0.71,0.31,1.66,1.64,scissor
21,0.71,0.31,1.66,1.64,scissor
22,0.69,0.29,1.66,1.64,scissor
23,0.68,0.28,1.66,1.64,scissor
24,0.68,0.25,1.66,1.64,scissor
25,0.67,0.25,1.67,1.64,scissor
26,0.67,0.23,1.66,1.64,scissor
27,0.68,0.23,1.67,1.64,scissor
28,0.67,0.23,1.67,1.64,scissor
29,0.67,0.22,1.67,1.64,scissor
30,0.67,0.22,1.66,1.65,scissor
31,0.67,0.22,1.67,1.65,scissor
32,0.66,0.22,1.66,1.65,scissor
33,0.63,0.22,1.67,1.64,scissor
34,0.64,0.22,1.67,1.64,scissor
35,0.63,0.22,1.66,1.65,scissor
36,0.62,0.21,1.67,1.64,scissor
37,0.63,0.22,1.67,1.65,scissor
38,0.62,0.22,1.67,1.65,scissor
39,0.62,0.22,1.67,1.65,scissor
40,0.62,0.22,1.67,1.65,scissor
41,0.62,0.22,1.67,1.64,scissor
42,0.62,0.22,1.67,1.64,scissor
43,0.61,0.22,1.66,1.65,scissor
44,0.61,0.23,1.67,1.65,scissor
45,0.62,0.22,1.66,1.65,scissor
46,0.61,0.22,1.67,1.64,scissor
47,0.61,0.22,1.67,1.64,scissor
48,0.61,0.22,1.67,1.64,scissor
49,0.61,0.22,1.67,1.65,scissor
50,0.61,0.22,1.67,1.65,scissor
51,0.61,0.22,1.67,1.65,scissor
52,0.61,0.22,1.67,1.65,scissor
53,0.6,0.23,1.67,1.65,scissor
54,0.61,0.22,1.67,1.65,scissor
55,0.61,0.22,1.67,1.65,scissor
56,0.6,0.21,1.67,1.65,scissor
57,0.6,0.22,1.67,1.65,scissor
58,0.6,0.22,1.67,1.66,scissor
59,0.59,0.22,1.67,1.65,scissor
60,0.6,0.22,1.67,1.65,scissor
61,0.6,0.22,1.67,1.65,scissor
62,0.6,0.22,1.67,1.65,scissor
63,0.6,0.22,1.67,1.65,scissor
64,0.61,0.22,1.67,1.65,scissor
65,0.59,0.22,1.67,1.65,scissor
66,0.6,0.22,1.67,1.65,scissor
67,0.6,0.22,1.67,1.64,scissor
68,0.59,0.22,1.67,1.65,scissor
69,0.6,0.22,1.67,1.65,scissor
70,0.6,0.22,1.67,1.65,scissor
71,0.6,0.21,1.67,1.65,scissor
72,0.59,0.21,1.67,1.65,scissor
73,0.59,0.21,1.67,1.65,scissor
74,0.59,0.21,1.67,1.65,scissor
75,0.6,0.22,1.67,1.64,scissor
76,0.59,0.21,1.67,1.65,scissor
77,0.6,0.22,1.67,1.65,scissor
78,0.59,0.22,1.67,1.65,scissor
79,0.6,0.21,1.67,1.65,scissor
80,0.59,0.21,1.67,1.65,scissor
81,0.59,0.22,1.67,1.65,scissor
82,0.59,0.21,1.67,1.65,scissor
83,0.59,0.22,1.67,1.65,scissor
84,0.6,0.21,1.67,1.65,scissor
85,0.59,0.22,1.67,1.65,scissor
86,0.59,0.22,1.67,1.65,scissor
87,0.6,0.22,1.67,1.65,scissor
88,0.59,0.21,1.67,1.65,scissor
89,0.59,0.22,1.67,1.65,scissor
90,0.6,0.21,1.67,1.65,scissor
91,0.6,0.21,1.67,1.65,scissor
92,0.61,0.21,1.67,1.65,scissor
93,0.6,0.21,1.67,1.65,scissor
94,0.61,0.21,1.67,1.65,scissor
95,0.61,0.21,1.67,1.65,scissor
96,0.6,0.21,1.67,1.65,scissor
97,0.61,0.2,1.67,1.65,scissor
98,0.6,0.21,1.67,1.65,scissor
99,0.6,0.21,1.67,1.65,scissor
100,0.59,0.21,1.67,1.65,scissor
101,0.6,0.21,1.68,1.65,scissor
102,0.59,0.21,1.67,1.65,scissor
103,0.6,0.21,1.67,1.65,scissor
104,0.59,0.21,1.67,1.65,scissor
105,0.6,0.21,1.67,1.65,scissor
106,0.6,0.21,1.67,1.65,scissor
107,0.59,0.21,1.67,1.65,scissor
108,0.59,0.2,1.67,1.65,scissor
109,0.58,0.21,1.67,1.65,scissor
110,0.58,0.21,1.67,1.65,scissor
111,0.58,0.21,1.67,1.65,scissor
112,0.58,0.21,1.67,1.65,scissor
113,0.59,0.2,1.67,1.65,scissor
114,0.58,0.21,1.67,1.65,scissor
115,0.58,0.21,1.67,1.65,scissor
116,0.59,0.21,1.67,1.65,scissor
117,0.58,0.21,1.67,1.65,scissor
118,0.59,0.21,1.67,1.65,scissor
119,0.58,0.2,1.67,1.65,scissor
120,0.58,0.21,1.67,1.65,scissor
121,0.57,0.2,1.67,1.65,scissor
122,0.58,0.2,1.67,1.65,scissor
123,0.58,0.2,1.67,1.65,scissor
124,0.59,0.2,1.67,1.65,scissor
125,0.58,0.2,1.68,1.65,scissor
126,0.58,0.2,1.67,1.65,scissor
127,0.58,0.2,1.67,1.65,scissor
128,0.58,0.2,1.67,1.65,scissor
129,0.59,0.2,1.68,1.65,scissor
130,0.58,0.2,1.67,1.65,scissor
131,0.58,0.2,1.68,1.65,scissor
132,0.58,0.2,1.68,1.65,scissor
133,0.58,0.2,1.67,1.65,scissor
134,0.59,0.2,1.67,1.65,scissor
135,0.58,0.2,1.68,1.65,scissor
136,0.58,0.2,1.67,1.65,scissor
137,0.58,0.2,1.67,1.65,scissor
138,0.58,0.2,1.67,1.65,scissor
139,0.58,0.2,1.67,1.65,scissor
140,0.58,0.19,1.68,1.65,scissor
141,0.58,0.2,1.67,1.65,scissor
142,0.58,0.2,1.68,1.65,scissor
143,0.58,0.2,1.67,1.65,scissor
144,0.57,0.2,1.68,1.65,scissor
145,0.58,0.2,1.68,1.65,scissor
146,0.58,0.2,1.68,1.65,scissor
147,0.58,0.2,1.67,1.66,scissor
148,0.57,0.2,1.68,1.65,scissor
149,0.58,0.2,1.67,1.65,scissor
1,0.00,0.00,1.80,1.77,scissor
2,0.00,0.00,1.80,1.77,scissor
3,0.00,0.00,1.80,1.77,scissor
4,0.00,0.00,1.80,1.77,scissor
5,0.00,0.00,1.80,1.77,scissor
6,0.00,0.00,1.80,1.77,scissor
7,0.00,0.00,1.80,1.77,scissor
8,0.00,0.00,1.80,1.77,scissor
9,0.00,0.00,1.80,1.77,scissor
10,0.00,0.00,1.80,1.78,scissor
11,0.00,0.00,1.72,1.69,scissor
12,0.55,0.89,1.72,1.69,scissor
13,1.11,0.87,1.71,1.68,scissor
14,1.06,0.75,1.70,1.68,scissor
15,0.93,0.63,1.68,1.67,scissor
16,0.82,0.52,1.68,1.65,scissor
17,0.77,0.49,1.67,1.65,scissor
18,0.78,0.42,1.67,1.65,scissor
19,0.76,0.38,1.67,1.65,scissor
20,0.74,0.33,1.67,1.65,scissor
21,0.73,0.33,1.67,1.65,scissor
22,0.72,0.32,1.67,1.65,scissor
23,0.71,0.33,1.66,1.65,scissor
24,0.71,0.30,1.67,1.65,scissor
25,0.69,0.29,1.67,1.65,scissor
26,0.67,0.29,1.66,1.65,scissor
27,0.66,0.30,1.66,1.65,scissor
28,0.66,0.30,1.66,1.65,scissor
29,0.66,0.29,1.67,1.64,scissor
30,0.65,0.28,1.67,1.65,scissor
31,0.65,0.28,1.67,1.65,scissor
32,0.65,0.28,1.67,1.65,scissor
33,0.65,0.28,1.67,1.65,scissor
34,0.64,0.28,1.67,1.65,scissor
35,0.65,0.28,1.67,1.65,scissor
36,0.64,0.27,1.67,1.65,scissor
37,0.64,0.27,1.67,1.65,scissor
38,0.64,0.28,1.67,1.65,scissor
39,0.64,0.27,1.67,1.66,scissor
40,0.64,0.27,1.67,1.65,scissor
41,0.64,0.27,1.67,1.65,scissor
42,0.64,0.27,1.67,1.65,scissor
43,0.63,0.27,1.67,1.65,scissor
44,0.63,0.26,1.67,1.65,scissor
45,0.63,0.26,1.67,1.65,scissor
46,0.63,0.26,1.67,1.65,scissor
47,0.62,0.27,1.67,1.65,scissor
48,0.62,0.26,1.67,1.65,scissor
49,0.62,0.26,1.67,1.66,scissor
50,0.62,0.26,1.67,1.65,scissor
51,0.62,0.26,1.67,1.65,scissor
52,0.62,0.25,1.67,1.65,scissor
53,0.62,0.24,1.67,1.65,scissor
54,0.62,0.24,1.67,1.65,scissor
55,0.61,0.25,1.67,1.65,scissor
56,0.61,0.25,1.67,1.65,scissor
57,0.62,0.25,1.67,1.65,scissor
58,0.61,0.24,1.67,1.65,scissor
59,0.61,0.24,1.67,1.65,scissor
60,0.61,0.24,1.67,1.65,scissor
61,0.61,0.25,1.68,1.65,scissor
62,0.61,0.24,1.67,1.65,scissor
63,0.61,0.23,1.67,1.65,scissor
64,0.61,0.24,1.67,1.65,scissor
65,0.61,0.24,1.67,1.65,scissor
66,0.60,0.24,1.67,1.65,scissor
67,0.61,0.24,1.67,1.65,scissor
68,0.60,0.24,1.68,1.65,scissor
69,0.60,0.24,1.67,1.65,scissor
70,0.59,0.24,1.68,1.65,scissor
71,0.60,0.24,1.68,1.65,scissor
72,0.60,0.23,1.67,1.66,scissor
73,0.59,0.24,1.68,1.65,scissor
74,0.60,0.24,1.68,1.65,scissor
75,0.60,0.23,1.67,1.66,scissor
76,0.60,0.23,1.67,1.66,scissor
77,0.60,0.23,1.67,1.66,scissor
78,0.60,0.23,1.67,1.66,scissor
79,0.60,0.23,1.67,1.66,scissor
80,0.59,0.23,1.67,1.65,scissor
81,0.59,0.23,1.68,1.65,scissor
82,0.59,0.24,1.68,1.65,scissor
83,0.59,0.23,1.68,1.65,scissor
84,0.59,0.23,1.68,1.65,scissor
85,0.59,0.23,1.67,1.66,scissor
86,0.59,0.24,1.68,1.66,scissor
87,0.59,0.24,1.68,1.65,scissor
88,0.59,0.23,1.67,1.66,scissor
89,0.59,0.24,1.67,1.66,scissor
90,0.59,0.23,1.67,1.65,scissor
91,0.59,0.23,1.67,1.66,scissor
92,0.58,0.24,1.67,1.66,scissor
93,0.58,0.23,1.67,1.65,scissor
94,0.58,0.23,1.68,1.65,scissor
95,0.58,0.24,1.68,1.66,scissor
96,0.58,0.23,1.68,1.65,scissor
97,0.58,0.24,1.68,1.65,scissor
98,0.58,0.23,1.67,1.66,scissor
99,0.58,0.24,1.68,1.66,scissor
100,0.58,0.24,1.68,1.65,scissor
101,0.58,0.23,1.67,1.65,scissor
102,0.58,0.24,1.67,1.66,scissor
103,0.58,0.23,1.67,1.65,scissor
104,0.58,0.24,1.67,1.66,scissor
105,0.58,0.24,1.67,1.65,scissor
106,0.58,0.23,1.67,1.66,scissor
107,0.58,0.24,1.68,1.65,scissor
108,0.58,0.25,1.68,1.65,scissor
109,0.58,0.24,1.68,1.65,scissor
110,0.58,0.24,1.68,1.65,scissor
111,0.58,0.23,1.67,1.66,scissor
112,0.58,0.24,1.68,1.65,scissor
113,0.58,0.24,1.68,1.65,scissor
114,0.58,0.24,1.67,1.66,scissor
115,0.58,0.24,1.67,1.66,scissor
116,0.58,0.24,1.67,1.66,scissor
117,0.58,0.24,1.68,1.66,scissor
118,0.58,0.23,1.67,1.66,scissor
119,0.58,0.24,1.67,1.65,scissor
120,0.58,0.24,1.68,1.65,scissor
121,0.58,0.24,1.67,1.65,scissor
122,0.58,0.24,1.68,1.65,scissor
123,0.57,0.24,1.68,1.65,scissor
124,0.58,0.24,1.68,1.66,scissor
125,0.57,0.25,1.68,1.65,scissor
126,0.57,0.24,1.68,1.65,scissor
127,0.57,0.25,1.67,1.66,scissor
128,0.57,0.24,1.67,1.66,scissor
129,0.57,0.24,1.67,1.66,scissor
130,0.57,0.24,1.67,1.65,scissor
131,0.57,0.24,1.68,1.66,scissor
132,0.57,0.24,1.68,1.66,scissor
133,0.57,0.24,1.68,1.65,scissor
134,0.57,0.24,1.68,1.66,scissor
135,0.57,0.24,1.68,1.65,scissor
136,0.57,0.24,1.68,1.65,scissor
137,0.57,0.25,1.67,1.66,scissor
138,0.57,0.25,1.68,1.65,scissor
139,0.56,0.25,1.68,1.65,scissor
140,0.57,0.25,1.68,1.66,scissor
141,0.57,0.25,1.67,1.66,scissor
142,0.57,0.25,1.67,1.66,scissor
143,0.56,0.25,1.67,1.66,scissor
144,0.57,0.25,1.68,1.66,scissor
145,0.57,0.25,1.67,1.66,scissor
146,0.57,0.25,1.68,1.65,scissor
147,0.57,0.25,1.68,1.66,scissor
148,0.57,0.25,1.68,1.65,scissor
149,0.56,0.25,1.68,1.65,scissor
150,0.57,0.25,1.67,1.66,scissor
