Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
77,2.21,0.03,1.55,1.55,plier
78,2.21,0.04,1.54,1.55,plier
79,2.2,0.04,1.55,1.55,plier
80,2.21,0.03,1.55,1.55,plier
81,2.2,0.04,1.55,1.55,plier
82,2.21,0.04,1.55,1.54,plier
83,2.21,0.05,1.55,1.55,plier
84,2.21,0.04,1.55,1.55,plier
85,2.21,0.03,1.55,1.54,plier
86,2.21,0.04,1.55,1.55,plier
87,2.21,0.04,1.55,1.55,plier
88,2.2,0.04,1.55,1.55,plier
89,2.2,0.04,1.55,1.55,plier
90,2.21,0.04,1.55,1.55,plier
91,2.21,0.04,1.55,1.55,plier
92,2.21,0.04,1.55,1.55,plier
93,2.21,0.04,1.55,1.55,plier
94,2.2,0.04,1.55,1.55,plier
95,2.21,0.03,1.55,1.55,plier
96,2.21,0.03,1.55,1.55,plier
97,2.2,0.03,1.55,1.55,plier
98,2.2,0.03,1.55,1.55,plier
99,2.2,0.03,1.55,1.55,plier
100,2.2,0.03,1.55,1.55,plier
101,2.2,0.03,1.55,1.55,plier
102,2.2,0.03,1.56,1.55,plier
103,2.2,0.02,1.55,1.55,plier
104,2.21,0.03,1.55,1.55,plier
105,2.2,0.02,1.56,1.55,plier
106,2.2,0.03,1.56,1.55,plier
107,2.2,0.03,1.56,1.55,plier
108,2.2,0.02,1.55,1.55,plier
109,2.2,0.03,1.56,1.55,plier
110,2.2,0.03,1.56,1.55,plier
111,2.2,0.03,1.55,1.55,plier
112,2.2,0.03,1.55,1.55,plier
113,2.2,0.03,1.56,1.55,plier
114,2.2,0.03,1.56,1.55,plier
115,2.2,0.03,1.56,1.55,plier
116,2.2,0.03,1.55,1.55,plier
117,2.2,0.03,1.55,1.55,plier
118,2.2,0.03,1.56,1.55,plier
119,2.2,0.03,1.55,1.55,plier
120,2.2,0.03,1.56,1.55,plier
121,2.2,0.03,1.56,1.55,plier
122,2.2,0.03,1.56,1.55,plier
123,2.2,0.03,1.56,1.55,plier
124,2.21,0.03,1.56,1.55,plier
125,2.2,0.03,1.56,1.55,plier
126,2.2,0.03,1.56,1.56,plier
127,2.2,0.03,1.56,1.55,plier
128,2.21,0.03,1.56,1.55,plier
129,2.2,0.03,1.56,1.56,plier
130,2.21,0.03,1.56,1.55,plier
131,2.2,0.03,1.56,1.55,plier
132,2.21,0.03,1.56,1.55,plier
133,2.2,0.03,1.56,1.55,plier
134,2.2,0.03,1.56,1.55,plier
135,2.2,0.03,1.56,1.55,plier
136,2.2,0.03,1.56,1.55,plier
137,2.21,0.01,1.56,1.55,plier
138,2.2,0.0,1.56,1.55,plier
139,2.2,0.02,1.56,1.55,plier
140,2.2,0.01,1.56,1.55,plier
141,2.2,0.01,1.56,1.55,plier
142,2.2,0.01,1.55,1.56,plier
143,2.21,0.01,1.56,1.55,plier
144,2.2,0.02,1.56,1.55,plier
145,2.2,0.01,1.56,1.56,plier
146,2.2,0.02,1.56,1.55,plier
147,2.2,0.01,1.56,1.55,plier
148,2.2,0.01,1.56,1.55,plier
149,2.2,0.01,1.56,1.55,plier
0,0.0,0.0,1.78,1.78,plier
1,0.0,0.0,1.79,1.77,plier
2,0.0,0.0,1.79,1.77,plier
3,0.0,0.0,1.79,1.77,plier
4,0.0,0.0,1.78,1.78,plier
5,0.0,0.0,1.79,1.78,plier
6,0.0,0.0,1.78,1.77,plier
7,0.0,0.0,1.78,1.78,plier
8,0.0,0.0,1.79,1.78,plier
9,0.0,0.0,1.79,1.78,plier
10,0.0,0.0,1.69,1.69,plier
11,0.0,0.0,1.56,1.58,plier
12,0.82,0.0,1.54,1.54,plier
13,1.12,0.0,1.55,1.53,plier
14,1.87,0.11,1.56,1.53,plier
15,2.13,0.16,1.56,1.54,plier
16,2.34,0.15,1.55,1.54,plier
17,2.32,0.14,1.55,1.54,plier
18,2.32,0.14,1.56,1.54,plier
19,2.32,0.13,1.55,1.54,plier
20,2.31,0.12,1.56,1.55,plier
21,2.3,0.12,1.56,1.54,plier
22,2.3,0.07,1.56,1.55,plier
23,2.3,0.0,1.56,1.55,plier
24,2.3,0.0,1.56,1.55,plier
25,2.31,0.0,1.56,1.55,plier
26,2.3,0.0,1.56,1.55,plier
27,2.29,0.0,1.56,1.55,plier
28,2.29,0.0,1.56,1.55,plier
29,2.29,0.0,1.56,1.55,plier
30,2.29,0.0,1.56,1.56,plier
31,2.29,0.0,1.56,1.55,plier
32,2.3,0.0,1.56,1.56,plier
33,2.29,0.0,1.56,1.55,plier
34,2.3,0.0,1.56,1.56,plier
35,2.29,0.0,1.56,1.55,plier
36,2.29,0.0,1.56,1.55,plier
37,2.28,0.0,1.56,1.56,plier
38,2.29,0.0,1.57,1.56,plier
39,2.29,0.0,1.56,1.56,plier
40,2.28,0.0,1.57,1.56,plier
41,2.28,0.0,1.57,1.56,plier
42,2.29,0.0,1.57,1.56,plier
43,2.29,0.0,1.56,1.56,plier
44,2.28,0.0,1.57,1.56,plier
45,2.28,0.0,1.57,1.56,plier
46,2.29,0.0,1.57,1.56,plier
47,2.29,0.0,1.57,1.56,plier
48,2.28,0.0,1.57,1.56,plier
49,2.29,0.0,1.57,1.55,plier
50,2.28,0.0,1.57,1.56,plier
51,2.29,0.0,1.57,1.56,plier
52,2.28,0.0,1.57,1.56,plier
53,2.28,0.0,1.57,1.56,plier
54,2.28,0.0,1.57,1.56,plier
55,2.28,0.0,1.57,1.56,plier
56,2.28,0.0,1.57,1.56,plier
57,2.27,0.0,1.57,1.56,plier
58,2.28,0.0,1.57,1.56,plier
59,2.28,0.0,1.57,1.56,plier
60,2.28,0.0,1.57,1.55,plier
61,2.28,0.0,1.57,1.56,plier
62,2.28,0.0,1.57,1.56,plier
63,2.27,0.0,1.57,1.56,plier
64,2.28,0.0,1.57,1.56,plier
65,2.27,0.0,1.57,1.56,plier
66,2.27,0.0,1.57,1.56,plier
67,2.28,0.0,1.57,1.56,plier
68,2.28,0.0,1.57,1.56,plier
69,2.28,0.0,1.57,1.56,plier
70,2.27,0.0,1.57,1.56,plier
71,2.28,0.0,1.57,1.56,plier
72,2.28,0.0,1.57,1.57,plier
73,2.28,0.0,1.57,1.56,plier
74,2.28,0.0,1.57,1.56,plier
75,2.28,0.0,1.57,1.56,plier
76,2.27,0.0,1.57,1.56,plier
77,2.28,0.0,1.57,1.56,plier
78,2.28,0.0,1.57,1.56,plier
79,2.27,0.0,1.58,1.56,plier
80,2.27,0.0,1.58,1.56,plier
81,2.27,0.0,1.57,1.56,plier
82,2.28,0.0,1.57,1.56,plier
83,2.27,0.0,1.58,1.56,plier
84,2.28,0.0,1.57,1.56,plier
85,2.28,0.0,1.57,1.57,plier
86,2.28,0.0,1.57,1.56,plier
87,2.28,0.0,1.57,1.56,plier
88,2.28,0.0,1.57,1.57,plier
89,2.27,0.0,1.58,1.56,plier
90,2.27,0.0,1.57,1.56,plier
91,2.27,0.0,1.57,1.56,plier
92,2.27,0.0,1.58,1.56,plier
93,2.27,0.0,1.58,1.57,plier
94,2.27,0.0,1.58,1.56,plier
95,2.27,0.0,1.57,1.56,plier
96,2.28,0.0,1.58,1.57,plier
97,2.28,0.0,1.57,1.56,plier
98,2.28,0.0,1.57,1.57,plier
99,2.28,0.0,1.58,1.56,plier
100,2.27,0.0,1.57,1.56,plier
101,2.27,0.0,1.58,1.56,plier
102,2.26,0.0,1.58,1.56,plier
103,2.27,0.0,1.57,1.57,plier
104,2.27,0.0,1.58,1.57,plier
105,2.27,0.0,1.58,1.57,plier
106,2.27,0.0,1.58,1.57,plier
107,2.27,0.0,1.58,1.57,plier
108,2.27,0.0,1.57,1.56,plier
109,2.27,0.0,1.58,1.57,plier
110,2.27,0.0,1.58,1.57,plier
111,2.27,0.0,1.57,1.57,plier
112,2.27,0.0,1.58,1.57,plier
113,2.27,0.0,1.58,1.57,plier
114,2.27,0.0,1.58,1.56,plier
115,2.26,0.0,1.58,1.57,plier
116,2.27,0.0,1.58,1.57,plier
117,2.26,0.0,1.57,1.57,plier
118,2.26,0.0,1.58,1.57,plier
119,2.27,0.0,1.58,1.57,plier
120,2.27,0.0,1.58,1.57,plier
121,2.27,0.0,1.58,1.57,plier
122,2.27,0.0,1.58,1.57,plier
123,2.27,0.0,1.58,1.56,plier
124,2.27,0.0,1.57,1.57,plier
125,2.27,0.0,1.58,1.56,plier
126,2.27,0.0,1.58,1.57,plier
127,2.27,0.0,1.58,1.56,plier
128,2.26,0.0,1.58,1.57,plier
129,2.27,0.0,1.58,1.56,plier
130,2.27,0.0,1.58,1.57,plier
131,2.26,0.0,1.58,1.57,plier
132,2.27,0.0,1.58,1.57,plier
133,2.27,0.0,1.58,1.57,plier
134,2.27,0.0,1.58,1.57,plier
135,2.26,0.0,1.58,1.57,plier
136,2.27,0.0,1.58,1.56,plier
137,2.27,0.0,1.58,1.57,plier
138,2.27,0.0,1.58,1.57,plier
139,2.27,0.0,1.58,1.57,plier
140,2.27,0.0,1.58,1.57,plier
141,2.26,0.0,1.58,1.57,plier
142,2.27,0.0,1.58,1.57,plier
143,2.27,0.0,1.58,1.57,plier
144,2.26,0.0,1.58,1.57,plier
145,2.26,0.0,1.58,1.57,plier
146,2.27,0.0,1.58,1.57,plier
147,2.27,0.0,1.58,1.57,plier
148,2.26,0.0,1.58,1.57,plier
149,2.27,0.0,1.58,1.57,plier
1,0.00,0.00,1.79,1.77,plier
2,0.00,0.00,1.79,1.78,plier
3,0.00,0.00,1.79,1.78,plier
4,0.00,0.00,1.79,1.78,plier
5,0.00,0.00,1.79,1.78,plier
6,0.00,0.00,1.79,1.78,plier
7,0.00,0.00,1.79,1.78,plier
8,0.00,0.00,1.79,1.78,plier
9,0.00,0.00,1.79,1.78,plier
10,0.00,0.00,1.79,1.78,plier
11,0.00,0.00,1.72,1.70,plier
12,0.00,0.00,1.57,1.59,plier
13,0.43,0.00,1.54,1.54,plier
14,1.49,0.00,1.55,1.52,plier
15,1.91,0.09,1.55,1.54,plier
16,2.09,0.06,1.55,1.55,plier
17,2.18,0.00,1.55,1.55,plier
18,2.15,0.00,1.55,1.55,plier
19,2.12,0.00,1.55,1.55,plier
20,2.09,0.00,1.56,1.55,plier
21,2.08,0.00,1.56,1.55,plier
22,2.08,0.00,1.56,1.55,plier
23,2.07,0.00,1.55,1.56,plier
24,2.07,0.00,1.56,1.55,plier
25,2.06,0.00,1.55,1.56,plier
26,2.07,0.00,1.56,1.55,plier
27,2.06,0.00,1.56,1.56,plier
28,2.06,0.00,1.56,1.56,plier
29,2.06,0.00,1.56,1.56,plier
30,2.05,0.00,1.56,1.55,plier
31,2.05,0.00,1.56,1.56,plier
32,2.05,0.00,1.56,1.56,plier
33,2.06,0.00,1.57,1.56,plier
34,2.05,0.00,1.56,1.56,plier
35,2.05,0.00,1.56,1.56,plier
36,2.05,0.00,1.56,1.56,plier
37,2.05,0.00,1.56,1.56,plier
38,2.05,0.00,1.56,1.56,plier
39,2.05,0.00,1.57,1.56,plier
40,2.05,0.00,1.56,1.56,plier
41,2.05,0.00,1.57,1.56,plier
42,2.05,0.00,1.56,1.56,plier
43,2.05,0.00,1.57,1.56,plier
44,2.05,0.00,1.57,1.56,plier
45,2.05,0.00,1.57,1.56,plier
46,2.05,0.00,1.57,1.56,plier
47,2.05,0.00,1.57,1.56,plier
48,2.05,0.00,1.57,1.56,plier
49,2.04,0.00,1.57,1.56,plier
50,2.05,0.00,1.57,1.55,plier
51,2.04,0.00,1.56,1.56,plier
52,2.05,0.00,1.57,1.56,plier
53,2.04,0.00,1.57,1.56,plier
54,2.04,0.00,1.57,1.57,plier
55,2.04,0.00,1.57,1.56,plier
56,2.04,0.00,1.57,1.56,plier
57,2.04,0.00,1.57,1.57,plier
58,2.04,0.00,1.57,1.56,plier
59,2.04,0.00,1.57,1.56,plier
60,2.04,0.00,1.57,1.56,plier
61,2.04,0.00,1.57,1.56,plier
62,2.04,0.00,1.57,1.57,plier
63,2.04,0.00,1.57,1.56,plier
64,2.04,0.00,1.57,1.57,plier
65,2.04,0.00,1.57,1.56,plier
66,2.04,0.00,1.57,1.57,plier
67,2.04,0.00,1.57,1.57,plier
68,2.04,0.00,1.57,1.57,plier
69,2.04,0.00,1.58,1.56,plier
70,2.04,0.00,1.57,1.57,plier
71,2.04,0.00,1.57,1.57,plier
72,2.04,0.00,1.57,1.57,plier
73,2.04,0.00,1.57,1.56,plier
74,2.04,0.00,1.57,1.56,plier
75,2.04,0.00,1.57,1.57,plier
76,2.04,0.00,1.57,1.56,plier
77,2.04,0.00,1.57,1.57,plier
78,2.04,0.00,1.57,1.57,plier
79,2.04,0.00,1.57,1.57,plier
80,2.04,0.00,1.57,1.57,plier
81,2.04,0.00,1.57,1.57,plier
82,2.04,0.00,1.57,1.57,plier
83,2.04,0.00,1.57,1.57,plier
84,2.04,0.00,1.57,1.56,plier
85,2.04,0.00,1.57,1.57,plier
86,2.04,0.00,1.57,1.56,plier
87,2.04,0.00,1.57,1.57,plier
88,2.04,0.00,1.57,1.57,plier
89,2.04,0.00,1.57,1.56,plier
90,2.03,0.00,1.57,1.57,plier
91,2.04,0.00,1.57,1.57,plier
92,2.03,0.00,1.57,1.57,plier
93,2.04,0.00,1.57,1.57,plier
94,2.04,0.00,1.57,1.57,plier
95,2.04,0.00,1.57,1.57,plier
96,2.03,0.00,1.57,1.57,plier
97,2.04,0.00,1.57,1.57,plier
98,2.03,0.00,1.57,1.57,plier
99,2.04,0.00,1.58,1.57,plier
100,2.04,0.00,1.58,1.57,plier
101,2.04,0.00,1.57,1.57,plier
102,2.03,0.00,1.57,1.57,plier
103,2.03,0.00,1.57,1.57,plier
104,2.03,0.00,1.58,1.57,plier
105,2.03,0.00,1.57,1.57,plier
106,2.04,0.00,1.57,1.57,plier
107,2.03,0.00,1.57,1.57,plier
108,2.03,0.00,1.57,1.57,plier
109,2.03,0.00,1.57,1.57,plier
110,2.04,0.00,1.58,1.56,plier
111,2.03,0.00,1.58,1.57,plier
112,2.04,0.00,1.58,1.57,plier
113,2.03,0.00,1.58,1.58,plier
114,2.03,0.00,1.57,1.57,plier
115,2.03,0.00,1.58,1.56,plier
116,2.03,0.00,1.57,1.57,plier
117,2.04,0.00,1.57,1.57,plier
118,2.03,0.00,1.58,1.57,plier
119,2.03,0.00,1.58,1.57,plier
120,2.03,0.00,1.57,1.57,plier
121,2.03,0.00,1.57,1.57,plier
122,2.03,0.00,1.57,1.57,plier
123,2.03,0.00,1.58,1.57,plier
124,2.03,0.00,1.58,1.57,plier
125,2.03,0.00,1.58,1.57,plier
126,2.03,0.00,1.58,1.57,plier
127,2.03,0.00,1.57,1.57,plier
128,2.03,0.00,1.58,1.57,plier
129,2.03,0.00,1.57,1.57,plier
130,2.03,0.00,1.58,1.56,plier
131,2.03,0.00,1.57,1.57,plier
132,2.02,0.00,1.57,1.57,plier
133,2.03,0.00,1.57,1.57,plier
134,2.03,0.00,1.57,1.57,plier
135,2.03,0.00,1.57,1.57,plier
136,2.03,0.00,1.58,1.57,plier
137,2.03,0.00,1.58,1.57,plier
138,2.03,0.00,1.58,1.57,plier
139,2.04,0.00,1.58,1.57,plier
140,2.03,0.00,1.57,1.58,plier
141,2.03,0.00,1.58,1.57,plier
142,2.03,0.00,1.57,1.57,plier
143,2.03,0.00,1.58,1.57,plier
144,2.03,0.00,1.58,1.57,plier
145,2.03,0.00,1.58,1.57,plier
146,2.03,0.00,1.57,1.57,plier
147,2.03,0.00,1.58,1.57,plier
148,2.03,0.00,1.57,1.57,plier
149,2.03,0.00,1.58,1.57,plier
150,2.03,0.00,1.58,1.57,plier
