Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
103,3.9,4.01,1.61,1.55,screwdriver
104,3.9,3.99,1.61,1.56,screwdriver
105,3.91,4.01,1.61,1.56,screwdriver
106,3.9,3.99,1.61,1.56,screwdriver
107,3.91,4.0,1.61,1.56,screwdriver
108,3.93,4.02,1.6,1.56,screwdriver
109,3.92,4.01,1.61,1.56,screwdriver
110,3.92,4.01,1.61,1.56,screwdriver
111,3.91,4.0,1.61,1.56,screwdriver
112,3.91,4.0,1.62,1.56,screwdriver
113,3.92,4.0,1.61,1.56,screwdriver
114,3.91,4.0,1.61,1.56,screwdriver
115,3.91,4.0,1.6,1.56,screwdriver
116,3.91,3.99,1.61,1.56,screwdriver
117,3.91,4.01,1.61,1.55,screwdriver
118,3.93,4.02,1.61,1.56,screwdriver
119,3.91,4.02,1.61,1.56,screwdriver
120,3.91,4.02,1.61,1.56,screwdriver
121,3.91,4.02,1.61,1.56,screwdriver
122,3.91,4.01,1.61,1.56,screwdriver
123,3.91,4.0,1.61,1.55,screwdriver
124,3.91,4.0,1.61,1.56,screwdriver
125,3.91,4.0,1.61,1.56,screwdriver
126,3.92,4.01,1.61,1.56,screwdriver
127,3.93,4.01,1.61,1.56,screwdriver
128,3.93,4.01,1.61,1.56,screwdriver
129,3.91,4.01,1.61,1.56,screwdriver
130,3.91,4.01,1.61,1.56,screwdriver
131,3.9,4.01,1.61,1.56,screwdriver
132,3.91,4.02,1.61,1.56,screwdriver
133,3.91,4.02,1.61,1.56,screwdriver
134,3.91,4.02,1.61,1.56,screwdriver
135,3.91,4.02,1.61,1.56,screwdriver
136,3.91,4.01,1.61,1.56,screwdriver
137,3.91,4.01,1.61,1.56,screwdriver
138,3.91,4.01,1.61,1.56,screwdriver
139,3.91,4.01,1.61,1.56,screwdriver
140,3.91,4.01,1.61,1.56,screwdriver
141,3.91,4.02,1.61,1.56,screwdriver
142,3.91,4.02,1.61,1.56,screwdriver
143,3.92,4.02,1.61,1.56,screwdriver
144,3.93,4.03,1.62,1.56,screwdriver
145,3.93,4.02,1.61,1.56,screwdriver
146,3.91,4.01,1.61,1.56,screwdriver
147,3.92,4.01,1.61,1.56,screwdriver
148,3.93,4.02,1.61,1.56,screwdriver
149,3.94,4.01,1.61,1.56,screwdriver
1,0.0,0.0,1.77,1.76,screwdriver
2,0.0,0.0,1.77,1.76,screwdriver
3,0.0,0.0,1.77,1.77,screwdriver
4,0.0,0.0,1.77,1.77,screwdriver
5,0.0,0.0,1.78,1.77,screwdriver
6,0.0,0.0,1.78,1.76,screwdriver
7,0.0,0.0,1.78,1.77,screwdriver
8,0.0,0.0,1.78,1.77,screwdriver
9,0.0,0.0,1.78,1.77,screwdriver
10,0.0,0.0,1.78,1.77,screwdriver
11,0.0,0.0,1.68,1.69,screwdriver
12,0.14,0.0,1.54,1.58,screwdriver
13,1.4,1.65,1.56,1.56,screwdriver
14,2.43,2.57,1.57,1.57,screwdriver
15,2.84,3.07,1.57,1.56,screwdriver
16,3.13,3.47,1.58,1.56,screwdriver
17,3.31,3.7,1.58,1.56,screwdriver
18,3.46,3.84,1.59,1.56,screwdriver
19,3.55,3.92,1.59,1.56,screwdriver
20,3.65,3.97,1.58,1.56,screwdriver
21,3.7,4.02,1.59,1.56,screwdriver
22,3.73,4.04,1.59,1.56,screwdriver
23,3.76,4.06,1.59,1.56,screwdriver
24,3.8,4.06,1.59,1.56,screwdriver
25,3.83,4.06,1.59,1.56,screwdriver
26,3.84,4.07,1.59,1.56,screwdriver
27,3.83,4.08,1.59,1.56,screwdriver
28,3.83,4.09,1.59,1.56,screwdriver
29,3.83,4.09,1.59,1.56,screwdriver
30,3.83,4.1,1.59,1.56,screwdriver
31,3.85,4.1,1.59,1.56,screwdriver
32,3.84,4.1,1.6,1.56,screwdriver
33,3.85,4.11,1.59,1.56,screwdriver
34,3.85,4.11,1.6,1.56,screwdriver
35,3.85,4.12,1.59,1.56,screwdriver
36,3.87,4.11,1.59,1.56,screwdriver
37,3.86,4.11,1.6,1.57,screwdriver
38,3.9,4.12,1.59,1.56,screwdriver
39,3.9,4.12,1.6,1.57,screwdriver
40,3.89,4.12,1.6,1.56,screwdriver
41,3.9,4.12,1.6,1.57,screwdriver
42,3.91,4.13,1.6,1.56,screwdriver
43,3.91,4.13,1.6,1.56,screwdriver
44,3.91,4.13,1.6,1.56,screwdriver
45,3.92,4.13,1.6,1.56,screwdriver
46,3.92,4.13,1.6,1.56,screwdriver
47,3.92,4.13,1.6,1.56,screwdriver
48,3.92,4.13,1.6,1.57,screwdriver
49,3.92,4.13,1.6,1.57,screwdriver
50,3.91,4.13,1.6,1.57,screwdriver
51,3.92,4.13,1.6,1.57,screwdriver
52,3.92,4.13,1.6,1.58,screwdriver
53,3.92,4.13,1.6,1.57,screwdriver
54,3.92,4.13,1.6,1.57,screwdriver
55,3.92,4.13,1.6,1.56,screwdriver
56,3.91,4.13,1.6,1.56,screwdriver
57,3.91,4.13,1.6,1.57,screwdriver
58,3.92,4.13,1.61,1.57,screwdriver
59,3.93,4.13,1.6,1.57,screwdriver
60,3.93,4.15,1.6,1.57,screwdriver
61,3.93,4.13,1.61,1.57,screwdriver
62,3.94,4.13,1.6,1.57,screwdriver
63,3.94,4.13,1.6,1.57,screwdriver
64,3.94,4.13,1.6,1.57,screwdriver
65,3.94,4.13,1.6,1.57,screwdriver
66,3.94,4.13,1.6,1.57,screwdriver
67,3.94,4.13,1.6,1.57,screwdriver
68,3.95,4.14,1.61,1.56,screwdriver
69,3.95,4.13,1.61,1.57,screwdriver
70,3.95,4.13,1.61,1.57,screwdriver
71,3.95,4.14,1.61,1.56,screwdriver
72,3.95,4.13,1.6,1.57,screwdriver
73,3.95,4.13,1.61,1.57,screwdriver
74,3.96,4.13,1.61,1.56,screwdriver
75,3.95,4.13,1.6,1.57,screwdriver
76,3.95,4.13,1.6,1.57,screwdriver
77,3.95,4.13,1.6,1.57,screwdriver
78,3.96,4.14,1.61,1.57,screwdriver
79,3.96,4.14,1.6,1.57,screwdriver
80,3.96,4.13,1.6,1.57,screwdriver
81,3.95,4.14,1.61,1.57,screwdriver
82,3.95,4.13,1.61,1.57,screwdriver
83,3.95,4.14,1.61,1.56,screwdriver
84,3.96,4.14,1.61,1.57,screwdriver
85,3.96,4.14,1.61,1.57,screwdriver
86,3.96,4.14,1.61,1.57,screwdriver
87,3.96,4.14,1.61,1.57,screwdriver
88,3.96,4.13,1.61,1.57,screwdriver
89,3.97,4.13,1.61,1.57,screwdriver
90,3.97,4.13,1.61,1.57,screwdriver
91,3.97,4.13,1.61,1.57,screwdriver
92,3.96,4.13,1.61,1.57,screwdriver
93,3.96,4.13,1.6,1.57,screwdriver
94,3.96,4.13,1.61,1.57,screwdriver
95,3.98,4.14,1.61,1.57,screwdriver
96,3.96,4.14,1.61,1.57,screwdriver
97,3.99,4.14,1.61,1.57,screwdriver
98,4.0,4.13,1.61,1.57,screwdriver
99,4.0,4.13,1.61,1.57,screwdriver
100,3.99,4.14,1.61,1.57,screwdriver
101,3.99,4.13,1.61,1.58,screwdriver
102,3.98,4.13,1.61,1.57,screwdriver
103,4.0,4.13,1.61,1.57,screwdriver
104,3.99,4.14,1.61,1.57,screwdriver
105,3.96,4.14,1.61,1.57,screwdriver
106,3.98,4.14,1.61,1.57,screwdriver
107,3.97,4.15,1.61,1.57,screwdriver
108,3.98,4.14,1.61,1.57,screwdriver
109,3.99,4.14,1.61,1.57,screwdriver
110,4.0,4.14,1.61,1.57,screwdriver
111,4.0,4.14,1.61,1.57,screwdriver
112,4.0,4.14,1.61,1.57,screwdriver
113,4.01,4.14,1.61,1.56,screwdriver
114,4.01,4.14,1.61,1.57,screwdriver
115,4.01,4.13,1.61,1.57,screwdriver
116,4.01,4.14,1.61,1.57,screwdriver
117,4.0,4.14,1.61,1.57,screwdriver
118,4.0,4.14,1.61,1.57,screwdriver
119,4.01,4.14,1.61,1.57,screwdriver
120,4.01,4.14,1.62,1.57,screwdriver
121,4.0,4.14,1.61,1.57,screwdriver
122,4.01,4.15,1.61,1.57,screwdriver
123,4.01,4.15,1.61,1.57,screwdriver
124,4.01,4.14,1.61,1.57,screwdriver
125,4.0,4.14,1.62,1.57,screwdriver
126,4.01,4.14,1.61,1.57,screwdriver
127,4.02,4.15,1.61,1.57,screwdriver
128,3.99,4.14,1.61,1.57,screwdriver
129,4.02,4.14,1.61,1.57,screwdriver
130,4.02,4.14,1.61,1.58,screwdriver
131,4.02,4.14,1.61,1.57,screwdriver
132,4.03,4.14,1.61,1.57,screwdriver
133,4.02,4.15,1.61,1.57,screwdriver
134,4.02,4.14,1.61,1.57,screwdriver
135,4.03,4.14,1.61,1.57,screwdriver
136,4.02,4.14,1.61,1.57,screwdriver
137,4.03,4.14,1.61,1.57,screwdriver
138,4.03,4.14,1.62,1.57,screwdriver
139,4.02,4.14,1.62,1.57,screwdriver
140,4.01,4.13,1.61,1.57,screwdriver
141,4.0,4.13,1.61,1.57,screwdriver
142,4.0,4.13,1.61,1.58,screwdriver
143,4.0,4.14,1.61,1.58,screwdriver
144,4.01,4.14,1.61,1.57,screwdriver
145,4.0,4.14,1.61,1.57,screwdriver
146,4.02,4.15,1.62,1.57,screwdriver
147,4.0,4.14,1.62,1.57,screwdriver
148,4.02,4.15,1.62,1.57,screwdriver
149,4.01,4.15,1.62,1.57,screwdriver
150,4.0,4.16,1.61,1.57,screwdriver
1,0.00,0.00,1.78,1.76,screwdriver
2,0.00,0.00,1.78,1.77,screwdriver
3,0.00,0.00,1.78,1.77,screwdriver
4,0.00,0.00,1.78,1.77,screwdriver
5,0.00,0.00,1.78,1.77,screwdriver
6,0.00,0.00,1.78,1.77,screwdriver
7,0.00,0.00,1.78,1.77,screwdriver
8,0.00,0.00,1.78,1.77,screwdriver
9,0.00,0.00,1.78,1.77,screwdriver
10,0.00,0.00,1.79,1.77,screwdriver
11,0.00,0.00,1.69,1.69,screwdriver
12,0.17,0.00,1.56,1.58,screwdriver
13,1.52,1.56,1.58,1.57,screwdriver
14,2.56,2.59,1.59,1.57,screwdriver
15,2.91,3.09,1.59,1.57,screwdriver
16,3.15,3.49,1.60,1.57,screwdriver
17,3.30,3.67,1.59,1.57,screwdriver
18,3.47,3.83,1.59,1.57,screwdriver
19,3.59,3.91,1.60,1.57,screwdriver
20,3.68,3.97,1.59,1.57,screwdriver
21,3.75,4.01,1.60,1.56,screwdriver
22,3.79,4.04,1.60,1.57,screwdriver
23,3.82,4.06,1.60,1.57,screwdriver
24,3.84,4.06,1.60,1.56,screwdriver
25,3.85,4.07,1.60,1.57,screwdriver
26,3.86,4.07,1.60,1.56,screwdriver
27,3.87,4.08,1.60,1.57,screwdriver
28,3.87,4.09,1.60,1.57,screwdriver
29,3.88,4.09,1.60,1.56,screwdriver
30,3.88,4.10,1.60,1.57,screwdriver
31,3.89,4.10,1.60,1.57,screwdriver
32,3.89,4.10,1.60,1.57,screwdriver
33,3.90,4.10,1.60,1.57,screwdriver
34,3.90,4.11,1.61,1.57,screwdriver
35,3.91,4.11,1.61,1.57,screwdriver
36,3.91,4.12,1.61,1.57,screwdriver
37,3.91,4.12,1.61,1.57,screwdriver
38,3.91,4.12,1.61,1.57,screwdriver
39,3.92,4.12,1.61,1.57,screwdriver
40,3.93,4.12,1.61,1.57,screwdriver
41,3.93,4.12,1.60,1.57,screwdriver
42,3.93,4.12,1.61,1.57,screwdriver
43,3.93,4.13,1.61,1.57,screwdriver
44,3.93,4.12,1.61,1.58,screwdriver
45,3.93,4.13,1.61,1.57,screwdriver
46,3.93,4.13,1.61,1.57,screwdriver
47,3.93,4.13,1.61,1.57,screwdriver
48,3.93,4.13,1.61,1.57,screwdriver
49,3.93,4.13,1.61,1.57,screwdriver
50,3.94,4.13,1.61,1.57,screwdriver
51,3.93,4.13,1.61,1.58,screwdriver
52,3.93,4.13,1.61,1.57,screwdriver
53,3.93,4.13,1.61,1.57,screwdriver
54,3.93,4.13,1.61,1.57,screwdriver
55,3.94,4.13,1.61,1.57,screwdriver
56,3.93,4.14,1.61,1.57,screwdriver
57,3.95,4.13,1.61,1.57,screwdriver
58,3.95,4.13,1.61,1.57,screwdriver
59,3.96,4.13,1.61,1.57,screwdriver
60,3.95,4.14,1.61,1.57,screwdriver
61,3.95,4.14,1.61,1.57,screwdriver
62,3.95,4.14,1.61,1.57,screwdriver
63,3.94,4.14,1.61,1.57,screwdriver
64,3.95,4.14,1.61,1.57,screwdriver
65,3.96,4.14,1.61,1.57,screwdriver
66,3.97,4.15,1.61,1.58,screwdriver
67,3.96,4.15,1.61,1.57,screwdriver
68,3.96,4.15,1.61,1.57,screwdriver
69,3.96,4.14,1.61,1.57,screwdriver
70,3.97,4.14,1.61,1.57,screwdriver
71,3.97,4.16,1.62,1.57,screwdriver
72,3.97,4.14,1.61,1.58,screwdriver
73,3.97,4.15,1.61,1.57,screwdriver
74,3.97,4.15,1.61,1.57,screwdriver
75,3.97,4.15,1.61,1.57,screwdriver
76,3.97,4.15,1.61,1.57,screwdriver
77,3.97,4.15,1.62,1.57,screwdriver
78,3.98,4.15,1.61,1.57,screwdriver
79,3.98,4.15,1.61,1.57,screwdriver
80,3.98,4.15,1.61,1.57,screwdriver
81,3.98,4.15,1.62,1.58,screwdriver
82,3.98,4.15,1.62,1.57,screwdriver
83,3.98,4.14,1.61,1.58,screwdriver
84,3.98,4.15,1.61,1.57,screwdriver
85,3.98,4.15,1.61,1.58,screwdriver
86,3.97,4.15,1.61,1.57,screwdriver
87,3.99,4.15,1.62,1.57,screwdriver
88,3.99,4.15,1.62,1.58,screwdriver
89,3.99,4.15,1.61,1.57,screwdriver
90,3.99,4.15,1.61,1.58,screwdriver
91,3.99,4.15,1.62,1.57,screwdriver
92,3.99,4.15,1.62,1.58,screwdriver
93,3.99,4.15,1.62,1.57,screwdriver
94,3.99,4.16,1.62,1.57,screwdriver
95,3.99,4.15,1.61,1.57,screwdriver
96,4.00,4.15,1.61,1.58,screwdriver
97,3.99,4.15,1.62,1.58,screwdriver
98,4.00,4.15,1.61,1.58,screwdriver
99,4.00,4.16,1.62,1.57,screwdriver
100,3.99,4.16,1.61,1.57,screwdriver
101,4.00,4.16,1.62,1.57,screwdriver
102,4.00,4.16,1.62,1.57,screwdriver
103,4.00,4.15,1.61,1.57,screwdriver
104,3.99,4.15,1.61,1.57,screwdriver
105,3.99,4.16,1.62,1.57,screwdriver
106,3.99,4.16,1.62,1.57,screwdriver
107,4.00,4.16,1.62,1.57,screwdriver
108,4.00,4.16,1.62,1.57,screwdriver
109,4.00,4.15,1.61,1.58,screwdriver
110,4.00,4.16,1.62,1.57,screwdriver
111,3.99,4.15,1.61,1.58,screwdriver
112,4.00,4.16,1.62,1.57,screwdriver
113,4.00,4.16,1.62,1.57,screwdriver
114,4.00,4.16,1.62,1.57,screwdriver
115,4.01,4.15,1.62,1.58,screwdriver
116,4.02,4.16,1.62,1.58,screwdriver
117,4.03,4.15,1.62,1.58,screwdriver
118,4.02,4.16,1.62,1.58,screwdriver
119,4.03,4.16,1.62,1.57,screwdriver
120,4.02,4.16,1.62,1.57,screwdriver
121,4.03,4.16,1.62,1.57,screwdriver
122,4.04,4.16,1.61,1.57,screwdriver
123,4.02,4.16,1.62,1.58,screwdriver
124,4.02,4.16,1.61,1.58,screwdriver
125,4.03,4.16,1.62,1.58,screwdriver
126,4.04,4.16,1.62,1.57,screwdriver
127,4.03,4.16,1.62,1.58,screwdriver
128,4.02,4.16,1.62,1.58,screwdriver
129,4.03,4.16,1.62,1.57,screwdriver
130,4.03,4.16,1.62,1.58,screwdriver
131,4.03,4.17,1.62,1.58,screwdriver
132,4.02,4.16,1.62,1.57,screwdriver
133,4.02,4.16,1.62,1.57,screwdriver
134,4.03,4.17,1.62,1.57,screwdriver
135,4.02,4.16,1.61,1.58,screwdriver
136,4.03,4.16,1.62,1.57,screwdriver
137,4.04,4.16,1.62,1.58,screwdriver
138,4.04,4.16,1.62,1.58,screwdriver
139,4.02,4.17,1.62,1.57,screwdriver
140,4.04,4.17,1.62,1.57,screwdriver
141,4.02,4.17,1.62,1.58,screwdriver
142,4.02,4.16,1.62,1.58,screwdriver
143,4.03,4.16,1.62,1.57,screwdriver
144,4.04,4.17,1.62,1.58,screwdriver
145,4.05,4.17,1.62,1.57,screwdriver
146,4.04,4.16,1.62,1.58,screwdriver
147,4.02,4.16,1.62,1.57,screwdriver
148,4.05,4.15,1.61,1.58,screwdriver
149,4.08,4.17,1.62,1.58,screwdriver
150,4.04,4.16,1.62,1.58,screwdriver
