Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
66,2.87,3.39,1.7,1.62,bottle_cap
67,2.87,3.39,1.71,1.62,bottle_cap
68,2.86,3.39,1.71,1.62,bottle_cap
69,2.87,3.39,1.71,1.62,bottle_cap
70,2.87,3.39,1.71,1.62,bottle_cap
71,2.87,3.39,1.71,1.62,bottle_cap
72,2.87,3.39,1.71,1.62,bottle_cap
73,2.87,3.39,1.71,1.62,bottle_cap
74,2.87,3.39,1.71,1.62,bottle_cap
75,2.87,3.39,1.71,1.63,bottle_cap
76,2.87,3.39,1.71,1.62,bottle_cap
77,2.87,3.38,1.71,1.63,bottle_cap
78,2.87,3.38,1.71,1.63,bottle_cap
79,2.87,3.38,1.71,1.62,bottle_cap
80,2.87,3.39,1.71,1.62,bottle_cap
81,2.87,3.39,1.71,1.63,bottle_cap
82,2.87,3.39,1.71,1.62,bottle_cap
83,2.87,3.38,1.72,1.63,bottle_cap
84,2.87,3.38,1.71,1.63,bottle_cap
85,2.88,3.39,1.71,1.62,bottle_cap
86,2.87,3.39,1.71,1.62,bottle_cap
87,2.88,3.39,1.7,1.63,bottle_cap
88,2.88,3.38,1.71,1.63,bottle_cap
89,2.87,3.39,1.71,1.63,bottle_cap
90,2.88,3.38,1.71,1.63,bottle_cap
91,2.88,3.38,1.71,1.63,bottle_cap
92,2.88,3.38,1.71,1.63,bottle_cap
93,2.88,3.38,1.71,1.62,bottle_cap
94,2.88,3.38,1.71,1.63,bottle_cap
95,2.88,3.38,1.71,1.63,bottle_cap
96,2.88,3.38,1.71,1.62,bottle_cap
97,2.88,3.38,1.71,1.63,bottle_cap
98,2.88,3.39,1.71,1.62,bottle_cap
99,2.88,3.38,1.71,1.63,bottle_cap
100,2.88,3.38,1.71,1.63,bottle_cap
101,2.87,3.38,1.71,1.63,bottle_cap
102,2.88,3.39,1.71,1.63,bottle_cap
103,2.88,3.38,1.71,1.63,bottle_cap
104,2.88,3.38,1.71,1.63,bottle_cap
105,2.88,3.38,1.71,1.63,bottle_cap
106,2.88,3.38,1.71,1.62,bottle_cap
107,2.88,3.38,1.71,1.63,bottle_cap
108,2.88,3.38,1.71,1.63,bottle_cap
109,2.88,3.38,1.71,1.62,bottle_cap
110,2.88,3.38,1.71,1.63,bottle_cap
111,2.88,3.38,1.72,1.63,bottle_cap
112,2.88,3.38,1.71,1.63,bottle_cap
113,2.88,3.37,1.71,1.63,bottle_cap
114,2.88,3.38,1.71,1.63,bottle_cap
115,2.87,3.38,1.71,1.63,bottle_cap
116,2.88,3.38,1.72,1.63,bottle_cap
117,2.88,3.38,1.71,1.63,bottle_cap
118,2.88,3.38,1.71,1.63,bottle_cap
119,2.88,3.38,1.72,1.62,bottle_cap
120,2.88,3.38,1.72,1.63,bottle_cap
121,2.88,3.38,1.72,1.63,bottle_cap
122,2.86,3.38,1.72,1.63,bottle_cap
123,2.88,3.37,1.71,1.63,bottle_cap
124,2.88,3.38,1.72,1.63,bottle_cap
125,2.88,3.38,1.72,1.63,bottle_cap
126,2.88,3.37,1.71,1.63,bottle_cap
127,2.88,3.38,1.71,1.63,bottle_cap
128,2.88,3.38,1.72,1.63,bottle_cap
129,2.88,3.38,1.71,1.63,bottle_cap
130,2.88,3.37,1.71,1.63,bottle_cap
131,2.88,3.37,1.71,1.63,bottle_cap
132,2.88,3.38,1.72,1.63,bottle_cap
133,2.87,3.37,1.72,1.63,bottle_cap
134,2.88,3.37,1.72,1.63,bottle_cap
135,2.88,3.38,1.71,1.63,bottle_cap
136,2.88,3.37,1.71,1.63,bottle_cap
137,2.88,3.37,1.72,1.63,bottle_cap
138,2.88,3.38,1.72,1.63,bottle_cap
139,2.88,3.37,1.71,1.63,bottle_cap
140,2.88,3.37,1.71,1.63,bottle_cap
141,2.88,3.38,1.72,1.63,bottle_cap
142,2.88,3.37,1.71,1.63,bottle_cap
143,2.88,3.37,1.71,1.63,bottle_cap
144,2.88,3.37,1.71,1.63,bottle_cap
145,2.88,3.38,1.72,1.63,bottle_cap
146,2.88,3.38,1.72,1.63,bottle_cap
147,2.88,3.37,1.72,1.63,bottle_cap
148,2.88,3.38,1.72,1.63,bottle_cap
149,2.88,3.37,1.71,1.63,bottle_cap
0,0.0,0.0,1.78,1.77,bottle_cap
1,0.0,0.0,1.79,1.77,bottle_cap
2,0.0,0.0,1.78,1.77,bottle_cap
3,0.0,0.0,1.79,1.77,bottle_cap
4,0.56,1.01,1.73,1.71,bottle_cap
5,1.51,3.08,1.74,1.69,bottle_cap
6,2.84,3.55,1.74,1.67,bottle_cap
7,3.05,3.58,1.74,1.65,bottle_cap
8,2.92,3.54,1.73,1.65,bottle_cap
9,2.85,3.46,1.73,1.64,bottle_cap
10,2.81,3.44,1.72,1.63,bottle_cap
11,2.83,3.42,1.72,1.63,bottle_cap
12,2.86,3.41,1.72,1.63,bottle_cap
13,2.84,3.4,1.72,1.63,bottle_cap
14,2.85,3.41,1.72,1.63,bottle_cap
15,2.86,3.4,1.72,1.63,bottle_cap
16,2.86,3.4,1.72,1.63,bottle_cap
17,2.86,3.39,1.72,1.63,bottle_cap
18,2.87,3.39,1.72,1.63,bottle_cap
19,2.87,3.39,1.73,1.63,bottle_cap
20,2.87,3.38,1.72,1.63,bottle_cap
21,2.88,3.39,1.72,1.63,bottle_cap
22,2.88,3.38,1.72,1.63,bottle_cap
23,2.88,3.37,1.72,1.63,bottle_cap
24,2.88,3.38,1.72,1.63,bottle_cap
25,2.88,3.37,1.72,1.63,bottle_cap
26,2.88,3.37,1.72,1.63,bottle_cap
27,2.88,3.37,1.72,1.63,bottle_cap
28,2.89,3.37,1.72,1.63,bottle_cap
29,2.88,3.37,1.72,1.63,bottle_cap
30,2.89,3.36,1.72,1.63,bottle_cap
31,2.89,3.36,1.73,1.63,bottle_cap
32,2.89,3.36,1.72,1.63,bottle_cap
33,2.88,3.35,1.72,1.63,bottle_cap
34,2.88,3.36,1.73,1.63,bottle_cap
35,2.89,3.36,1.72,1.63,bottle_cap
36,2.89,3.35,1.72,1.63,bottle_cap
37,2.89,3.36,1.72,1.63,bottle_cap
38,2.89,3.35,1.72,1.63,bottle_cap
39,2.89,3.35,1.72,1.63,bottle_cap
40,2.88,3.35,1.7,1.63,bottle_cap
41,2.89,3.35,1.72,1.63,bottle_cap
42,2.88,3.35,1.73,1.63,bottle_cap
43,2.89,3.35,1.73,1.63,bottle_cap
44,2.89,3.35,1.73,1.63,bottle_cap
45,2.89,3.35,1.72,1.63,bottle_cap
46,2.89,3.35,1.72,1.63,bottle_cap
47,2.89,3.35,1.73,1.63,bottle_cap
48,2.89,3.35,1.73,1.63,bottle_cap
49,2.88,3.35,1.73,1.63,bottle_cap
50,2.9,3.35,1.72,1.63,bottle_cap
51,2.9,3.35,1.72,1.63,bottle_cap
52,2.89,3.35,1.73,1.63,bottle_cap
53,2.89,3.36,1.73,1.63,bottle_cap
54,2.9,3.35,1.72,1.63,bottle_cap
55,2.9,3.35,1.73,1.63,bottle_cap
56,2.89,3.35,1.73,1.63,bottle_cap
57,2.89,3.35,1.73,1.64,bottle_cap
58,2.89,3.35,1.73,1.64,bottle_cap
59,2.89,3.35,1.72,1.63,bottle_cap
60,2.89,3.36,1.73,1.64,bottle_cap
61,2.9,3.35,1.73,1.63,bottle_cap
62,2.9,3.36,1.73,1.63,bottle_cap
63,2.9,3.36,1.72,1.64,bottle_cap
64,2.9,3.35,1.72,1.64,bottle_cap
65,2.9,3.35,1.73,1.63,bottle_cap
66,2.9,3.35,1.73,1.64,bottle_cap
67,2.9,3.35,1.72,1.63,bottle_cap
68,2.9,3.36,1.73,1.64,bottle_cap
69,2.89,3.36,1.73,1.64,bottle_cap
70,2.9,3.36,1.73,1.64,bottle_cap
71,2.9,3.36,1.73,1.63,bottle_cap
72,2.9,3.35,1.72,1.64,bottle_cap
73,2.89,3.36,1.73,1.64,bottle_cap
74,2.9,3.36,1.73,1.63,bottle_cap
75,2.9,3.35,1.73,1.63,bottle_cap
76,2.9,3.36,1.73,1.63,bottle_cap
77,2.9,3.35,1.73,1.64,bottle_cap
78,2.9,3.35,1.72,1.63,bottle_cap
79,2.9,3.36,1.73,1.64,bottle_cap
80,2.9,3.35,1.72,1.64,bottle_cap
81,2.9,3.36,1.73,1.63,bottle_cap
82,2.9,3.36,1.73,1.63,bottle_cap
83,2.9,3.36,1.73,1.64,bottle_cap
84,2.9,3.36,1.73,1.64,bottle_cap
85,2.9,3.35,1.72,1.64,bottle_cap
86,2.9,3.36,1.73,1.64,bottle_cap
87,2.91,3.36,1.73,1.65,bottle_cap
88,2.9,3.35,1.73,1.63,bottle_cap
89,2.9,3.35,1.73,1.64,bottle_cap
90,2.9,3.35,1.72,1.64,bottle_cap
91,2.91,3.35,1.73,1.63,bottle_cap
92,2.9,3.35,1.73,1.64,bottle_cap
93,2.9,3.35,1.73,1.64,bottle_cap
94,2.9,3.36,1.73,1.64,bottle_cap
95,2.9,3.36,1.73,1.63,bottle_cap
96,2.9,3.37,1.73,1.64,bottle_cap
97,2.9,3.36,1.73,1.64,bottle_cap
98,2.9,3.35,1.72,1.63,bottle_cap
99,2.9,3.36,1.73,1.63,bottle_cap
100,2.9,3.36,1.73,1.63,bottle_cap
101,2.9,3.36,1.73,1.64,bottle_cap
102,2.9,3.35,1.73,1.64,bottle_cap
103,2.91,3.35,1.73,1.63,bottle_cap
104,2.91,3.35,1.73,1.64,bottle_cap
105,2.9,3.36,1.73,1.64,bottle_cap
106,2.9,3.35,1.73,1.63,bottle_cap
107,2.9,3.36,1.73,1.64,bottle_cap
108,2.9,3.36,1.73,1.64,bottle_cap
109,2.92,3.36,1.73,1.64,bottle_cap
110,2.9,3.36,1.73,1.64,bottle_cap
111,2.9,3.36,1.73,1.64,bottle_cap
112,2.9,3.36,1.73,1.64,bottle_cap
113,2.9,3.35,1.73,1.64,bottle_cap
114,2.91,3.35,1.73,1.63,bottle_cap
115,2.91,3.36,1.73,1.64,bottle_cap
116,2.9,3.35,1.73,1.64,bottle_cap
117,2.91,3.35,1.73,1.64,bottle_cap
118,2.9,3.35,1.73,1.64,bottle_cap
119,2.91,3.35,1.73,1.64,bottle_cap
120,2.9,3.35,1.73,1.64,bottle_cap
121,2.9,3.35,1.73,1.64,bottle_cap
122,2.9,3.35,1.74,1.64,bottle_cap
123,2.9,3.36,1.73,1.64,bottle_cap
124,2.9,3.35,1.73,1.64,bottle_cap
125,2.9,3.35,1.73,1.64,bottle_cap
126,2.9,3.35,1.73,1.64,bottle_cap
127,2.9,3.35,1.73,1.64,bottle_cap
128,2.9,3.34,1.73,1.64,bottle_cap
129,2.91,3.34,1.73,1.64,bottle_cap
130,2.91,3.35,1.73,1.64,bottle_cap
131,2.9,3.36,1.73,1.64,bottle_cap
132,2.91,3.35,1.73,1.64,bottle_cap
133,2.91,3.35,1.73,1.64,bottle_cap
134,2.9,3.36,1.73,1.64,bottle_cap
135,2.9,3.35,1.73,1.64,bottle_cap
136,2.91,3.36,1.73,1.64,bottle_cap
137,2.92,3.35,1.73,1.64,bottle_cap
138,2.9,3.35,1.73,1.64,bottle_cap
139,2.91,3.35,1.73,1.64,bottle_cap
140,2.91,3.35,1.73,1.64,bottle_cap
141,2.9,3.35,1.73,1.64,bottle_cap
142,2.91,3.35,1.73,1.64,bottle_cap
143,2.91,3.35,1.73,1.64,bottle_cap
144,2.9,3.35,1.73,1.64,bottle_cap
145,2.91,3.35,1.73,1.64,bottle_cap
146,2.9,3.35,1.73,1.64,bottle_cap
147,2.9,3.35,1.73,1.64,bottle_cap
148,2.9,3.35,1.73,1.64,bottle_cap
149,2.9,3.35,1.73,1.64,bottle_cap
0,0.00,0.00,1.79,1.77,bottle_cap
1,0.00,0.00,1.79,1.77,bottle_cap
2,0.00,0.00,1.79,1.77,bottle_cap
3,0.00,0.00,1.79,1.77,bottle_cap
4,0.65,0.83,1.74,1.71,bottle_cap
5,1.77,2.95,1.75,1.69,bottle_cap
6,2.89,3.53,1.75,1.67,bottle_cap
7,2.93,3.60,1.75,1.65,bottle_cap
8,2.78,3.52,1.74,1.65,bottle_cap
9,2.80,3.43,1.74,1.65,bottle_cap
10,2.71,3.42,1.73,1.64,bottle_cap
11,2.72,3.40,1.73,1.63,bottle_cap
12,2.73,3.38,1.73,1.63,bottle_cap
13,2.74,3.37,1.73,1.63,bottle_cap
14,2.74,3.35,1.73,1.63,bottle_cap
15,2.75,3.36,1.73,1.63,bottle_cap
16,2.74,3.36,1.73,1.63,bottle_cap
17,2.74,3.37,1.73,1.63,bottle_cap
18,2.74,3.36,1.73,1.63,bottle_cap
19,2.75,3.36,1.73,1.63,bottle_cap
20,2.75,3.36,1.73,1.63,bottle_cap
21,2.75,3.36,1.73,1.63,bottle_cap
22,2.76,3.35,1.73,1.63,bottle_cap
23,2.76,3.35,1.73,1.64,bottle_cap
24,2.76,3.35,1.73,1.63,bottle_cap
25,2.77,3.34,1.73,1.64,bottle_cap
26,2.77,3.34,1.73,1.64,bottle_cap
27,2.77,3.34,1.73,1.63,bottle_cap
28,2.77,3.34,1.73,1.63,bottle_cap
29,2.77,3.35,1.74,1.63,bottle_cap
30,2.77,3.35,1.73,1.63,bottle_cap
31,2.77,3.35,1.74,1.63,bottle_cap
32,2.77,3.34,1.73,1.64,bottle_cap
33,2.78,3.35,1.73,1.63,bottle_cap
34,2.77,3.35,1.74,1.63,bottle_cap
35,2.77,3.34,1.73,1.64,bottle_cap
36,2.77,3.34,1.73,1.63,bottle_cap
37,2.77,3.35,1.74,1.63,bottle_cap
38,2.76,3.34,1.73,1.64,bottle_cap
39,2.77,3.34,1.73,1.64,bottle_cap
40,2.77,3.34,1.73,1.64,bottle_cap
41,2.77,3.35,1.74,1.63,bottle_cap
42,2.76,3.34,1.74,1.63,bottle_cap
43,2.76,3.35,1.73,1.63,bottle_cap
44,2.76,3.35,1.74,1.64,bottle_cap
45,2.76,3.34,1.73,1.64,bottle_cap
46,2.77,3.35,1.74,1.63,bottle_cap
47,2.77,3.35,1.74,1.63,bottle_cap
48,2.76,3.34,1.73,1.64,bottle_cap
49,2.77,3.34,1.73,1.64,bottle_cap
50,2.77,3.34,1.73,1.63,bottle_cap
51,2.76,3.33,1.73,1.64,bottle_cap
52,2.77,3.34,1.74,1.64,bottle_cap
53,2.77,3.34,1.73,1.64,bottle_cap
54,2.77,3.34,1.74,1.63,bottle_cap
55,2.77,3.33,1.74,1.63,bottle_cap
56,2.77,3.34,1.74,1.63,bottle_cap
57,2.77,3.34,1.74,1.64,bottle_cap
58,2.77,3.33,1.74,1.64,bottle_cap
59,2.78,3.34,1.74,1.63,bottle_cap
60,2.77,3.34,1.74,1.63,bottle_cap
61,2.77,3.33,1.73,1.64,bottle_cap
62,2.78,3.33,1.73,1.64,bottle_cap
63,2.78,3.34,1.74,1.64,bottle_cap
64,2.77,3.33,1.73,1.64,bottle_cap
65,2.78,3.33,1.73,1.64,bottle_cap
66,2.78,3.33,1.74,1.63,bottle_cap
67,2.78,3.34,1.74,1.63,bottle_cap
68,2.77,3.33,1.74,1.64,bottle_cap
69,2.78,3.34,1.74,1.63,bottle_cap
70,2.77,3.33,1.74,1.64,bottle_cap
71,2.77,3.33,1.73,1.64,bottle_cap
72,2.78,3.33,1.74,1.64,bottle_cap
73,2.78,3.34,1.74,1.63,bottle_cap
74,2.78,3.33,1.74,1.64,bottle_cap
75,2.78,3.33,1.73,1.64,bottle_cap
76,2.78,3.34,1.74,1.63,bottle_cap
77,2.78,3.33,1.74,1.64,bottle_cap
78,2.77,3.33,1.74,1.64,bottle_cap
79,2.78,3.33,1.74,1.64,bottle_cap
80,2.78,3.33,1.74,1.64,bottle_cap
81,2.78,3.33,1.74,1.64,bottle_cap
82,2.77,3.33,1.74,1.64,bottle_cap
83,2.78,3.32,1.74,1.63,bottle_cap
84,2.78,3.32,1.73,1.64,bottle_cap
85,2.78,3.33,1.74,1.63,bottle_cap
86,2.78,3.33,1.74,1.64,bottle_cap
87,2.78,3.33,1.74,1.64,bottle_cap
88,2.78,3.33,1.73,1.64,bottle_cap
89,2.78,3.33,1.74,1.64,bottle_cap
90,2.78,3.32,1.73,1.64,bottle_cap
91,2.78,3.33,1.74,1.64,bottle_cap
92,2.78,3.33,1.74,1.64,bottle_cap
93,2.78,3.33,1.74,1.63,bottle_cap
94,2.78,3.32,1.74,1.64,bottle_cap
95,2.78,3.33,1.74,1.64,bottle_cap
96,2.78,3.33,1.74,1.64,bottle_cap
97,2.78,3.32,1.74,1.64,bottle_cap
98,2.79,3.33,1.74,1.64,bottle_cap
99,2.79,3.33,1.74,1.64,bottle_cap
100,2.79,3.32,1.74,1.64,bottle_cap
101,2.79,3.33,1.74,1.64,bottle_cap
102,2.79,3.32,1.74,1.64,bottle_cap
103,2.79,3.32,1.74,1.64,bottle_cap
104,2.79,3.32,1.74,1.64,bottle_cap
105,2.79,3.32,1.74,1.64,bottle_cap
106,2.79,3.33,1.74,1.63,bottle_cap
107,2.78,3.32,1.74,1.64,bottle_cap
108,2.79,3.32,1.74,1.64,bottle_cap
109,2.80,3.32,1.74,1.64,bottle_cap
110,2.79,3.31,1.74,1.64,bottle_cap
111,2.80,3.32,1.74,1.64,bottle_cap
112,2.79,3.32,1.74,1.64,bottle_cap
113,2.79,3.31,1.74,1.64,bottle_cap
114,2.79,3.32,1.74,1.64,bottle_cap
115,2.78,3.32,1.74,1.64,bottle_cap
116,2.79,3.32,1.74,1.64,bottle_cap
117,2.79,3.32,1.74,1.64,bottle_cap
118,2.78,3.32,1.74,1.64,bottle_cap
119,2.79,3.32,1.74,1.64,bottle_cap
120,2.78,3.32,1.74,1.64,bottle_cap
121,2.79,3.32,1.74,1.64,bottle_cap
122,2.78,3.32,1.74,1.64,bottle_cap
123,2.78,3.31,1.74,1.64,bottle_cap
124,2.79,3.32,1.74,1.64,bottle_cap
125,2.79,3.32,1.74,1.64,bottle_cap
126,2.79,3.32,1.74,1.64,bottle_cap
127,2.79,3.32,1.74,1.64,bottle_cap
128,2.79,3.33,1.74,1.64,bottle_cap
129,2.79,3.32,1.73,1.64,bottle_cap
130,2.79,3.31,1.74,1.64,bottle_cap
131,2.79,3.32,1.74,1.64,bottle_cap
132,2.79,3.32,1.74,1.64,bottle_cap
133,2.79,3.32,1.74,1.63,bottle_cap
134,2.79,3.32,1.74,1.64,bottle_cap
135,2.79,3.32,1.74,1.64,bottle_cap
136,2.79,3.31,1.74,1.64,bottle_cap
137,2.78,3.32,1.74,1.64,bottle_cap
138,2.78,3.32,1.74,1.64,bottle_cap
139,2.78,3.31,1.74,1.64,bottle_cap
140,2.78,3.32,1.74,1.64,bottle_cap
141,2.78,3.32,1.74,1.64,bottle_cap
142,2.78,3.31,1.74,1.64,bottle_cap
143,2.79,3.31,1.74,1.64,bottle_cap
144,2.78,3.32,1.74,1.64,bottle_cap
145,2.78,3.32,1.74,1.64,bottle_cap
146,2.79,3.32,1.74,1.64,bottle_cap
147,2.79,3.32,1.74,1.64,bottle_cap
148,2.79,3.32,1.74,1.64,bottle_cap
149,2.79,3.31,1.74,1.64,bottle_cap
